,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.5,2.0,2.5,3.5,3.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0
1,1.0,4.5,1.25,1.25,2.75,2.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0
2,0.75,3.25,2.0,2.75,1.75,3.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0
3,0.5,3.0,1.75,2.0,1.25,2.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0
4,0.25,1.25,2.25,2.0,1.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.0,2.5,2.75,1.5,2.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0
6,0.25,1.0,0.75,1.0,2.0,1.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0
7,1.5,2.0,2.75,3.25,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.5,0.5,1.25,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.5,0.75,1.0,2.5,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,2.25,2.0,1.25,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,1.75,1.75,1.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,1.75,1.75,2.5,1.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0
13,1.0,0.5,1.0,1.0,2.75,1.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,1.75,1.75,2.0,1.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
15,1.0,0.25,2.25,2.25,3.0,0.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0
16,1.0,1.25,1.25,1.0,3.0,3.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
17,0.5,1.75,2.75,3.25,2.25,3.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0
18,1.25,2.25,2.5,2.5,1.75,3.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
19,0.75,3.75,8.25,8.25,3.5,4.0,2.75,5.25,0.0,0.0,0.0,0.0,0.0
20,1.0,4.75,19.25,19.25,6.75,6.75,4.25,11.75,0.0,0.0,0.0,0.0,0.0
21,2.75,13.25,35.75,35.75,5.0,10.0,4.75,24.25,0.0,0.0,0.0,0.0,0.0
22,5.0,19.5,40.5,40.75,7.5,17.0,8.25,28.0,0.0,0.0,0.0,0.0,0.0
23,5.0,31.25,31.0,31.0,8.5,35.5,8.5,31.75,0.0,0.0,0.0,0.0,0.0
