,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,7.0,2.0,2.0,0.0,0.0,8.0,1.5,8.0,0.5,1.5,0.0
1,6.5,5.0,4.5,0.0,0.0,7.25,2.75,7.25,1.0,2.25,0.0
2,4.0,3.75,3.25,0.0,0.0,7.25,1.25,7.25,1.5,1.25,0.0
3,2.75,1.75,1.5,0.0,0.0,4.75,2.0,4.75,1.25,1.25,0.0
4,2.75,2.25,1.25,0.0,0.25,6.0,2.25,6.0,1.0,2.5,0.0
5,4.5,3.0,2.5,0.0,0.25,8.0,2.75,8.0,0.5,0.75,0.0
6,2.75,3.0,2.75,0.0,0.0,3.0,3.25,3.0,1.5,1.0,0.0
7,5.0,2.25,1.5,0.0,0.0,3.75,2.0,3.75,0.5,1.75,0.0
8,4.5,2.25,2.0,0.0,0.25,5.75,3.75,5.75,1.5,1.75,0.0
9,3.5,2.75,1.75,0.0,0.0,5.0,2.0,4.75,0.5,0.5,0.0
10,3.75,1.75,2.0,0.0,0.0,6.0,1.75,6.0,0.75,1.25,0.0
11,3.75,1.25,0.5,0.0,0.0,4.0,2.25,4.0,0.75,1.0,0.0
12,5.25,3.25,2.25,0.0,0.0,5.5,4.5,5.5,1.75,4.5,0.0
13,5.75,2.0,2.0,0.0,0.0,4.5,2.5,4.5,1.25,2.0,0.0
14,8.5,2.0,1.5,0.0,0.0,4.0,3.75,4.0,0.5,3.0,0.0
15,7.0,2.0,2.25,0.5,0.0,3.5,5.25,3.5,1.75,4.0,0.0
16,7.0,4.5,4.0,0.25,0.0,6.75,6.5,6.75,2.5,3.75,0.0
17,10.5,1.75,1.0,0.0,0.0,6.75,2.5,6.75,0.5,2.0,0.0
18,11.25,1.5,1.5,0.25,0.0,10.75,5.5,10.75,2.5,3.5,0.0
19,19.25,4.25,2.75,0.0,0.0,11.5,5.0,11.5,2.0,2.25,0.0
20,39.75,3.75,2.25,0.0,0.0,20.0,5.0,20.25,2.0,2.75,0.0
21,41.5,3.75,3.25,0.0,0.5,26.25,6.75,25.75,2.0,3.25,0.0
22,85.75,4.25,2.75,0.0,0.25,44.25,10.25,44.25,3.5,5.0,0.0
23,91.75,2.75,3.0,0.0,0.75,37.75,8.75,37.5,2.25,6.75,0.0
24,98.25,5.25,3.5,0.0,0.75,59.5,16.75,59.75,6.5,14.0,0.0
25,106.25,2.5,1.25,0.0,0.5,57.5,11.75,57.75,10.75,10.75,0.0
26,163.25,4.5,2.5,0.25,1.5,83.75,12.5,83.75,9.5,5.75,0.0
27,195.5,4.0,1.0,0.75,1.25,78.25,16.75,78.5,6.25,8.75,0.0
28,182.5,1.75,1.25,0.0,2.25,62.5,18.75,62.0,5.5,5.25,0.0
29,230.75,2.0,1.5,0.75,1.0,55.25,20.75,55.25,9.0,6.0,0.25
30,191.5,2.75,2.25,0.5,1.75,60.75,15.75,61.0,9.25,4.25,0.0
31,187.25,2.75,1.0,0.5,1.25,59.75,17.25,59.75,11.0,6.25,0.25
32,166.0,3.0,0.75,0.0,1.25,54.25,20.0,54.0,14.0,10.0,0.0
33,150.75,4.0,2.25,0.75,2.75,59.0,26.75,60.0,13.75,5.5,0.0
34,126.75,2.25,0.5,0.0,2.5,64.0,25.0,62.5,19.25,7.5,0.0
35,129.0,2.25,1.25,0.75,1.75,60.0,26.25,59.25,17.0,9.25,0.0
36,116.0,1.25,0.5,1.0,1.25,65.25,30.25,65.75,27.0,13.25,0.0
37,114.0,2.0,1.0,0.5,0.5,67.25,29.25,66.75,24.75,11.25,0.25
38,126.0,1.5,1.0,0.5,3.0,62.5,39.0,63.75,28.0,9.75,0.0
39,121.5,1.0,0.25,0.0,1.5,73.0,29.75,73.5,35.75,12.75,0.25
40,114.0,2.0,0.25,0.75,1.5,83.75,37.5,75.25,30.25,14.5,0.5
41,110.25,1.25,0.5,0.25,1.25,81.25,36.5,81.5,33.0,13.0,0.25
42,110.25,3.25,1.25,0.0,1.75,97.0,41.75,95.0,37.0,13.75,0.5
43,109.0,1.5,1.5,0.0,1.0,103.0,33.0,102.5,33.75,14.0,0.0
44,104.75,3.5,0.25,0.25,2.25,102.25,35.25,103.25,33.75,17.0,0.0
45,104.5,4.25,3.0,1.0,2.0,110.75,33.75,109.5,31.5,16.5,0.5
46,105.25,2.25,1.0,0.5,2.0,102.25,32.5,102.5,29.5,17.25,0.0
47,101.75,5.5,2.75,0.5,2.0,113.25,37.25,113.0,31.5,15.25,0.25
48,108.25,2.75,0.5,0.75,3.25,148.5,39.0,147.5,37.0,17.0,0.0
49,115.0,2.0,1.0,1.5,3.25,133.0,31.0,132.75,33.0,16.25,0.5
50,108.5,3.25,2.75,0.5,2.0,142.5,33.25,141.75,31.0,15.75,0.25
51,115.5,3.0,1.5,0.5,1.5,125.0,33.25,125.0,27.75,14.25,0.0
52,116.75,2.25,1.75,0.75,2.0,144.0,35.5,145.0,25.0,16.0,0.0
53,122.25,1.25,0.25,0.0,0.5,151.75,35.0,151.0,26.75,12.75,0.25
54,133.25,3.25,1.25,0.5,1.5,151.25,28.25,150.5,26.75,15.25,2.25
55,127.0,4.75,2.25,0.0,2.0,147.0,24.75,147.75,24.5,12.5,0.0
56,123.0,4.5,2.5,0.5,0.75,170.25,26.5,168.0,24.25,12.75,0.0
57,138.5,2.75,1.25,0.25,2.25,148.5,32.25,147.25,23.25,13.5,0.25
58,141.75,1.75,1.25,0.5,2.25,154.0,34.75,154.5,26.25,18.5,0.0
59,138.5,3.75,2.0,0.5,1.5,154.5,36.0,152.75,28.75,16.5,0.5
60,146.75,3.0,1.5,0.75,2.0,179.5,30.0,178.0,21.5,16.75,5.75
61,141.0,5.0,2.75,0.5,1.75,163.75,30.25,164.25,24.75,15.0,0.5
62,139.5,2.25,1.0,0.0,0.75,156.25,31.75,157.0,27.0,11.0,0.75
63,145.75,4.5,2.75,0.25,0.75,167.5,21.75,163.0,22.25,10.5,0.5
64,135.0,4.75,3.0,0.0,3.25,189.75,30.5,188.0,22.25,12.75,2.25
65,133.5,4.75,2.5,0.0,3.5,191.0,31.0,188.75,17.0,6.75,0.0
66,127.5,4.5,3.25,0.25,2.75,201.5,33.0,197.5,15.5,8.5,0.0
67,136.0,3.0,1.5,0.25,0.75,171.0,31.0,167.5,16.75,11.25,0.25
68,114.0,3.0,2.25,0.5,1.0,166.5,26.75,164.0,16.75,9.0,0.0
69,119.75,3.0,2.25,1.25,0.75,150.75,18.25,150.0,13.5,5.75,0.0
70,120.25,2.25,1.25,0.25,0.75,130.5,28.5,129.0,12.75,8.0,0.25
71,107.5,3.25,1.75,0.25,0.75,121.0,20.5,120.5,9.5,6.0,0.25
72,97.5,3.25,2.5,0.0,2.25,118.0,16.75,118.25,15.0,6.5,0.25
73,81.0,2.0,1.5,0.25,1.25,111.0,14.5,109.75,9.5,4.0,0.0
74,77.25,2.5,1.0,0.25,0.25,98.75,12.0,98.5,5.5,5.5,0.5
75,63.0,3.0,2.25,0.0,0.25,93.75,9.0,93.25,6.25,5.0,0.0
76,54.5,2.25,1.75,0.0,0.0,86.5,9.25,86.75,5.5,4.5,0.0
77,50.25,4.0,3.0,0.0,1.5,81.5,9.75,81.0,7.5,4.0,0.0
78,43.25,3.75,2.5,0.0,0.25,58.5,7.25,58.5,5.75,2.0,0.0
79,35.75,4.0,2.25,0.0,0.0,64.75,5.75,64.0,3.25,2.0,0.0
80,35.0,2.0,1.75,0.0,0.0,65.0,3.75,64.75,4.5,1.5,0.0
81,34.0,2.5,0.5,0.0,0.25,58.5,5.0,58.75,4.5,4.25,0.0
82,35.25,2.25,1.5,0.0,0.0,51.75,3.5,51.5,2.0,1.25,0.0
83,27.75,3.75,2.0,0.25,0.0,37.75,3.5,37.75,1.75,1.5,0.0
84,34.0,3.0,2.0,0.25,0.25,48.25,4.25,48.0,3.25,1.25,0.0
85,26.25,1.25,0.75,0.0,0.25,40.5,2.5,40.5,3.25,2.0,0.0
86,25.25,4.0,2.75,0.0,0.0,37.25,3.5,37.25,3.0,1.5,0.0
87,19.25,3.5,2.25,0.0,0.0,40.25,2.5,40.25,4.0,2.25,0.0
88,25.25,4.0,3.0,0.0,0.25,61.0,3.0,61.0,1.0,1.5,0.0
89,28.75,1.5,0.75,0.75,0.25,50.75,4.75,50.75,3.25,1.25,0.0
90,23.25,2.5,2.0,0.5,0.25,40.25,2.25,40.0,3.0,0.75,0.0
91,17.25,2.0,0.75,0.0,0.0,31.75,2.25,31.75,2.25,1.25,0.0
92,21.25,3.0,2.75,0.0,0.0,40.5,2.75,40.0,1.0,1.25,0.0
93,17.0,2.25,1.5,0.0,0.0,25.5,2.0,25.5,2.25,1.25,0.0
94,16.25,2.25,1.5,0.0,0.0,27.75,2.0,27.75,0.25,0.25,0.0
95,17.5,3.25,2.5,0.0,0.25,22.0,2.75,22.0,0.25,0.0,0.0
