,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.2,2.4,5.4,0.2,0.4,1.6,3.0,1.6,1.0,3.8,2.4
1,0.4,1.8,4.8,0.6,0.8,2.4,7.8,1.4,1.4,3.8,3.4
2,0.2,1.6,2.8,0.8,1.2,2.6,4.4,1.8,1.0,2.6,2.0
3,0.6,2.2,5.6,1.0,2.0,2.0,4.0,1.0,0.4,2.0,1.8
4,0.4,1.2,2.2,0.6,1.2,0.8,2.2,1.6,0.4,2.0,1.6
5,0.6,2.6,2.8,0.6,1.4,1.0,2.6,0.4,0.4,2.0,1.0
6,0.0,1.0,2.2,0.2,0.2,1.4,2.6,0.6,0.4,2.6,1.8
7,0.4,0.0,1.6,0.6,1.0,0.2,1.0,0.4,0.8,3.4,1.4
8,0.0,1.2,2.0,0.2,0.4,1.0,0.8,0.6,0.6,2.4,1.2
9,0.0,0.2,1.8,0.4,0.4,0.4,0.8,0.0,0.0,1.0,0.2
10,0.2,0.2,1.4,0.0,0.2,0.4,1.6,0.0,0.4,2.6,0.8
11,0.0,0.6,0.2,0.2,0.2,0.4,1.4,0.0,0.4,2.2,1.2
12,0.0,1.4,0.4,0.2,0.2,0.4,2.2,0.4,0.4,1.2,1.0
13,0.0,0.2,0.8,0.0,0.0,0.6,0.6,0.0,0.8,3.2,0.8
14,0.0,0.2,0.8,0.2,0.2,0.8,1.0,0.6,0.6,1.0,1.4
15,0.0,0.8,1.6,0.2,0.2,0.0,0.4,0.4,0.0,0.6,1.0
16,0.0,0.8,1.2,0.0,0.0,0.4,1.2,0.4,0.4,1.8,1.6
17,0.0,0.8,1.8,0.2,0.2,0.0,1.0,0.2,0.4,1.6,2.2
18,0.2,3.0,3.0,0.2,0.4,0.4,2.0,0.2,0.0,0.6,2.2
19,0.0,4.4,4.6,0.4,0.4,0.4,1.0,0.6,0.4,2.0,2.4
20,2.8,16.4,7.6,0.2,1.2,2.2,2.8,0.2,0.6,3.4,4.2
21,3.8,29.4,20.0,1.4,3.8,1.6,6.2,0.4,1.2,5.8,6.8
22,2.0,40.2,28.4,1.8,3.0,3.2,7.8,1.4,4.0,13.0,10.2
23,1.0,28.0,25.4,4.6,4.8,3.4,10.6,1.6,4.8,20.2,13.2
24,4.4,18.0,15.2,2.8,7.0,5.0,6.2,1.0,8.0,15.4,12.0
25,3.4,25.8,22.6,5.0,8.8,5.6,13.4,4.2,7.6,17.8,17.4
26,4.6,40.6,29.8,6.6,8.6,6.2,19.8,6.6,10.2,21.6,22.8
27,1.4,33.0,35.0,9.0,11.0,5.6,14.6,4.8,17.0,25.2,23.8
28,5.0,29.2,33.6,17.2,20.6,5.4,22.0,8.0,13.6,28.0,22.6
29,6.6,31.8,37.2,23.8,28.0,12.0,28.4,12.0,30.4,41.4,28.2
30,9.4,42.4,48.8,32.2,37.0,17.8,39.4,20.6,48.4,59.4,22.8
31,6.8,43.6,52.6,21.6,28.0,22.4,41.8,27.4,41.2,46.0,29.2
32,8.0,33.6,37.6,11.0,15.0,12.6,30.6,17.2,25.8,32.4,20.0
33,8.6,29.0,42.2,14.8,20.4,15.8,27.2,13.2,26.0,31.2,23.0
34,7.6,25.8,49.2,14.2,16.6,13.8,23.8,12.8,26.6,33.8,18.6
35,7.8,24.4,49.6,13.4,19.0,17.2,31.8,18.6,25.2,30.8,21.6
36,5.0,15.0,41.4,12.0,14.0,11.6,21.6,14.4,25.0,28.4,15.2
37,5.4,26.6,42.4,10.4,14.8,16.2,24.8,13.2,30.4,35.2,19.0
38,5.8,29.4,39.6,12.2,15.8,14.2,29.8,19.4,30.4,32.2,22.2
39,6.6,33.4,38.0,11.2,15.8,16.4,33.2,20.0,29.0,31.2,23.2
40,4.4,29.2,36.0,8.2,10.4,15.0,26.6,16.6,27.6,24.4,18.6
41,3.8,29.8,40.4,13.8,17.6,12.8,29.0,20.6,28.4,28.6,24.8
42,5.0,27.8,39.6,15.0,17.2,23.2,34.6,22.8,28.6,27.0,22.2
43,5.0,35.6,50.4,13.2,17.0,15.8,34.2,23.8,24.8,31.4,22.6
44,4.6,29.6,42.8,10.6,12.4,16.4,30.4,22.4,24.0,28.0,19.8
45,5.6,26.4,45.6,15.2,17.8,21.4,36.4,25.4,31.2,23.8,24.6
46,6.4,33.4,57.2,11.4,17.0,18.8,29.8,21.6,27.0,26.4,24.4
47,7.2,34.0,51.0,10.4,14.6,22.4,37.0,26.6,25.8,26.8,21.8
48,4.2,31.8,51.6,10.0,13.6,20.8,37.6,25.0,22.6,22.6,21.6
49,6.2,29.8,46.0,8.4,12.0,20.8,36.8,22.8,21.4,22.6,25.0
50,3.0,33.0,50.5,10.5,13.5,18.5,35.0,18.5,22.75,25.75,18.5
51,6.25,25.5,51.5,14.5,19.5,17.0,38.0,25.75,28.0,25.5,22.5
52,7.25,28.75,50.75,8.5,12.25,21.0,43.25,29.0,23.75,29.5,20.0
53,5.0,32.75,37.0,7.75,11.0,12.0,36.75,23.0,24.75,29.5,23.25
54,4.75,43.25,52.75,8.0,10.25,17.0,31.0,20.5,24.5,29.25,24.0
55,8.5,44.25,54.0,14.5,19.75,15.5,28.25,17.5,26.0,31.0,25.5
56,8.5,30.5,41.75,10.0,14.0,14.5,30.0,21.5,20.25,27.5,26.25
57,9.0,37.0,49.25,11.75,17.75,16.0,34.75,26.0,28.25,30.25,33.25
58,8.5,45.25,58.0,15.5,21.25,17.0,28.5,19.0,30.0,31.5,32.75
59,8.25,32.75,52.75,13.75,19.25,19.75,35.75,26.5,32.75,33.25,36.0
60,8.0,29.75,50.0,10.25,14.0,17.25,38.75,27.25,24.25,27.5,28.0
61,4.75,35.5,52.75,13.75,17.25,17.75,37.5,26.0,30.75,35.0,33.25
62,7.25,44.75,59.25,12.25,17.75,21.25,44.5,26.5,31.5,35.25,36.25
63,5.75,35.5,51.75,13.75,18.0,21.5,45.5,34.0,31.0,33.0,37.75
64,8.0,44.25,61.75,12.25,15.5,23.0,39.5,29.25,25.25,31.0,35.0
65,9.0,44.0,61.5,10.5,17.25,24.75,42.5,28.75,34.0,36.0,40.75
66,9.25,46.75,59.25,13.25,18.25,22.5,41.75,35.0,28.25,33.0,31.5
67,8.25,43.75,59.5,11.75,18.0,15.75,45.75,31.0,35.0,39.75,36.5
68,7.5,42.75,51.25,12.5,17.0,20.5,42.25,33.0,29.5,34.25,35.5
69,8.0,40.0,64.0,18.0,21.5,20.0,39.25,25.5,30.75,36.25,38.25
70,7.5,33.0,61.0,14.25,17.5,22.0,40.0,28.75,28.5,30.0,30.25
71,4.75,33.75,69.5,10.0,13.5,21.25,39.5,22.75,26.75,31.25,29.25
72,6.75,30.5,51.0,7.0,11.75,17.0,32.75,21.5,26.0,29.25,28.5
73,6.5,31.25,42.0,10.0,13.0,16.5,38.0,27.0,24.0,23.5,29.0
74,5.75,32.25,33.0,6.25,10.0,17.25,31.0,18.25,25.75,29.75,19.75
75,4.0,30.75,30.5,7.0,9.25,13.5,25.25,15.0,20.75,25.5,23.75
76,3.75,28.0,27.25,5.75,7.75,13.25,32.5,15.75,16.75,18.5,19.5
77,4.5,23.5,26.5,4.5,7.5,14.25,27.5,17.25,19.25,20.0,15.75
78,3.0,23.5,21.75,6.75,8.0,13.75,23.75,13.5,17.0,18.0,16.25
79,3.25,21.75,20.75,4.5,8.0,9.5,21.75,12.25,13.0,14.75,18.0
80,4.5,22.75,26.0,5.75,10.25,6.75,20.75,11.75,12.75,17.5,17.0
81,3.5,21.75,26.25,6.0,8.0,10.25,22.75,13.0,11.5,16.5,14.0
82,2.5,23.0,19.25,3.0,5.25,8.25,19.25,8.75,10.75,14.5,13.0
83,2.5,20.5,24.0,2.5,4.0,9.5,18.25,10.5,11.0,12.5,12.0
84,2.5,21.25,21.0,3.5,5.0,8.0,20.0,12.25,10.0,12.5,13.0
85,4.25,24.0,21.75,3.5,5.75,8.5,19.0,10.0,7.75,9.25,12.25
86,1.25,18.0,19.0,2.25,3.5,7.25,17.5,8.75,6.25,10.0,13.5
87,3.25,12.75,15.25,1.5,3.75,9.25,15.5,10.25,9.0,14.75,12.25
88,1.25,13.25,17.0,3.0,3.5,10.0,15.5,9.0,6.25,9.25,15.75
89,1.75,14.5,12.0,3.25,4.25,7.5,12.0,6.25,9.5,12.25,10.0
90,2.5,11.75,14.75,1.25,3.5,8.0,11.0,7.75,3.75,6.0,8.25
91,1.25,8.5,7.0,2.75,2.75,5.0,9.25,5.5,4.75,12.0,5.75
92,1.25,6.0,10.0,1.75,3.0,6.0,11.0,5.5,3.0,7.0,5.5
93,0.5,6.5,7.25,1.0,1.5,5.75,10.0,6.0,3.25,4.75,5.0
94,0.25,3.25,5.0,0.25,0.5,6.5,6.5,3.0,2.75,4.75,3.5
95,0.6666666666666666,2.0,5.0,0.0,0.6666666666666666,4.666666666666667,6.0,2.3333333333333335,1.6666666666666667,8.666666666666666,4.333333333333333
