,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,16.75,11.125,4.5,4.0,0.0,12.25,4.0,0.0,0.0,0.0,0.0
1,21.375,13.25,3.75,5.0,0.0,12.375,6.0,0.0,0.0,0.0,0.0
2,19.0,14.125,3.375,4.25,0.0,13.625,3.125,0.0,0.0,0.0,0.0
3,17.625,10.75,5.25,5.875,0.0,11.625,1.875,0.0,0.0,0.0,0.0
4,17.0,11.0,3.125,4.5,0.0,13.375,3.25,0.0,0.0,0.0,0.0
5,13.625,6.75,2.375,4.125,0.0,8.625,2.375,0.0,0.0,0.0,0.0
6,12.125,5.875,1.625,2.25,0.0,10.25,2.375,0.0,0.875,0.125,0.0
7,12.875,7.0,1.75,2.875,0.0,8.125,2.125,0.375,0.0,0.0,0.0
8,11.75,6.5,2.625,2.625,0.0,6.375,2.25,0.0,0.0,0.0,0.0
9,11.25,7.25,1.375,2.375,0.0,7.375,1.125,0.125,0.0,0.0,0.0
10,7.375,3.625,1.25,3.125,0.0,6.625,1.375,0.0,0.0,0.0,0.0
11,9.0,4.625,1.625,1.875,0.0,5.5,2.25,0.0,0.0,0.0,0.0
12,10.0,5.125,1.75,2.125,0.0,5.5,1.125,0.0,0.0,0.0,0.0
13,8.75,4.625,1.5,1.75,0.0,4.5,1.25,0.0,0.0,0.0,0.0
14,7.125,4.0,1.375,1.875,0.0,4.875,0.875,0.0,0.0,0.0,0.0
15,6.375,3.25,0.875,2.5,0.0,4.75,1.0,0.0,0.0,0.0,0.0
16,8.375,4.25,1.0,2.75,0.0,3.375,1.375,0.0,0.0,0.0,0.0
17,6.5,5.125,1.125,2.25,0.0,3.375,1.125,0.0,0.0,0.0,0.0
18,7.0,3.875,1.5,2.125,0.0,4.5,1.625,0.0,0.0,0.0,0.0
19,7.25,6.125,1.375,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
20,10.0,4.5,0.75,2.0,0.0,7.625,1.5,0.0,0.0,0.0,0.0
21,12.5,6.75,0.5,3.0,0.0,9.75,1.625,0.375,0.0,0.0,0.0
22,18.875,14.25,1.625,7.0,0.0,17.5,2.375,0.0,0.0,0.0,0.0
23,41.5,37.375,4.25,11.25,0.0,11.75,3.75,0.0,0.0,0.0,0.0
24,54.875,47.375,8.0,9.375,0.0,14.0,2.875,0.0,0.0,0.0,0.0
25,36.125,31.875,6.125,9.875,0.0,11.75,4.625,0.0,0.0,0.0,0.0
26,21.25,15.25,3.875,6.375,0.0,11.375,5.5,0.375,0.0,0.0,0.0
27,19.625,12.5,3.75,7.25,0.0,9.25,3.75,0.0,0.125,0.0,0.0
28,22.125,10.625,3.625,7.625,0.0,10.75,5.875,0.0,0.0,0.0,0.0
29,25.625,16.0,2.875,9.375,0.0,10.25,6.625,0.0,0.0,0.0,0.0
30,26.875,17.75,3.75,13.5,0.0,14.375,9.25,0.125,0.0,0.0,0.0
31,30.0,19.0,6.125,15.625,0.0,13.125,10.875,0.125,0.0,0.0,0.0
32,32.0,20.25,5.625,14.875,0.0,16.0,9.875,0.0,0.0,0.0,0.0
33,34.25,22.125,6.375,20.625,0.0,17.375,11.125,0.0,0.0,0.0,0.0
34,33.625,23.875,7.125,15.75,0.0,24.25,11.625,0.0,0.0,0.0,0.0
35,42.875,28.875,7.25,24.25,0.0,30.5,15.25,0.0,1.0,0.25,0.0
36,49.5,37.25,8.75,24.25,0.0,30.625,15.625,1.125,0.75,0.0,0.0
37,51.75,36.375,11.375,26.125,0.0,39.5,16.875,0.875,1.125,0.0,0.0
38,56.625,38.125,12.5,25.875,0.0,47.75,18.875,0.0,0.625,0.0,0.625
39,63.0,45.375,12.375,29.625,0.0,48.75,19.625,0.5,0.625,0.0,0.0
40,69.125,47.0,14.625,36.125,0.0,54.0,19.125,0.125,0.0,0.0,0.0
41,69.625,52.75,15.875,34.625,0.0,49.0,19.625,0.875,0.0,0.0,0.0
42,76.25,55.75,16.375,31.625,0.0,49.25,21.75,0.125,0.0,0.0,0.125
43,70.625,59.875,18.375,32.0,0.0,50.0,17.5,5.0,0.125,0.0,0.0
44,80.375,61.5,21.375,36.0,0.0,52.375,19.75,0.0,0.875,0.125,0.125
45,79.125,64.625,22.375,32.125,0.0,55.75,20.5,0.625,0.0,1.5,0.0
46,77.25,53.75,19.25,36.5,0.0,55.0,21.125,2.375,0.0,0.0,0.0
47,78.125,57.125,21.75,31.875,0.0,64.5,22.625,1.375,0.0,0.5,0.0
48,84.875,60.25,20.625,34.75,0.0,57.0,18.875,0.125,0.0,0.0,0.0
49,76.75,59.875,20.0,32.5,0.0,57.25,20.375,0.0,0.375,0.0,0.0
50,74.375,57.5,22.25,37.875,0.0,58.875,20.625,0.75,0.125,0.0,0.0
51,79.875,63.25,22.375,39.75,0.0,65.0,18.875,1.5,1.125,2.0,0.0
