,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.25,3.75,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,6.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,3.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,4.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.25,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,2.75,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.25,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,2.25,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,2.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.5,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,1.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,2.25,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,1.0,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,3.25,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.25,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,2.5,8.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,4.0,12.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,8.25,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,12.25,25.0,24.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,54.5,17.25,31.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.0,38.0,42.25,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
