,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,11.428571428571429,8.571428571428571,25.0,6.714285714285714,18.714285714285715,13.285714285714286,8.142857142857142,2.857142857142857,12.285714285714286,8.714285714285714,0.0,0.0,0.0,0.0
1,14.0,12.428571428571429,30.714285714285715,6.428571428571429,17.142857142857142,11.142857142857142,11.285714285714286,3.142857142857143,8.285714285714286,10.285714285714286,0.0,0.0,0.0,0.0
2,11.714285714285714,12.142857142857142,30.285714285714285,7.428571428571429,12.857142857142858,9.714285714285714,5.142857142857143,2.7142857142857144,5.714285714285714,9.285714285714286,0.0,0.0,0.0,0.0
3,10.857142857142858,9.285714285714286,26.142857142857142,7.0,11.571428571428571,8.0,7.857142857142857,1.8571428571428572,8.285714285714286,7.857142857142857,0.0,0.0,0.0,0.0
4,10.142857142857142,9.285714285714286,23.285714285714285,5.428571428571429,16.428571428571427,11.0,6.857142857142857,1.5714285714285714,7.857142857142857,8.142857142857142,0.0,0.0,0.0,0.0
5,7.428571428571429,6.714285714285714,20.0,4.714285714285714,12.857142857142858,12.142857142857142,5.571428571428571,1.7142857142857142,5.857142857142857,6.285714285714286,0.0,0.0,0.0,0.0
6,8.142857142857142,7.714285714285714,18.714285714285715,3.857142857142857,13.714285714285714,9.285714285714286,4.714285714285714,1.2857142857142858,4.714285714285714,5.142857142857143,0.0,0.0,0.0,0.0
7,5.857142857142857,5.571428571428571,16.142857142857142,3.857142857142857,15.142857142857142,10.571428571428571,5.714285714285714,1.2857142857142858,5.285714285714286,5.285714285714286,0.0,0.0,0.0,0.0
8,5.142857142857143,4.714285714285714,15.0,3.0,11.0,6.714285714285714,5.714285714285714,1.0,4.142857142857143,4.571428571428571,0.0,0.0,0.0,0.0
9,5.571428571428571,6.285714285714286,15.285714285714286,3.5714285714285716,11.857142857142858,8.428571428571429,3.0,0.8571428571428571,3.4285714285714284,4.571428571428571,0.0,0.0,0.0,0.0
10,4.285714285714286,3.142857142857143,11.428571428571429,1.4285714285714286,7.285714285714286,5.857142857142857,2.857142857142857,0.42857142857142855,3.142857142857143,3.4285714285714284,0.0,0.0,0.0,0.0
11,4.857142857142857,3.0,10.714285714285714,1.5714285714285714,8.428571428571429,5.428571428571429,3.7142857142857144,0.7142857142857143,2.0,3.7142857142857144,0.0,0.0,0.0,0.0
12,4.0,4.142857142857143,11.285714285714286,1.1428571428571428,6.285714285714286,6.285714285714286,3.2857142857142856,1.0,2.5714285714285716,3.4285714285714284,0.0,0.0,0.0,0.0
13,3.4285714285714284,3.7142857142857144,12.428571428571429,2.0,7.714285714285714,6.714285714285714,3.5714285714285716,1.0,2.857142857142857,5.285714285714286,0.0,0.0,0.0,0.0
14,4.142857142857143,3.142857142857143,7.857142857142857,0.8571428571428571,3.4285714285714284,3.142857142857143,2.142857142857143,0.5714285714285714,2.2857142857142856,2.857142857142857,0.0,0.0,0.0,0.0
15,3.142857142857143,4.142857142857143,8.571428571428571,1.4285714285714286,4.857142857142857,4.857142857142857,3.142857142857143,0.2857142857142857,2.7142857142857144,2.5714285714285716,0.0,0.0,0.0,0.0
16,3.4285714285714284,2.4285714285714284,6.714285714285714,0.7142857142857143,6.0,4.142857142857143,2.7142857142857144,0.8571428571428571,2.2857142857142856,2.7142857142857144,0.0,0.0,0.0,0.0
17,4.142857142857143,3.2857142857142856,8.142857142857142,0.7142857142857143,4.142857142857143,5.714285714285714,3.142857142857143,0.14285714285714285,1.8571428571428572,3.857142857142857,0.0,0.0,0.0,0.0
18,3.7142857142857144,2.7142857142857144,7.571428571428571,0.42857142857142855,4.0,4.428571428571429,2.5714285714285716,0.5714285714285714,1.7142857142857142,1.4285714285714286,0.0,0.0,0.0,0.0
19,4.0,4.0,7.857142857142857,0.42857142857142855,5.285714285714286,5.428571428571429,3.2857142857142856,0.42857142857142855,3.2857142857142856,4.285714285714286,0.0,0.0,0.0,0.0
20,5.714285714285714,6.714285714285714,8.428571428571429,1.0,6.0,5.285714285714286,3.7142857142857144,1.7142857142857142,4.857142857142857,6.571428571428571,0.0,0.0,0.0,0.0
21,9.0,9.428571428571429,11.142857142857142,1.5714285714285714,4.714285714285714,6.714285714285714,4.428571428571429,1.2857142857142858,3.857142857142857,6.571428571428571,0.0,0.0,0.0,0.0
22,14.428571428571429,12.285714285714286,16.714285714285715,4.0,8.0,7.428571428571429,7.571428571428571,2.2857142857142856,7.0,8.142857142857142,0.0,0.0,0.0,0.0
23,10.571428571428571,8.857142857142858,20.857142857142858,4.714285714285714,8.0,8.285714285714286,6.428571428571429,2.4285714285714284,16.571428571428573,20.285714285714285,0.0,0.0,0.0,0.0
24,5.0,8.0,11.714285714285714,2.4285714285714284,11.142857142857142,8.428571428571429,3.5714285714285716,2.0,20.428571428571427,31.0,0.0,0.0,0.0,0.0
25,9.428571428571429,7.714285714285714,12.571428571428571,2.7142857142857144,13.428571428571429,10.285714285714286,7.142857142857143,2.2857142857142856,14.571428571428571,21.285714285714285,0.0,0.0,0.0,0.0
26,12.142857142857142,6.571428571428571,18.857142857142858,3.7142857142857144,17.142857142857142,11.0,8.142857142857142,2.2857142857142856,11.285714285714286,12.0,0.0,0.0,0.0,0.0
27,10.428571428571429,7.857142857142857,15.0,4.0,14.571428571428571,11.857142857142858,6.285714285714286,2.142857142857143,8.428571428571429,8.0,0.0,0.0,0.0,0.0
28,9.142857142857142,8.285714285714286,12.285714285714286,2.0,11.714285714285714,9.142857142857142,5.714285714285714,1.4285714285714286,7.0,9.857142857142858,0.0,0.0,0.0,0.0
29,12.285714285714286,10.428571428571429,23.428571428571427,4.714285714285714,19.285714285714285,16.142857142857142,7.0,2.5714285714285716,8.714285714285714,9.857142857142858,0.0,0.0,0.0,0.0
30,14.285714285714286,11.285714285714286,25.714285714285715,8.0,20.714285714285715,15.428571428571429,15.428571428571429,3.7142857142857144,11.0,9.428571428571429,0.0,0.0,0.0,0.0
31,15.571428571428571,14.142857142857142,29.285714285714285,7.857142857142857,19.714285714285715,17.428571428571427,15.857142857142858,5.428571428571429,13.285714285714286,16.0,0.0,0.0,0.0,0.0
32,16.0,15.714285714285714,29.714285714285715,8.142857142857142,23.0,21.285714285714285,9.571428571428571,4.0,12.428571428571429,13.285714285714286,0.0,0.0,0.0,0.0
33,18.571428571428573,14.0,35.714285714285715,10.142857142857142,27.0,23.428571428571427,14.142857142857142,3.5714285714285716,14.714285714285714,13.142857142857142,0.0,0.0,0.0,0.0
34,22.0,17.857142857142858,45.57142857142857,14.142857142857142,28.428571428571427,25.857142857142858,17.571428571428573,5.857142857142857,17.285714285714285,17.0,0.0,0.0,0.0,0.0
35,25.428571428571427,23.0,50.857142857142854,23.142857142857142,38.714285714285715,33.57142857142857,18.428571428571427,7.285714285714286,25.285714285714285,24.571428571428573,0.0,0.0,0.0,0.0
36,33.714285714285715,23.714285714285715,52.0,22.857142857142858,33.714285714285715,30.142857142857142,17.857142857142858,6.142857142857143,21.571428571428573,21.285714285714285,0.0,0.0,0.0,0.0
37,29.857142857142858,22.428571428571427,57.142857142857146,26.714285714285715,40.57142857142857,35.857142857142854,22.142857142857142,7.285714285714286,23.571428571428573,24.142857142857142,0.0,0.0,0.0,0.0
38,34.57142857142857,25.714285714285715,66.71428571428571,28.0,48.714285714285715,41.57142857142857,25.714285714285715,9.571428571428571,31.714285714285715,32.57142857142857,0.0,0.0,0.0,0.0
39,42.42857142857143,30.571428571428573,79.71428571428571,39.857142857142854,54.142857142857146,50.0,26.714285714285715,10.0,32.0,35.857142857142854,0.0,0.0,0.0,0.0
40,38.285714285714285,31.0,73.85714285714286,37.0,53.0,40.57142857142857,25.142857142857142,6.714285714285714,36.142857142857146,33.285714285714285,0.0,0.0,0.0,0.0
