,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,17.5,10.25,0.5,0.0,0.0,0.0,23.75,20.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,18.5,8.25,1.75,0.75,0.0,0.25,31.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,9.0,0.25,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,13.5,8.25,0.0,0.0,0.5,0.0,16.0,11.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,11.25,6.75,0.0,0.25,0.0,0.0,17.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,5.75,0.5,0.0,0.25,0.0,12.75,8.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,5.75,5.5,0.75,0.0,0.0,0.0,10.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,4.0,0.75,0.0,0.25,0.25,12.75,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,7.75,3.25,0.75,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.25,0.75,0.0,0.0,0.25,12.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.25,0.75,0.0,0.0,0.0,14.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,5.75,0.5,0.0,0.0,0.0,13.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,5.0,0.25,0.0,0.0,0.0,10.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.25,0.25,0.25,0.0,0.0,12.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.75,3.25,0.5,0.0,0.0,0.0,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,5.75,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.5,0.5,0.0,0.0,0.25,13.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.5,6.5,0.5,0.0,1.0,0.25,29.5,23.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
18,18.0,10.5,1.0,0.0,0.5,0.0,26.5,24.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,37.75,19.5,0.75,0.0,0.25,0.0,32.75,30.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,75.75,48.0,0.5,0.25,0.5,0.0,49.0,44.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,127.75,71.5,2.25,0.0,0.0,0.25,55.25,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,130.5,74.75,2.5,0.0,0.0,0.5,60.25,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.5,64.25,1.75,0.0,1.5,0.0,52.25,78.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,85.5,56.25,3.0,0.5,0.75,0.75,52.5,86.0,0.0,0.0,0.0,1.25,0.0,0.0,0.25
25,108.25,76.0,11.5,0.0,0.75,1.25,70.25,124.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
26,118.0,105.75,6.0,1.0,3.0,1.5,47.25,135.0,0.0,0.0,0.0,3.0,0.0,0.0,0.75
27,107.0,119.75,3.25,0.75,3.75,3.0,56.5,153.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
28,98.25,117.25,11.25,0.5,2.0,1.75,74.5,169.25,0.0,0.0,0.0,1.5,0.0,0.5,0.5
29,106.0,126.25,9.5,1.75,3.0,4.25,56.0,185.5,0.0,0.0,0.0,3.0,1.5,0.0,0.5
30,91.5,114.75,5.75,2.5,6.5,4.75,60.25,196.0,1.5,0.0,0.0,5.25,0.0,1.0,1.0
31,58.0,76.0,8.5,1.0,5.75,5.0,59.25,202.5,0.0,0.0,0.0,4.0,0.0,0.25,0.0
32,78.5,96.25,8.0,1.25,5.5,6.75,55.25,181.25,0.0,0.0,0.0,4.75,1.0,0.0,0.75
33,86.0,109.0,6.0,1.75,4.0,5.25,59.75,172.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
34,94.5,112.25,5.0,1.25,2.5,5.5,65.0,166.0,0.5,0.0,0.0,2.75,0.25,0.0,2.0
35,88.5,111.75,8.25,1.5,5.75,4.5,72.0,182.75,0.0,0.0,0.0,5.75,0.0,0.0,1.5
36,86.5,107.25,11.5,1.0,3.75,4.5,78.25,150.25,0.0,0.0,0.0,3.75,0.0,0.0,0.25
37,86.0,108.5,4.25,0.25,2.5,4.25,108.5,157.75,0.0,0.0,0.0,3.25,2.0,0.0,2.5
38,94.0,115.75,9.25,1.25,3.25,2.5,93.5,165.0,0.0,0.0,0.0,3.75,0.0,0.0,1.0
39,91.25,116.0,7.25,2.0,4.0,4.5,88.5,171.5,0.0,0.0,0.0,4.75,0.0,0.0,0.0
40,92.25,97.75,11.25,1.75,3.75,2.75,81.5,161.5,0.0,0.0,0.0,3.75,0.0,0.0,0.5
41,86.75,112.25,7.0,0.5,4.25,4.75,92.5,194.75,0.0,0.0,0.0,5.25,0.0,0.0,1.25
42,88.0,111.25,4.25,1.0,3.25,3.0,79.0,183.0,0.0,0.0,0.0,3.75,0.0,0.0,1.5
43,86.75,122.25,6.0,0.75,3.75,2.25,83.5,205.5,0.0,0.0,0.0,4.75,0.0,0.0,0.75
44,81.5,101.0,7.0,0.5,4.0,3.25,77.75,180.5,0.0,0.0,0.0,4.0,0.0,0.25,2.5
45,85.0,98.25,7.5,1.25,4.25,3.75,82.75,205.0,0.0,0.0,0.0,5.5,0.0,0.0,0.75
46,73.25,88.0,7.5,2.0,5.25,4.75,63.0,178.5,0.0,0.0,0.0,5.75,0.0,1.0,1.75
47,77.0,95.0,7.0,1.0,4.75,4.5,71.75,186.25,0.0,0.0,0.0,6.0,0.0,0.0,0.25
48,77.0,105.25,9.5,1.75,5.25,3.75,78.25,195.25,0.0,0.0,0.0,5.0,0.0,0.0,0.25
49,82.25,107.0,6.0,1.0,3.25,6.25,89.25,200.0,0.25,0.0,0.0,4.0,1.0,0.0,1.75
50,78.0,97.75,9.25,1.5,5.75,2.75,83.25,190.75,0.0,0.0,0.0,7.0,0.0,0.0,1.0
51,87.5,105.0,9.75,2.75,12.5,4.5,77.5,196.25,0.0,0.0,0.0,8.5,0.0,0.0,2.25
52,97.0,125.5,10.25,1.25,7.0,5.25,82.0,199.5,0.0,0.0,0.0,6.25,0.0,0.0,0.0
53,89.0,115.25,7.5,2.0,5.25,4.25,67.75,179.75,0.0,0.0,0.0,6.75,0.0,0.0,3.25
54,104.0,125.0,7.25,2.25,5.0,4.75,75.0,201.0,0.0,0.0,0.0,7.5,0.0,0.0,4.75
55,109.25,137.0,8.0,1.75,5.25,3.5,76.25,213.5,0.0,0.0,0.0,6.5,0.25,0.25,0.5
56,88.5,119.0,10.5,2.5,8.0,5.25,59.25,190.25,0.0,0.0,0.0,7.75,0.0,0.0,5.5
57,85.25,108.5,12.75,1.75,8.75,4.5,60.5,207.75,0.0,0.0,0.0,10.75,0.75,0.0,2.5
58,87.5,116.0,8.0,0.5,6.75,6.25,69.0,228.0,0.5,0.0,0.0,7.25,0.5,1.25,1.25
59,99.75,126.0,6.25,0.75,6.0,6.0,69.5,229.25,0.0,0.0,0.0,11.0,0.0,0.0,1.75
60,94.5,124.25,7.0,1.25,10.75,5.5,61.75,228.75,0.0,0.0,0.0,9.25,0.0,0.0,0.25
61,93.5,115.75,12.5,1.0,4.75,4.5,53.75,220.0,0.0,0.0,0.0,6.0,0.25,0.25,1.5
62,93.75,117.75,9.0,0.75,8.75,4.5,56.25,214.5,1.5,0.0,0.0,10.0,0.0,0.75,5.5
63,95.5,137.0,11.0,2.0,11.75,4.75,57.25,220.25,0.0,0.0,0.0,7.5,0.75,0.0,3.5
64,101.25,136.0,13.75,1.5,6.5,6.25,58.25,231.25,0.0,0.0,0.0,7.75,0.25,0.0,0.5
65,101.75,125.5,8.5,1.75,9.0,6.25,59.0,211.25,0.0,0.0,0.0,8.25,0.0,0.0,1.5
66,97.25,122.75,7.25,3.0,6.0,5.25,49.0,209.0,0.0,0.0,0.0,7.0,0.25,0.0,2.25
67,108.0,129.75,6.0,1.5,9.5,7.75,47.25,198.5,0.0,0.0,0.0,10.5,0.0,0.0,1.5
68,105.5,133.5,8.75,2.0,8.5,7.0,46.5,180.75,0.25,0.0,0.0,9.75,1.75,0.0,0.25
69,96.5,121.25,9.0,1.75,13.75,6.0,45.75,200.5,0.0,0.0,0.0,9.75,0.25,0.0,7.5
70,113.75,126.75,7.25,0.5,5.75,4.75,49.5,191.25,0.0,0.0,0.0,6.75,0.0,0.0,1.0
71,106.5,118.0,9.0,1.25,5.0,5.25,52.25,210.75,0.0,0.0,0.0,5.75,0.0,0.0,0.5
72,99.0,123.75,8.5,1.5,5.25,4.0,55.5,216.75,0.25,0.0,0.0,8.0,0.0,0.0,0.5
73,99.5,127.5,6.0,0.75,6.25,7.25,47.75,212.75,0.0,0.0,0.0,5.25,0.0,0.0,3.5
74,87.5,114.25,5.5,0.5,6.0,3.0,45.5,193.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0
75,88.75,110.75,4.25,3.0,5.0,3.0,55.5,187.75,0.0,0.0,0.0,6.0,0.5,0.0,0.5
76,71.75,85.75,9.0,0.75,3.75,3.25,40.5,160.0,0.0,0.0,0.0,4.0,1.25,0.0,0.25
77,73.75,80.75,8.75,1.75,3.0,4.0,50.75,170.75,0.0,0.0,0.0,4.25,0.25,0.0,0.5
78,80.5,73.5,6.0,1.75,2.0,3.75,51.0,142.25,0.0,0.0,0.0,3.75,0.25,0.25,1.75
79,78.25,56.25,5.25,1.25,3.0,3.25,49.0,119.0,0.0,0.0,0.0,3.0,1.5,0.0,0.5
80,95.25,54.0,5.25,0.5,1.5,2.5,48.0,112.0,0.0,0.0,0.0,2.75,0.0,0.0,0.5
81,89.25,50.5,5.0,1.25,1.75,3.0,48.75,93.0,0.0,0.0,0.0,3.0,0.5,0.0,0.0
82,86.0,48.5,7.0,0.25,1.75,1.75,54.75,78.5,0.0,0.0,0.0,1.5,0.0,0.0,0.25
83,81.25,52.25,3.25,0.5,2.25,3.5,48.25,65.25,0.0,0.0,0.0,1.5,0.0,0.0,1.5
84,99.5,51.25,3.0,0.5,1.25,0.75,48.0,65.25,0.0,0.0,0.0,1.25,0.0,1.0,0.0
85,103.75,56.5,3.0,0.0,1.0,1.75,47.75,62.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25
86,78.0,40.5,3.25,0.75,2.25,0.25,43.25,58.25,0.0,0.0,0.0,2.25,0.0,0.0,0.0
87,54.0,37.25,4.5,1.0,1.0,0.25,53.25,84.25,0.0,0.0,0.0,1.25,0.0,0.0,0.5
88,59.0,32.75,3.75,0.25,1.0,1.0,54.0,82.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
89,58.5,32.5,3.25,0.5,1.5,2.0,57.25,84.5,0.0,0.0,0.0,1.25,0.0,0.0,0.25
90,53.5,26.25,2.25,0.0,0.0,0.75,54.75,64.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75
91,45.25,26.5,2.0,0.0,0.75,1.5,43.25,44.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
92,33.75,24.5,1.25,0.5,0.25,0.0,37.75,40.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,28.75,20.5,0.25,0.25,0.25,0.25,30.25,31.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
94,24.25,20.25,0.75,0.5,0.5,0.25,26.25,27.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,20.666666666666668,14.666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,29.0,29.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
