,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.0,3.4,2.6,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6,5.2,5.4,8.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,3.6,4.8,6.0,6.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.8,4.8,2.6,9.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,3.0,2.8,7.4,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.8,3.0,6.6,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,2.0,2.8,3.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,2.2,2.0,3.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.2,1.8,3.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,2.4,3.4,6.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,2.0,1.4,3.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,4.8,2.6,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,3.0,2.4,7.8,5.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,2.6,1.2,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,3.2,1.8,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,3.0,1.8,5.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.8,1.2,5.4,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,8.0,1.6,9.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6,6.8,3.2,15.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.0,10.2,5.2,28.2,19.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
20,5.8,17.2,3.6,58.6,53.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,22.0,7.6,93.8,85.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
22,12.0,34.0,11.2,80.0,81.2,0.8,0.0,0.4,0.6,0.0,0.0,0.0,0.0
23,31.6,68.2,18.6,61.8,70.2,4.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
24,35.0,83.4,20.6,60.4,62.4,2.4,0.0,0.4,0.0,0.0,0.4,0.0,0.0
25,29.0,71.6,26.4,75.8,86.0,5.6,0.0,0.0,0.8,0.2,0.0,0.0,0.0
26,25.0,52.8,34.6,97.6,107.4,4.4,0.0,0.4,6.0,1.4,1.6,0.0,0.0
27,26.6,58.0,34.4,97.6,112.0,5.6,0.0,0.6,1.0,0.0,0.0,0.2,0.0
28,27.0,55.0,31.8,95.4,100.6,10.4,0.0,0.6,2.2,0.0,0.0,0.0,0.0
29,42.2,76.6,48.0,113.4,131.6,14.0,0.0,0.2,11.4,1.2,0.0,0.4,0.0
30,43.4,83.0,52.6,125.2,132.4,19.2,0.0,1.8,21.4,1.4,0.2,0.0,0.0
31,50.2,90.8,54.2,138.2,155.0,22.2,0.0,2.4,11.0,1.0,0.0,0.2,2.0
32,52.0,80.8,44.2,109.8,117.6,19.6,0.0,2.2,6.2,0.8,1.2,0.0,0.0
33,46.2,72.2,33.6,108.6,114.2,27.4,0.0,0.8,8.0,0.0,0.0,0.0,2.0
34,46.8,70.2,41.0,96.4,100.0,19.8,0.0,1.6,2.0,0.0,0.2,0.4,1.2
35,44.6,59.2,50.4,90.6,83.0,20.2,0.0,1.4,6.4,0.0,0.0,0.8,0.2
36,41.6,58.0,37.2,73.4,70.0,20.8,0.0,0.4,3.6,0.0,0.0,0.0,0.6
37,39.0,60.0,45.6,83.2,74.4,16.2,0.0,0.8,6.0,0.0,1.4,1.8,0.0
38,41.4,57.0,45.8,91.2,79.8,14.2,0.0,0.4,11.2,0.8,0.2,0.0,0.2
39,46.4,65.6,44.2,91.8,76.4,18.4,0.0,1.4,2.0,1.0,0.0,0.0,0.0
40,45.4,65.0,40.4,86.4,81.8,23.8,0.0,0.6,2.2,0.0,0.0,2.8,0.2
41,41.8,64.2,37.8,89.0,75.2,23.0,0.0,0.6,4.0,0.0,1.4,0.4,0.4
42,48.2,72.4,43.4,93.0,82.8,20.6,0.0,0.6,6.8,0.0,0.6,1.4,0.0
43,58.0,85.8,47.6,89.0,91.6,24.6,0.0,1.0,6.0,4.4,0.8,2.2,1.8
44,43.8,75.2,45.4,86.2,94.4,25.8,0.0,0.6,4.8,0.0,0.0,0.0,0.0
45,47.4,81.0,44.0,87.4,83.2,24.2,0.0,1.4,6.6,0.4,0.0,0.0,0.2
46,52.6,84.4,43.8,95.2,87.8,25.6,0.0,0.6,9.4,0.6,0.6,0.0,2.0
47,46.4,70.0,41.0,88.8,84.8,28.8,0.0,1.4,3.4,0.6,1.4,0.0,0.0
48,49.6,78.6,43.2,98.0,82.2,27.6,0.0,0.8,6.0,0.2,0.0,2.2,0.0
49,46.2,70.4,39.2,86.8,78.2,25.4,0.0,0.8,5.6,1.4,1.2,1.0,0.4
50,41.2,77.6,41.4,99.8,91.8,24.0,0.0,0.8,13.4,3.0,0.2,2.4,0.0
51,47.6,77.4,42.0,95.8,90.2,23.6,0.0,1.4,4.0,0.4,1.4,1.4,0.2
52,39.6,75.6,41.8,104.2,98.0,25.6,0.0,1.0,8.4,0.4,0.0,1.0,0.2
53,45.0,72.4,41.4,97.6,116.6,23.4,0.0,1.4,5.6,6.0,0.6,1.0,1.0
54,47.2,81.4,47.6,126.0,131.6,22.0,0.0,1.0,8.6,0.4,1.8,0.2,0.2
55,47.4,81.2,50.6,110.2,123.8,20.6,0.0,2.0,3.6,2.0,0.4,2.6,0.0
56,54.8,81.8,48.2,97.8,102.8,24.2,0.0,0.4,1.0,0.2,0.6,2.0,0.4
57,59.6,109.2,57.6,101.4,83.8,26.6,0.0,1.0,6.2,0.2,0.6,1.8,0.0
58,60.8,102.8,58.0,102.0,100.6,25.2,0.0,1.0,5.6,0.0,0.0,0.2,0.0
59,71.6,128.4,51.2,106.0,99.2,27.0,0.0,1.8,4.8,0.2,0.2,1.4,0.4
60,76.2,125.0,47.6,97.2,93.6,25.8,0.0,0.8,20.6,5.0,1.8,0.2,2.6
61,79.0,120.8,55.0,109.6,102.4,23.8,0.0,0.4,4.4,3.4,2.2,2.4,0.6
62,69.6,113.0,58.2,103.2,104.4,30.2,0.0,1.2,3.2,1.0,0.2,1.4,0.8
63,69.6,102.2,54.2,119.0,104.8,37.0,0.0,1.2,11.6,1.0,0.2,0.2,3.0
64,67.2,113.0,60.2,115.2,111.2,45.0,0.0,2.6,24.8,1.4,24.6,1.4,0.0
65,76.2,118.0,61.6,117.4,113.8,42.8,0.0,1.8,10.0,0.2,0.0,4.4,1.2
66,77.2,117.0,59.6,115.6,106.2,36.0,0.0,1.4,13.8,0.4,1.4,0.6,0.6
67,79.4,128.4,62.2,123.8,116.8,38.0,0.0,0.8,7.4,2.0,0.2,3.4,0.0
