,1(DA1),2(TAFBA)
0,1.25,0.0
1,0.75,0.0
2,0.0,0.0
3,0.5,0.0
4,0.0,0.0
5,0.25,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.25,0.0
11,0.0,0.0
12,0.0,0.0
13,0.25,0.0
14,0.25,0.0
15,0.25,0.0
16,0.25,0.0
17,0.0,0.0
18,0.75,0.0
19,1.25,0.0
20,1.5,0.0
21,3.0,0.0
22,5.25,0.0
23,8.75,0.0
24,8.5,0.0
25,16.0,0.0
26,16.75,0.0
27,25.75,0.0
28,23.75,0.0
29,46.0,0.0
30,73.75,0.0
31,73.25,0.0
32,50.25,0.0
33,38.75,0.0
34,35.0,0.0
35,36.0,0.0
36,37.0,0.0
37,28.25,0.0
38,34.5,0.0
39,35.0,0.0
40,26.25,0.0
41,27.75,0.0
42,26.0,0.0
43,28.0,0.0
44,26.25,0.0
45,28.0,0.0
46,26.0,0.0
47,20.75,0.0
48,19.75,0.0
49,25.0,0.0
50,24.0,0.0
51,27.25,0.0
52,39.25,0.0
53,32.5,0.0
54,27.5,0.0
55,30.5,0.0
56,28.5,0.0
57,31.5,0.0
58,35.5,0.0
59,35.75,0.0
60,41.25,0.0
61,30.75,0.0
62,35.25,0.0
63,36.0,0.0
64,38.75,0.0
65,46.0,0.0
66,40.5,0.0
67,31.25,0.0
68,32.25,0.0
69,28.5,0.0
70,35.25,0.0
71,29.25,0.0
72,26.75,0.0
73,21.25,0.0
74,17.25,0.0
75,22.75,0.0
76,16.5,0.0
77,12.25,0.0
78,10.25,0.0
79,12.25,0.0
80,12.25,0.0
81,6.5,0.0
82,7.75,0.0
83,7.0,0.0
84,6.25,0.0
85,3.25,0.0
86,4.25,0.0
87,2.25,0.0
88,1.5,0.0
89,2.25,0.0
90,3.0,0.0
91,1.75,0.0
92,1.75,0.0
93,1.25,0.0
94,0.75,0.0
95,,
