,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.0,4.0,0.0,0.0,6.333333333333333,5.333333333333333,0.0,0.0
1,4.777777777777778,7.111111111111111,0.0,0.0,7.888888888888889,7.222222222222222,0.0,0.0
2,3.0,6.0,0.0,0.0,7.666666666666667,5.111111111111111,0.0,0.0
3,4.444444444444445,5.888888888888889,0.0,0.0,7.111111111111111,5.555555555555555,0.0,0.0
4,1.8888888888888888,6.666666666666667,0.0,0.0,5.111111111111111,5.111111111111111,0.0,0.0
5,2.5555555555555554,5.555555555555555,0.2222222222222222,0.0,6.666666666666667,3.4444444444444446,0.0,0.5555555555555556
6,2.6666666666666665,6.333333333333333,0.0,0.0,4.888888888888889,4.444444444444445,0.0,0.0
7,1.5555555555555556,4.888888888888889,0.0,0.0,3.4444444444444446,4.333333333333333,0.0,0.0
8,3.3333333333333335,4.666666666666667,0.0,0.0,4.222222222222222,4.333333333333333,0.0,0.0
9,2.0,3.888888888888889,0.0,0.0,3.5555555555555554,3.0,0.0,0.0
10,1.7777777777777777,3.6666666666666665,0.1111111111111111,0.0,1.8888888888888888,2.5555555555555554,0.0,0.0
11,1.7777777777777777,2.6666666666666665,0.0,0.0,1.5555555555555556,2.3333333333333335,0.0,0.0
12,2.111111111111111,5.333333333333333,0.1111111111111111,0.0,2.0,2.0,0.0,0.0
13,1.7777777777777777,3.6666666666666665,0.0,0.0,3.2222222222222223,3.2222222222222223,0.0,0.0
14,1.5555555555555556,3.4444444444444446,0.0,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0
15,1.3333333333333333,3.0,0.0,0.0,1.6666666666666667,2.2222222222222223,0.0,0.0
16,2.0,3.4444444444444446,0.0,0.0,1.7777777777777777,2.5555555555555554,0.0,0.0
17,1.7777777777777777,1.6666666666666667,0.0,0.0,2.7777777777777777,3.2222222222222223,0.0,0.0
18,1.1111111111111112,3.2222222222222223,0.0,0.0,2.7777777777777777,2.111111111111111,0.0,0.0
19,1.3333333333333333,3.888888888888889,0.0,0.0,2.7777777777777777,2.2222222222222223,0.0,0.0
20,1.2222222222222223,7.777777777777778,0.1111111111111111,0.0,1.4444444444444444,2.7777777777777777,0.0,0.0
21,2.7777777777777777,7.555555555555555,0.4444444444444444,0.0,5.333333333333333,5.444444444444445,0.1111111111111111,1.0
22,5.0,6.666666666666667,0.1111111111111111,0.0,5.444444444444445,4.111111111111111,0.0,1.4444444444444444
23,10.444444444444445,12.666666666666666,0.7777777777777778,0.0,6.777777777777778,4.777777777777778,0.6666666666666666,4.555555555555555
24,17.0,19.666666666666668,0.8888888888888888,0.0,8.444444444444445,4.444444444444445,0.0,3.888888888888889
25,5.555555555555555,7.555555555555555,0.1111111111111111,0.0,6.111111111111111,3.4444444444444446,0.1111111111111111,1.1111111111111112
26,4.444444444444445,5.888888888888889,0.5555555555555556,0.0,6.666666666666667,4.777777777777778,2.2222222222222223,0.5555555555555556
27,4.555555555555555,5.888888888888889,0.5555555555555556,0.0,4.222222222222222,4.777777777777778,0.7777777777777778,0.0
28,3.0,5.777777777777778,0.0,0.0,3.2222222222222223,1.5555555555555556,0.0,0.1111111111111111
29,4.333333333333333,7.777777777777778,0.0,0.0,3.5555555555555554,1.3333333333333333,0.0,0.0
30,3.3333333333333335,8.11111111111111,0.0,0.0,5.222222222222222,3.5555555555555554,0.2222222222222222,0.0
31,4.444444444444445,7.666666666666667,0.0,0.0,4.111111111111111,3.5555555555555554,0.2222222222222222,0.1111111111111111
32,5.555555555555555,7.666666666666667,0.1111111111111111,0.0,5.333333333333333,3.5555555555555554,0.0,0.0
33,5.888888888888889,11.11111111111111,0.0,0.0,6.111111111111111,5.0,0.0,0.0
34,7.888888888888889,10.333333333333334,0.0,0.0,7.111111111111111,5.222222222222222,1.0,0.0
35,11.444444444444445,14.333333333333334,0.0,0.0,7.111111111111111,4.111111111111111,0.2222222222222222,0.0
36,9.222222222222221,13.666666666666666,0.4444444444444444,0.0,8.0,5.666666666666667,0.4444444444444444,0.0
37,13.666666666666666,20.22222222222222,0.3333333333333333,0.0,6.444444444444445,7.888888888888889,0.0,0.0
38,14.0,23.88888888888889,0.5555555555555556,0.0,14.222222222222221,7.444444444444445,0.0,0.2222222222222222
39,19.333333333333332,31.444444444444443,0.3333333333333333,0.0,14.0,10.222222222222221,0.8888888888888888,0.0
40,16.77777777777778,22.333333333333332,1.0,0.0,14.0,10.11111111111111,1.2222222222222223,0.0
41,17.555555555555557,22.77777777777778,0.3333333333333333,0.0,16.11111111111111,11.222222222222221,1.6666666666666667,0.0
42,18.88888888888889,27.22222222222222,0.3333333333333333,0.0,18.0,13.555555555555555,1.6666666666666667,0.1111111111111111
43,21.555555555555557,26.444444444444443,0.6666666666666666,0.0,18.333333333333332,12.333333333333334,0.0,0.2222222222222222
44,17.333333333333332,22.666666666666668,0.6666666666666666,0.0,19.77777777777778,13.444444444444445,0.5555555555555556,0.4444444444444444
45,17.77777777777778,26.22222222222222,1.1111111111111112,0.0,19.333333333333332,13.11111111111111,0.2222222222222222,0.4444444444444444
46,19.333333333333332,27.666666666666668,0.2222222222222222,0.0,22.88888888888889,12.666666666666666,0.6666666666666666,0.0
47,22.11111111111111,27.22222222222222,1.1111111111111112,0.0,20.0,12.222222222222221,0.6666666666666666,0.1111111111111111
48,20.333333333333332,24.0,0.2222222222222222,0.0,24.77777777777778,14.0,0.6666666666666666,1.8888888888888888
49,19.22222222222222,26.333333333333332,0.5555555555555556,0.0,24.11111111111111,15.88888888888889,1.0,0.3333333333333333
50,19.11111111111111,28.444444444444443,0.3333333333333333,0.0,25.555555555555557,15.0,2.2222222222222223,0.3333333333333333
51,17.22222222222222,26.0,0.2222222222222222,0.0,23.11111111111111,13.444444444444445,0.0,0.3333333333333333
52,16.444444444444443,26.22222222222222,0.1111111111111111,0.0,28.0,14.666666666666666,1.3333333333333333,2.4444444444444446
53,19.88888888888889,26.555555555555557,0.7777777777777778,0.0,25.11111111111111,16.555555555555557,1.5555555555555556,0.5555555555555556
54,20.88888888888889,24.444444444444443,0.1111111111111111,0.0,22.77777777777778,17.555555555555557,1.0,0.2222222222222222
55,21.333333333333332,25.77777777777778,0.4444444444444444,0.0,25.22222222222222,15.88888888888889,2.2222222222222223,0.2222222222222222
56,17.77777777777778,25.22222222222222,0.7777777777777778,0.0,27.333333333333332,15.777777777777779,0.6666666666666666,0.8888888888888888
57,20.666666666666668,32.44444444444444,0.4444444444444444,0.0,22.0,16.88888888888889,0.6666666666666666,1.6666666666666667
58,22.11111111111111,31.11111111111111,0.4444444444444444,0.0,22.88888888888889,17.0,1.0,1.1111111111111112
59,22.77777777777778,29.77777777777778,0.4444444444444444,0.0,23.666666666666668,14.333333333333334,0.3333333333333333,0.8888888888888888
60,17.555555555555557,25.77777777777778,0.3333333333333333,0.0,25.666666666666668,15.666666666666666,0.6666666666666666,1.1111111111111112
61,21.444444444444443,25.0,0.4444444444444444,0.0,26.0,16.333333333333332,0.7777777777777778,0.7777777777777778
62,20.0,25.88888888888889,0.7777777777777778,0.0,22.88888888888889,14.555555555555555,1.3333333333333333,0.1111111111111111
63,19.11111111111111,26.88888888888889,0.4444444444444444,0.0,20.666666666666668,13.666666666666666,1.1111111111111112,0.0
64,16.11111111111111,24.0,0.6666666666666666,0.0,20.444444444444443,12.444444444444445,3.4444444444444446,0.2222222222222222
65,24.22222222222222,28.0,0.7777777777777778,0.0,21.22222222222222,14.777777777777779,1.4444444444444444,0.8888888888888888
66,21.333333333333332,30.11111111111111,0.3333333333333333,0.0,23.88888888888889,14.777777777777779,0.1111111111111111,0.6666666666666666
67,24.0,29.77777777777778,0.2222222222222222,0.0,23.0,15.777777777777779,0.4444444444444444,0.0
68,17.77777777777778,28.666666666666668,0.3333333333333333,0.0,23.444444444444443,14.555555555555555,0.0,0.0
69,18.77777777777778,24.11111111111111,0.1111111111111111,0.0,25.88888888888889,17.333333333333332,0.4444444444444444,0.0
70,20.11111111111111,24.88888888888889,0.7777777777777778,0.0,20.333333333333332,12.444444444444445,1.4444444444444444,0.3333333333333333
71,21.88888888888889,28.444444444444443,0.7777777777777778,0.0,19.77777777777778,11.88888888888889,0.0,0.4444444444444444
72,15.88888888888889,22.88888888888889,0.5555555555555556,0.0,21.11111111111111,12.11111111111111,0.0,0.1111111111111111
73,16.333333333333332,26.88888888888889,0.2222222222222222,0.0,19.666666666666668,12.222222222222221,0.0,0.4444444444444444
74,16.77777777777778,22.333333333333332,0.0,0.0,22.555555555555557,11.0,0.0,0.3333333333333333
75,16.22222222222222,20.666666666666668,0.2222222222222222,0.0,19.555555555555557,12.88888888888889,0.0,0.0
76,11.777777777777779,15.666666666666666,0.0,0.0,18.11111111111111,11.666666666666666,0.0,0.0
77,12.222222222222221,19.11111111111111,0.1111111111111111,0.0,16.666666666666668,11.222222222222221,0.0,0.1111111111111111
78,11.555555555555555,16.555555555555557,0.1111111111111111,0.0,17.77777777777778,10.333333333333334,0.0,0.0
79,10.777777777777779,14.88888888888889,0.1111111111111111,0.0,17.77777777777778,10.555555555555555,0.3333333333333333,0.0
80,10.666666666666666,15.0,0.1111111111111111,0.0,17.77777777777778,8.11111111111111,0.0,0.0
81,8.0,13.333333333333334,0.2222222222222222,0.0,13.666666666666666,11.555555555555555,0.0,0.0
82,7.777777777777778,10.88888888888889,0.1111111111111111,0.0,13.444444444444445,9.0,0.0,0.0
83,5.888888888888889,12.222222222222221,0.0,0.0,10.88888888888889,5.888888888888889,0.0,0.0
84,5.666666666666667,12.11111111111111,0.2222222222222222,0.0,11.666666666666666,7.888888888888889,0.0,0.0
85,5.444444444444445,7.777777777777778,0.0,0.0,11.11111111111111,7.777777777777778,0.0,0.0
86,4.555555555555555,8.222222222222221,0.2222222222222222,0.0,10.666666666666666,8.777777777777779,0.0,0.0
87,6.777777777777778,11.11111111111111,0.1111111111111111,0.0,7.777777777777778,6.333333333333333,0.0,0.0
88,5.0,7.555555555555555,0.0,0.0,14.444444444444445,7.222222222222222,0.0,0.0
89,5.333333333333333,8.777777777777779,0.1111111111111111,0.0,8.555555555555555,6.666666666666667,0.0,0.0
90,4.666666666666667,5.111111111111111,0.0,0.0,8.333333333333334,5.0,0.0,0.0
