,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.2,6.8,4.2,1.4,9.0,12.0,5.0,4.4,0.0,0.0,0.0,0.0,0.0,1.8
1,11.0,9.4,5.2,3.6,9.6,11.4,6.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
2,7.4,7.0,4.0,1.6,6.2,7.8,4.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,6.4,2.2,2.0,6.8,8.4,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,4.8,4.2,0.8,6.6,7.4,2.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.4,5.8,3.6,0.6,5.8,5.6,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
6,9.8,5.6,2.6,0.4,3.2,5.8,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.4
7,4.8,4.0,2.4,1.2,4.2,4.8,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6,1.4,1.2,0.0,6.0,5.0,3.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0
9,5.6,4.0,1.4,0.2,5.2,4.4,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
10,4.2,2.8,2.2,0.4,4.6,4.8,3.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,4.2,3.0,2.4,0.6,4.8,3.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
12,6.4,4.4,1.6,0.8,3.6,3.8,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,3.0,0.8,0.4,3.0,2.6,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.6,4.6,2.8,1.0,2.2,2.2,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0
15,5.2,1.4,4.0,0.0,3.4,2.6,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,1.4,2.0,0.4,5.2,4.2,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,3.4,4.0,0.4,4.8,8.2,4.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0
18,7.8,3.0,6.8,1.6,9.2,9.4,4.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0
19,13.2,5.6,12.6,2.2,13.2,16.2,6.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0
20,25.0,8.6,36.0,1.4,16.4,21.2,10.6,13.2,0.0,1.0,0.0,0.0,0.0,0.0
21,44.2,18.6,82.2,4.8,19.2,25.0,12.4,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.8,42.0,73.8,11.2,29.6,46.6,25.6,25.4,0.0,0.0,0.0,0.4,0.8,0.0
23,56.0,47.8,50.8,14.4,37.8,48.8,61.0,40.2,0.0,0.0,1.2,0.0,0.0,0.6
24,54.4,40.0,27.4,5.8,39.6,54.0,80.2,60.2,0.0,0.0,0.0,2.0,0.0,0.0
25,64.6,49.8,42.0,10.4,49.0,74.0,44.6,30.2,0.0,0.0,0.0,0.0,2.4,0.0
26,70.8,67.8,56.4,13.2,49.6,82.2,35.0,31.4,0.0,0.0,0.0,0.0,0.0,1.2
27,75.0,79.8,50.8,17.2,59.6,87.4,23.6,17.6,0.0,0.0,0.6,0.0,0.0,0.0
28,79.2,79.8,40.8,23.0,55.8,76.4,25.8,21.0,0.2,0.0,1.2,0.0,0.0,0.0
29,84.4,91.8,56.4,26.6,64.4,83.4,34.8,25.6,0.0,0.0,0.8,0.0,0.0,0.8
30,94.0,95.0,54.2,31.4,79.2,97.8,42.4,26.0,0.0,0.0,0.8,0.0,0.0,1.2
