,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.75,0.5,1.75,0.25,0.0,0.25,0.25,0.25,0.0
24,1.75,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,1.25,4.0,0.25,0.0,0.25,0.0,0.0,0.0
26,2.5,1.25,5.25,1.75,0.25,0.0,0.25,2.0,0.0
27,3.5,3.75,5.0,0.75,0.0,1.25,0.0,0.0,0.0
28,3.5,2.75,6.0,1.5,0.0,1.25,0.0,0.25,0.0
29,7.0,2.5,5.25,2.25,1.0,1.25,0.0,1.5,0.0
30,7.5,3.0,7.25,3.75,0.5,0.25,0.0,1.0,0.0
31,11.25,6.5,8.0,3.0,1.0,2.25,0.25,2.0,0.25
32,11.25,5.25,8.25,4.25,0.5,0.25,0.5,0.75,0.25
33,16.25,4.75,12.0,4.25,2.5,0.75,0.75,0.0,0.0
34,19.0,4.0,7.75,6.25,2.75,0.75,2.5,4.0,0.5
35,25.75,6.75,9.0,7.0,3.25,1.5,1.0,0.5,0.0
36,23.0,9.0,6.75,5.75,5.5,1.5,0.75,1.75,1.25
37,33.4,7.8,12.0,6.6,5.0,1.0,1.0,0.2,2.0
38,33.2,9.0,13.6,6.8,5.0,0.6,1.4,9.6,1.6
39,41.8,7.6,13.6,6.6,6.8,0.2,2.6,3.0,0.8
40,42.6,11.2,13.6,6.0,5.6,1.2,3.0,0.2,0.8
41,50.2,10.8,13.8,4.0,7.0,1.6,1.8,1.6,0.4
42,55.6,8.0,17.4,6.8,5.8,0.6,4.2,5.6,2.2
43,60.6,10.4,16.6,5.0,5.6,1.6,1.8,0.6,1.2
44,73.0,12.2,20.0,5.6,4.8,0.6,3.2,0.2,2.0
45,61.6,9.0,13.4,3.6,3.0,1.4,2.0,2.4,1.6
46,66.6,12.0,16.6,5.8,3.2,0.8,3.0,0.8,0.0
47,72.8,10.0,12.8,5.0,6.4,1.2,1.0,2.4,4.8
48,84.6,9.8,17.4,3.6,5.8,1.2,2.2,0.4,1.6
49,89.4,9.0,13.2,4.2,4.4,0.8,4.2,1.4,0.4
50,77.8,8.8,13.6,3.2,4.0,1.0,1.4,0.2,1.8
51,66.4,11.2,13.4,3.6,3.4,1.4,2.0,0.4,0.4
52,83.0,12.2,17.8,4.4,5.2,1.8,2.4,1.2,0.6
53,72.0,11.0,15.0,6.0,3.8,2.0,2.2,3.0,7.0
54,69.2,8.2,13.8,3.6,3.4,1.0,3.0,1.6,0.4
55,65.4,9.2,16.2,4.4,4.2,1.4,2.6,5.4,2.6
56,65.4,9.4,15.4,3.0,4.6,0.4,3.0,0.4,1.4
57,75.2,10.6,20.6,6.0,4.2,0.6,1.8,3.6,0.6
58,67.6,9.4,18.2,6.2,5.6,0.8,2.8,43.0,2.2
59,69.4,11.2,18.2,5.0,3.8,0.6,2.2,2.4,3.4
60,77.8,13.4,15.2,6.2,4.8,1.4,3.0,1.6,3.0
61,79.0,11.2,25.6,3.4,3.0,2.4,3.2,2.2,0.6
62,79.8,13.0,17.2,4.8,4.2,0.4,2.4,16.8,0.2
63,76.0,12.2,17.0,3.8,4.2,2.4,2.2,0.2,4.6
64,82.6,10.4,23.6,5.0,2.8,1.4,2.2,1.8,1.8
65,86.2,13.8,22.8,3.0,2.6,0.8,2.2,1.6,0.8
66,83.8,12.8,23.2,3.4,4.0,1.8,2.2,12.8,10.2
67,81.4,13.4,23.2,4.0,4.6,2.0,2.8,2.4,1.2
68,81.8,13.8,21.6,5.6,4.0,1.4,1.4,13.8,12.4
69,83.2,15.4,19.2,5.0,3.8,1.8,2.0,1.6,18.6
70,80.2,13.2,19.6,7.2,2.6,0.8,1.8,36.8,2.2
71,78.6,14.2,23.2,3.4,3.4,0.8,2.8,5.2,2.6
72,76.2,12.2,25.6,3.6,3.0,0.6,2.0,11.6,3.6
73,85.0,15.0,20.6,3.4,3.4,0.4,2.8,3.0,2.0
74,72.0,14.4,23.4,3.8,2.6,1.6,1.2,3.6,2.2
75,63.0,14.2,23.4,2.4,3.6,1.6,2.0,0.4,11.8
76,62.2,10.6,15.8,4.0,2.8,0.8,2.0,0.8,10.4
77,66.8,10.8,17.0,4.4,2.2,0.8,2.2,1.4,1.6
78,53.4,8.6,17.6,0.6,3.2,1.2,2.0,0.0,4.0
79,48.4,9.2,13.2,3.8,1.4,0.4,2.2,1.8,8.0
80,58.0,7.2,13.6,4.4,2.2,1.6,2.2,7.2,2.0
