,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,7.0,10.0,11.25,5.5,0.25,1.75,0.0
1,5.0,12.75,9.5,7.5,0.0,3.25,0.0
2,4.5,9.0,10.0,4.75,1.25,1.25,0.0
3,4.0,7.5,7.5,4.5,0.5,1.75,0.0
4,3.0,6.25,9.75,3.0,0.25,0.75,0.0
5,3.5,6.5,7.25,3.5,0.5,0.5,0.0
6,3.5,4.25,7.5,4.25,0.75,1.75,0.0
7,5.75,6.5,5.25,3.0,0.5,1.25,0.0
8,5.25,7.25,4.75,3.0,0.0,0.75,0.0
9,3.75,5.0,4.5,3.5,0.25,1.0,0.0
10,5.5,5.25,6.75,3.25,0.25,0.25,0.0
11,5.5,3.75,4.25,1.75,0.0,0.25,0.0
12,4.75,4.5,5.75,4.25,1.0,0.75,0.0
13,2.75,1.75,4.25,3.5,0.0,0.25,0.0
14,3.25,2.5,5.25,3.0,0.0,0.25,0.0
15,4.75,2.5,4.5,1.0,0.25,0.25,0.0
16,4.5,5.75,7.0,3.75,0.25,1.25,0.0
17,8.0,8.25,8.0,2.75,0.5,1.25,0.0
18,14.5,10.5,14.25,8.25,2.25,0.0,0.0
19,17.5,17.75,19.5,9.0,1.5,2.5,0.0
20,41.5,46.75,62.75,25.0,2.5,6.5,0.0
21,43.25,48.0,139.0,56.5,5.25,9.75,0.0
22,48.0,58.75,170.75,95.75,10.0,11.75,0.0
23,65.5,85.0,157.25,90.0,42.75,11.0,0.0
24,87.75,111.75,129.75,72.0,49.0,11.75,0.0
25,59.25,84.0,161.75,105.25,13.75,24.25,0.0
26,69.25,102.75,217.5,147.0,17.25,34.25,0.25
27,68.25,101.5,195.75,144.5,18.25,28.5,0.25
28,57.75,93.5,165.0,125.75,58.25,21.25,0.0
29,63.5,99.5,175.75,146.25,43.0,23.75,0.0
30,71.0,101.5,197.0,170.25,31.75,37.0,2.25
31,73.25,114.25,196.0,154.5,91.5,32.75,0.5
32,70.25,93.5,158.0,114.75,18.25,26.75,0.75
33,59.25,86.0,139.25,105.0,18.75,20.5,0.0
34,64.25,95.75,135.25,117.75,91.5,21.5,1.5
35,68.75,100.25,121.25,107.5,17.25,24.5,2.5
36,63.0,87.5,104.0,102.5,14.5,17.0,0.0
37,61.75,96.75,114.25,106.75,18.5,13.25,0.0
38,74.75,109.5,116.5,110.0,22.75,19.0,0.25
39,75.25,116.25,109.0,120.25,24.75,14.5,0.0
40,74.25,112.25,99.0,93.0,17.75,15.5,0.25
41,64.0,107.0,86.75,84.25,15.75,12.75,0.0
42,70.25,110.5,92.5,110.5,18.0,19.75,1.5
43,75.5,117.0,107.0,115.0,18.75,16.25,0.75
44,74.0,118.0,99.75,105.5,23.75,19.0,0.0
45,81.0,130.75,97.75,100.0,21.75,19.0,8.5
46,87.5,137.5,108.0,112.75,16.25,23.25,1.5
47,89.25,133.5,104.0,102.25,22.25,20.0,0.5
48,90.0,135.0,89.75,105.75,16.25,20.5,0.5
49,89.5,136.25,94.0,99.25,33.0,20.75,2.0
50,84.5,131.0,114.25,116.75,74.5,23.25,0.0
51,84.75,137.5,119.25,115.0,112.25,21.0,0.75
52,91.25,145.75,120.75,110.75,26.0,26.5,0.5
53,97.5,143.75,154.5,139.0,13.75,27.5,0.25
54,119.75,169.25,175.25,151.0,15.5,28.75,0.25
55,114.75,178.25,193.75,162.75,23.0,31.0,0.75
56,149.0,193.0,170.75,141.25,19.5,26.75,0.0
57,159.25,218.5,116.25,112.5,30.5,19.25,0.25
58,160.5,229.25,114.5,124.5,20.25,25.75,0.0
59,133.75,214.5,105.75,123.75,67.0,21.0,0.5
60,141.5,204.25,113.25,122.25,23.0,30.25,0.75
61,158.25,232.5,116.25,119.25,20.75,25.25,1.25
62,143.0,202.25,115.0,127.0,24.25,24.25,1.5
63,142.0,209.0,112.0,115.25,22.25,24.25,4.75
64,178.5,241.25,102.25,116.5,36.0,26.25,1.75
65,149.0,228.5,117.0,127.0,25.0,28.25,0.5
66,149.75,206.75,121.25,151.75,20.5,32.75,0.5
67,150.25,215.75,121.25,133.0,24.0,29.5,0.0
68,143.0,210.25,114.75,136.5,20.75,33.75,1.75
69,128.0,185.25,104.5,133.5,34.25,28.0,1.0
70,90.25,140.0,81.5,95.0,75.5,25.75,2.0
71,95.0,134.5,80.75,106.5,15.5,21.5,5.5
72,106.5,159.25,95.25,100.25,16.5,28.25,0.25
73,99.25,148.0,101.75,102.0,16.0,22.5,1.25
74,85.5,137.75,83.25,86.75,42.25,23.5,0.0
75,72.0,115.75,84.25,83.75,14.0,26.25,0.5
76,70.75,108.0,73.25,69.5,11.0,26.5,1.0
77,69.5,106.25,65.0,68.75,12.75,15.0,0.25
78,59.5,87.5,53.25,55.5,15.75,22.0,1.5
79,53.0,74.25,56.5,55.0,11.0,18.25,0.0
80,62.75,77.75,54.0,55.0,5.25,15.5,0.25
81,46.25,69.75,51.0,47.25,3.5,13.75,0.0
82,46.0,53.5,53.25,47.75,4.0,6.75,0.0
83,38.75,43.75,52.75,36.5,4.0,7.75,0.0
84,49.25,68.0,82.75,41.75,3.5,6.0,0.0
85,40.5,52.25,113.75,65.75,3.75,13.5,0.0
86,40.75,50.5,99.0,55.25,3.25,12.5,0.0
87,69.5,82.5,55.0,33.75,2.25,6.25,0.0
88,119.5,143.5,36.75,28.75,2.5,6.0,0.0
89,80.75,82.5,35.5,26.75,3.25,3.75,0.0
90,32.25,38.0,29.25,26.5,1.5,5.25,0.0
91,18.5,22.25,22.5,20.25,2.0,3.5,0.0
92,16.0,24.0,19.75,17.25,1.5,4.0,0.0
93,12.5,18.25,18.5,18.0,0.75,3.25,0.0
94,14.0,13.75,17.5,12.5,1.0,2.5,0.0
95,,,,,,,
