,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.125,4.875,3.125,1.75,9.75,5.0,0.0
1,8.0,7.0,3.75,2.25,9.375,6.0,0.0
2,7.0,4.25,3.0,2.875,9.0,6.0,0.0
3,7.375,5.875,3.875,2.25,9.375,4.75,0.0
4,6.5,5.0,3.375,1.5,6.25,4.125,0.0
5,6.5,4.5,2.625,1.375,5.75,4.25,0.0
6,5.875,3.5,2.625,1.875,3.875,2.75,0.0
7,4.25,2.75,1.625,0.75,6.125,4.875,0.0
8,3.625,3.5,1.5,0.5,4.5,2.75,0.0
9,4.375,3.75,1.875,0.875,3.5,2.875,0.0
10,2.125,1.625,0.875,1.0,3.375,2.625,0.0
11,2.75,1.625,1.25,0.5,4.125,3.25,0.0
12,3.125,1.625,1.25,1.0,2.75,1.625,0.0
13,3.625,3.625,2.125,0.5,2.625,2.75,0.0
14,1.875,2.125,1.125,1.25,1.5,1.375,0.0
15,2.375,1.875,1.375,0.5,2.25,2.25,0.0
16,1.75,1.75,1.25,0.625,2.875,2.625,0.0
17,2.25,2.125,1.5,0.625,2.5,1.875,0.0
18,3.625,3.75,2.875,1.625,2.5,2.75,0.0
19,5.0,2.375,1.5,0.625,3.625,2.125,0.0
20,8.875,4.875,2.0,1.25,5.125,2.875,0.0
21,10.5,5.75,4.0,1.0,9.125,3.0,0.0
22,10.625,7.5,4.625,1.625,6.5,3.875,0.0
23,6.625,5.75,3.75,2.25,8.75,5.5,0.0
24,5.875,5.875,4.25,1.75,11.625,6.625,0.0
25,11.75,7.875,5.75,5.5,16.375,6.5,0.0
26,8.875,5.625,3.875,3.125,9.75,5.625,0.0
27,12.0,8.75,5.75,3.375,13.0,6.625,0.0
28,9.0,7.875,5.75,3.5,12.75,4.625,0.0
29,14.0,10.0,7.25,5.5,12.875,8.375,0.0
30,18.25,12.0,8.25,6.375,18.75,8.375,0.0
31,18.125,14.75,11.75,7.375,19.5,10.375,0.0
32,17.125,11.375,9.25,9.375,19.0,9.5,0.0
33,24.125,15.5,11.375,18.875,19.5,10.0,0.0
34,24.125,15.625,12.5,11.5,21.75,9.875,0.5
35,28.0,20.0,14.625,13.625,25.25,16.5,0.25
36,31.125,20.5,16.625,16.125,32.125,15.375,0.125
37,37.0,23.0,18.125,11.125,37.375,20.125,0.375
38,39.0,25.25,19.25,13.0,35.625,19.0,0.375
39,46.75,32.625,25.875,16.375,39.875,21.5,0.125
40,44.625,27.875,21.875,18.125,44.25,23.875,0.25
41,46.125,34.0,27.375,18.375,52.125,25.5,0.25
42,48.75,32.75,25.25,15.25,51.75,25.625,0.875
43,57.875,35.25,28.75,21.75,54.0,31.375,0.5
