,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.5,4.75,0.25,0.0,10.0,2.75,0.5,0.5,0.5,0.5,9.75,4.5,3.0,12.75,3.25,0.0,0.0
1,10.0,5.75,0.0,0.0,11.75,6.0,2.25,2.25,0.5,0.25,7.75,5.5,6.25,18.0,6.0,0.0,0.0
2,7.5,5.25,0.0,0.0,8.25,5.25,1.25,1.25,0.25,0.5,6.25,5.75,5.25,13.25,5.5,0.0,0.0
3,6.5,3.75,0.0,0.0,9.0,3.75,1.75,1.75,0.75,0.0,6.5,4.0,4.0,12.75,4.5,0.0,0.0
4,6.75,2.0,0.25,0.0,12.25,4.5,1.75,1.75,1.0,0.0,5.5,1.75,4.5,15.75,4.75,0.0,0.0
5,5.25,3.5,0.0,0.0,7.25,2.75,1.0,1.0,0.25,0.0,5.75,3.25,2.5,10.0,2.25,0.0,0.0
6,11.25,2.25,0.0,0.0,7.25,1.75,0.5,0.5,0.25,0.0,10.5,2.0,1.5,9.0,2.0,0.0,0.0
7,10.5,2.25,0.0,0.0,3.5,0.75,1.5,1.5,0.25,0.25,9.75,2.5,0.5,4.5,0.75,0.0,0.0
8,8.25,2.5,0.0,0.0,4.25,2.75,0.25,0.25,0.0,0.0,8.0,2.5,2.75,7.0,2.75,0.0,0.0
9,8.5,3.5,0.0,0.0,7.75,2.25,1.0,0.75,0.75,0.0,8.0,3.0,1.75,9.5,2.25,0.0,0.0
10,11.25,1.75,0.0,0.0,4.5,0.75,1.25,1.25,0.5,0.0,11.0,1.75,0.75,4.75,0.75,0.0,0.0
11,7.75,2.75,0.0,0.75,7.25,3.5,1.5,1.5,1.25,0.5,7.75,2.5,4.25,10.0,3.75,0.0,0.0
12,7.75,1.75,0.5,0.0,8.75,2.0,2.0,2.0,1.5,0.0,8.5,1.75,2.0,10.75,2.25,0.0,0.0
13,6.75,3.5,0.5,0.5,9.25,1.5,0.25,0.25,0.25,1.0,6.5,2.75,1.5,9.75,2.0,0.0,0.0
14,5.75,2.5,1.0,0.0,7.75,0.5,0.25,0.25,0.0,0.25,4.5,2.25,0.75,8.25,1.0,0.0,0.0
15,8.25,4.75,1.5,0.0,9.75,1.75,0.25,0.25,0.0,0.25,8.25,4.0,3.25,11.25,3.0,0.0,0.0
16,13.0,3.5,0.0,0.0,10.25,2.5,0.0,0.0,0.0,0.75,12.0,3.25,2.75,12.0,3.25,0.0,0.0
17,18.25,5.0,0.25,1.25,12.0,2.0,0.75,0.75,0.25,0.5,16.0,5.0,2.25,12.75,3.25,0.0,0.0
18,26.25,6.5,1.0,0.5,14.5,1.75,2.0,1.75,1.25,0.75,24.0,6.0,2.5,15.5,2.75,0.0,0.0
19,31.5,9.25,1.25,1.0,24.0,3.5,4.25,4.0,3.75,2.0,27.75,9.0,4.0,25.0,4.0,0.0,0.0
20,24.5,11.0,1.5,0.0,35.0,11.25,3.0,3.0,2.75,1.5,21.25,11.75,11.0,45.0,11.0,0.0,0.0
21,36.75,23.25,0.75,0.75,46.75,18.0,2.5,2.75,2.5,2.25,33.5,24.25,17.25,59.75,15.75,0.0,0.0
22,57.75,27.0,1.25,0.25,61.0,29.75,4.25,4.5,3.5,2.0,53.0,28.25,26.5,81.0,26.25,0.0,0.0
23,82.0,48.5,1.5,1.75,75.25,37.0,5.0,5.0,4.0,7.0,73.75,51.75,34.5,101.25,34.75,0.0,0.0
24,62.5,45.0,3.0,0.75,65.0,32.0,1.75,3.25,1.0,3.25,56.75,44.75,30.75,87.5,30.0,0.0,0.0
25,79.75,68.25,2.5,0.5,87.5,60.25,4.5,6.25,2.75,2.75,69.25,68.5,58.0,129.0,59.0,0.0,0.0
26,113.0,107.75,1.25,0.25,90.5,64.25,5.25,7.5,2.5,1.25,96.5,110.0,61.5,136.0,62.25,0.0,1.25
27,130.75,166.25,1.75,1.0,107.0,65.25,7.5,8.75,5.25,2.5,111.0,165.75,64.25,150.25,63.5,0.0,2.5
28,115.0,131.0,1.75,1.25,108.25,76.0,16.0,16.5,8.5,3.5,106.0,130.0,73.75,162.25,74.0,0.0,3.0
29,154.25,176.0,1.75,1.5,118.75,94.75,10.0,10.75,5.0,3.0,141.75,177.25,93.5,181.5,93.25,0.5,5.0
30,150.75,208.25,1.0,2.0,139.25,85.75,12.75,13.25,5.25,4.0,128.75,209.5,82.5,197.0,81.75,0.5,1.0
31,181.0,265.0,0.75,2.25,135.25,91.75,21.25,21.75,7.0,3.25,155.75,266.75,89.25,199.0,88.25,1.25,27.75
32,139.25,231.0,2.0,1.25,122.0,75.5,13.75,14.0,6.0,5.25,124.0,233.75,73.5,172.5,72.0,0.0,2.75
33,145.25,229.25,1.75,1.5,105.0,75.75,17.5,17.75,7.0,4.0,125.75,236.0,77.5,158.75,76.0,0.25,0.75
34,132.75,222.5,1.25,0.25,92.25,58.75,14.75,14.5,9.25,4.0,120.0,223.25,58.75,138.5,58.0,0.0,0.25
35,125.0,202.5,2.75,0.5,88.5,63.75,12.0,12.25,5.25,4.25,108.75,204.5,59.5,137.25,57.5,0.0,1.0
36,97.5,123.75,1.75,0.75,93.5,58.75,10.75,11.0,6.25,2.5,88.5,122.75,58.75,136.75,57.5,0.25,0.0
37,110.5,114.75,1.5,2.0,94.25,69.5,8.75,9.5,5.0,2.75,96.0,119.0,69.0,145.5,67.75,0.0,0.0
