,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,2.5,2.0,1.0,16.75,5.25,9.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,13.25,3.25,3.25,1.0,23.75,7.0,11.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,9.25,2.75,3.75,1.0,15.5,5.75,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,8.0,3.75,4.75,1.25,17.0,5.0,8.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
4,6.0,4.0,4.0,1.5,14.75,4.25,10.25,24.5,12.25,36.5,24.5,12.25,36.5,0.0
5,6.25,2.75,2.25,0.0,11.75,5.0,8.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,7.0,3.5,3.25,1.0,17.0,5.25,8.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,5.75,2.5,1.75,0.5,11.75,3.75,5.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
8,5.75,3.0,3.5,0.75,14.0,2.75,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,4.5,1.5,0.5,0.75,14.75,3.25,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,4.5,2.5,1.75,0.0,12.25,6.0,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,5.5,1.25,1.75,1.0,10.0,4.25,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,5.25,2.25,3.25,0.0,8.75,3.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,5.75,4.5,3.5,1.25,9.0,2.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,4.0,3.25,4.75,1.25,12.5,5.5,5.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
15,5.75,4.0,3.75,0.5,10.75,4.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.0,3.5,4.0,1.25,16.75,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.75,3.5,4.0,2.25,19.75,4.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,8.25,9.5,5.0,5.75,21.75,9.0,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,15.0,11.5,8.5,21.0,8.75,5.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.0,27.25,25.25,20.75,39.75,11.25,6.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,40.75,40.5,51.75,47.25,50.75,15.0,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,57.0,64.5,58.25,54.75,66.75,23.25,11.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,54.75,49.0,60.75,56.5,90.75,29.5,41.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
24,50.75,55.5,53.25,46.75,97.75,36.75,36.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,76.0,66.0,70.25,65.5,112.25,59.25,36.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
26,85.75,82.75,93.25,90.0,103.75,50.0,29.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,85.75,91.0,86.75,93.5,105.75,62.25,36.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
28,105.75,105.5,97.0,98.25,97.75,50.0,32.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
29,117.0,99.5,106.5,101.75,112.5,67.5,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,125.5,101.75,90.5,96.0,107.75,61.25,56.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
31,113.0,98.5,78.5,83.5,125.25,61.75,57.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,94.75,82.5,71.5,64.5,109.0,54.25,54.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
33,95.25,82.0,58.5,53.25,110.25,55.75,53.0,20.5,10.5,30.25,20.5,10.5,30.25,0.0
34,95.5,96.5,68.75,63.75,106.75,56.5,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,90.5,75.25,60.0,52.25,111.75,52.0,52.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,79.25,72.25,58.25,48.5,92.5,46.25,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.75,64.25,48.75,37.75,95.5,42.0,55.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
38,79.75,71.75,55.0,39.75,109.0,45.5,55.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
39,100.75,73.0,53.25,39.0,110.0,56.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,85.0,57.25,48.25,37.25,112.0,55.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,84.5,63.5,45.25,33.0,120.5,55.25,70.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,89.0,64.5,47.5,36.0,115.75,62.25,77.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.25,58.75,47.25,38.0,125.5,55.5,82.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,101.25,58.5,40.75,33.75,132.0,64.0,82.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,97.5,64.0,44.25,32.0,127.25,68.75,92.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
46,93.75,62.0,38.25,34.75,127.5,56.5,91.5,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,101.0,74.0,46.75,34.75,148.25,64.5,109.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,125.5,60.25,37.25,30.25,148.5,60.0,109.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,116.0,67.75,40.25,38.75,150.75,65.25,131.75,20.25,10.25,29.5,20.25,10.25,29.5,0.0
50,125.25,67.25,49.5,44.0,145.5,73.0,122.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
51,117.75,66.25,48.25,44.75,141.0,67.25,135.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
52,133.5,72.0,53.0,47.5,137.25,69.5,117.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,128.5,78.25,50.25,47.25,152.0,67.5,131.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,132.75,79.25,58.5,56.75,146.25,60.75,129.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,128.75,74.25,53.0,49.5,153.5,69.25,127.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,136.75,76.25,46.25,41.25,149.25,75.25,134.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,126.25,68.5,43.5,38.5,147.25,69.0,145.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
58,124.0,71.5,43.25,39.5,148.25,63.75,147.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,127.75,67.0,47.25,43.5,149.5,63.75,159.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,122.25,78.25,42.25,33.25,141.25,71.0,145.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,119.5,67.25,40.75,40.0,153.0,61.5,164.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,126.5,63.75,49.5,43.75,151.0,70.5,139.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,104.5,58.0,37.75,30.5,126.5,60.5,120.25,17.75,9.25,25.5,17.75,9.25,25.5,0.0
64,138.25,77.5,35.5,30.5,146.0,66.5,133.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,129.75,77.5,41.25,34.0,140.75,74.25,137.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,120.25,71.75,44.25,35.75,148.0,60.25,128.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
67,123.5,73.25,44.5,35.75,146.75,71.0,126.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,127.75,72.0,41.0,33.25,145.25,76.0,131.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,120.5,67.0,44.25,35.0,149.0,64.75,128.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,138.75,85.25,50.75,38.0,144.25,74.25,125.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,122.75,82.25,46.5,40.0,137.75,75.25,114.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
72,127.75,77.5,47.75,39.75,139.0,78.25,121.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
73,115.0,89.5,45.25,36.0,134.5,72.25,116.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
74,109.5,76.5,43.75,36.5,132.5,69.25,106.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
75,111.0,82.25,46.75,42.0,132.5,64.5,100.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,103.0,56.25,40.25,30.5,122.75,65.0,97.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,89.0,55.0,37.0,30.5,128.0,61.25,96.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,78.5,44.25,31.75,22.5,110.25,47.25,67.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,76.75,44.0,33.0,23.75,106.75,42.25,69.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
80,67.0,29.25,29.5,17.75,110.0,51.25,77.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
