,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.0,4.0,4.0,0.5,2.75,0.0,5.0,2.75
1,4.25,4.5,5.25,0.75,2.75,0.0,7.5,4.5
2,1.75,3.75,3.75,1.0,1.75,0.0,3.25,2.0
3,5.5,6.75,7.0,1.0,3.0,0.0,5.0,3.25
4,1.25,4.5,4.25,0.5,0.75,0.0,6.25,3.5
5,1.0,1.75,1.75,1.0,1.75,0.0,2.75,2.5
6,2.25,2.25,2.25,1.25,1.25,0.0,1.25,1.5
7,1.75,2.25,2.0,0.5,1.75,0.0,4.0,1.5
8,1.25,2.75,2.75,1.75,1.75,0.0,1.25,1.0
9,1.75,3.25,3.5,1.75,1.25,0.0,2.25,1.5
10,2.0,4.0,4.0,1.25,1.75,0.0,1.75,0.75
11,1.25,4.0,4.25,1.75,2.0,0.0,1.25,1.75
12,1.25,2.25,2.25,1.75,2.5,0.0,2.25,0.75
13,2.25,3.5,3.5,1.0,0.5,0.0,2.0,1.25
14,2.75,3.5,3.5,1.5,1.75,0.0,3.25,1.5
15,3.75,5.0,5.25,0.5,1.75,0.0,2.75,1.5
16,4.0,3.75,3.5,1.0,1.75,0.0,2.5,0.5
17,3.5,6.5,6.75,2.75,3.75,0.0,2.5,1.0
18,3.5,8.75,8.0,2.5,5.25,0.0,6.25,1.75
19,8.25,22.75,22.75,5.0,7.5,0.0,5.0,3.25
20,18.75,40.5,41.25,6.5,12.5,0.0,11.0,4.75
21,60.5,85.5,86.25,7.0,12.5,0.0,35.5,10.25
22,60.0,72.25,73.0,7.25,14.25,0.0,40.75,15.75
23,73.25,76.5,76.25,26.75,33.0,0.0,51.5,25.5
24,52.25,49.25,50.0,25.5,38.25,0.0,39.5,29.5
25,69.0,57.25,58.25,17.75,34.25,0.0,35.75,19.75
26,86.75,71.25,70.25,13.5,21.75,0.0,36.0,23.25
27,99.0,77.5,78.0,8.5,17.25,0.0,53.0,30.5
28,105.25,81.75,81.5,10.75,17.0,0.0,50.75,31.5
29,119.75,80.0,78.75,15.0,24.0,0.0,55.0,36.25
30,128.0,89.0,87.5,19.5,34.75,0.0,60.25,42.0
31,140.5,91.5,91.25,13.5,23.5,0.0,75.25,51.75
32,104.5,77.75,77.5,13.0,18.75,0.0,53.5,38.75
33,78.25,70.75,67.5,18.25,24.75,0.0,65.5,37.75
