;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;6.003725490196079;8.54764705882353;2.656862745098039;0.5147058823529411;0.2513725490196078;0.5537254901960784;0.6050980392156863;5.560196078431373;5.2074509803921565;2.9041176470588232;1.086470588235294;5.210392156862745;7.2356862745098045;2.909411764705882;3.042156862745098;1.0201960784313726;0.0
1;6.247058823529412;9.786470588235295;2.858627450980392;0.7511764705882353;0.3111764705882353;0.6552941176470588;0.6907843137254902;6.9507843137254905;6.665294117647059;3.38;1.1207843137254903;6.171372549019608;8.00686274509804;3.043725490196078;3.2311764705882355;1.2633333333333334;0.0
2;5.841568627450981;9.42;2.68;0.5739215686274509;0.2143137254901961;0.5250980392156863;0.5874509803921569;6.600980392156863;5.14843137254902;3.3972549019607845;1.0505882352941176;5.756862745098039;7.510196078431372;2.614705882352941;2.1980392156862743;1.06921568627451;0.0
3;5.910392156862745;8.54686274509804;2.3380392156862744;0.533921568627451;0.24254901960784314;0.4747058823529412;0.4984313725490196;4.801568627450981;4.093333333333334;2.462549019607843;0.6476470588235294;5.071176470588235;7.157058823529412;2.1096078431372547;0.9949019607843137;0.9194117647058824;0.0
4;5.271960784313726;7.118039215686275;1.5515686274509803;0.3907843137254902;0.18372549019607842;0.3552941176470588;0.411764705882353;4.201960784313726;4.266274509803922;2.3227450980392157;0.6313725490196078;4.447450980392157;5.511960784313725;1.9705882352941175;1.217843137254902;0.755686274509804;0.0
5;5.5064705882352944;5.6376470588235295;1.32;0.4096078431372549;0.1484313725490196;0.29137254901960785;0.35215686274509805;4.054509803921569;3.477254901960784;1.8923529411764706;0.4680392156862745;3.9886274509803923;4.600196078431373;1.4970588235294118;0.9709803921568627;0.6337254901960784;0.0
6;6.735490196078431;5.80843137254902;1.1725490196078432;0.3656862745098039;0.1376470588235294;0.3317647058823529;0.2880392156862745;3.6772549019607843;2.5486274509803923;1.8337254901960784;0.44784313725490194;3.8537254901960782;3.652156862745098;1.101764705882353;1.0396078431372549;0.6709803921568628;0.0
7;6.2745098039215685;5.195490196078431;0.9529411764705882;0.3558823529411765;0.1380392156862745;0.33019607843137255;0.21509803921568627;3.2572549019607844;2.3476470588235294;2.2319607843137255;0.5394117647058824;3.3698039215686273;3.552941176470588;1.0594117647058823;0.5766666666666667;0.5913725490196078;0.0
8;6.4941176470588236;5.223921568627451;0.9366666666666666;0.2576470588235294;0.11960784313725491;0.2782352941176471;0.19647058823529412;3.062549019607843;2.0180392156862745;2.554509803921569;0.3925490196078431;2.8872549019607843;3.0580392156862746;0.9364705882352942;0.5635294117647058;0.5007843137254901;0.0
9;7.279411764705882;5.2249019607843135;0.8235294117647058;0.16745098039215686;0.07764705882352942;0.19647058823529412;0.1796078431372549;2.652941176470588;1.8649019607843138;2.24078431372549;0.2917647058823529;2.83921568627451;3.04921568627451;0.7613725490196078;0.46058823529411763;0.3649019607843137;0.0
10;5.429411764705883;5.580196078431372;1.0072549019607844;0.20431372549019608;0.08313725490196079;0.26803921568627453;0.18980392156862744;2.3498039215686273;2.6801960784313725;1.9307843137254903;0.4552941176470588;2.5358823529411763;2.9698039215686274;0.9092156862745099;0.31901960784313727;0.4250980392156863;0.0
11;4.91235294117647;4.937843137254902;0.8592156862745098;0.27137254901960783;0.07352941176470588;0.16470588235294117;0.19823529411764707;3.4792156862745096;2.1094117647058823;2.7490196078431373;0.773921568627451;3.405294117647059;3.4615686274509803;1.2301960784313726;0.36705882352941177;0.5154901960784314;0.0
12;4.655490196078431;5.102941176470588;0.9180392156862744;0.23607843137254902;0.06882352941176471;0.22784313725490196;0.13098039215686275;3.740392156862745;2.795686274509804;2.155490196078431;0.3635294117647059;3.498235294117647;3.746470588235294;0.9966666666666667;1.0237254901960784;0.5468627450980392;0.0
13;4.355098039215687;4.783137254901961;0.8386274509803922;0.24509803921568626;0.09274509803921568;0.21470588235294116;0.10588235294117647;3.0029411764705882;2.7029411764705884;1.9888235294117647;0.34941176470588237;3.014313725490196;3.2780392156862743;0.9803921568627451;0.5464705882352942;0.44450980392156864;0.0
14;4.806666666666667;4.815294117647059;1.34;0.36960784313725487;0.06980392156862746;0.29784313725490197;0.08980392156862746;3.162549019607843;2.3672549019607843;2.189019607843137;0.38019607843137254;3.4705882352941178;3.501764705882353;0.8362745098039216;0.45;0.6845098039215686;0.0
15;5.408431372549019;4.733529411764706;0.9009803921568628;0.30666666666666664;0.07823529411764706;0.21176470588235294;0.1296078431372549;2.797843137254902;2.905490196078431;2.4113725490196076;0.4470588235294118;3.2598039215686274;3.98078431372549;0.9582352941176471;0.20137254901960785;0.5764705882352941;0.0
16;6.387058823529412;6.443137254901961;1.3037254901960784;0.26725490196078433;0.06607843137254903;0.24666666666666667;0.15509803921568627;3.6237254901960783;2.8441176470588236;3.1498039215686275;0.8990196078431373;3.364705882352941;3.937843137254902;0.9394117647058824;1.3133333333333332;0.547843137254902;0.0
17;8.845882352941176;9.624117647058824;1.6978431372549019;0.3972549019607843;0.07725490196078431;0.20745098039215684;0.17784313725490197;4.802941176470588;4.5723529411764705;3.9398039215686276;1.3988235294117646;4.6505882352941175;4.341960784313725;1.0549019607843138;1.0523529411764705;0.8768627450980392;0.0
18;13.07;14.64156862745098;4.915686274509804;0.30686274509803924;0.09019607843137255;0.21666666666666667;0.15509803921568627;7.147450980392157;8.487058823529413;6.076666666666666;1.6766666666666667;6.544901960784314;5.126470588235295;1.6323529411764706;2.986078431372549;0.7488235294117647;0.0
19;17.986470588235292;20.69627450980392;9.621960784313725;0.4068627450980392;0.07666666666666666;0.20039215686274509;0.10352941176470588;8.628627450980392;9.330588235294117;6.963529411764705;2.1601960784313725;12.176666666666666;7.426274509803921;2.2690196078431373;2.853921568627451;1.247450980392157;0.0
20;21.621176470588235;38.667450980392154;28.01843137254902;0.3884313725490196;0.043529411764705886;0.2633333333333333;0.22058823529411764;10.909019607843137;13.944117647058823;7.653529411764706;4.001176470588235;22.857843137254903;9.52078431372549;4.165686274509804;8.434901960784314;0.885686274509804;0.0
21;31.201764705882354;52.33117647058823;45.478235294117646;1.0741176470588234;0.12725490196078432;0.42764705882352944;0.29333333333333333;13.867450980392157;18.46254901960784;10.658039215686275;5.974705882352941;28.715882352941176;13.499215686274509;5.0115686274509805;10.02078431372549;1.583921568627451;0.0
22;48.98352941176471;64.27039215686274;59.10392156862745;1.5343137254901962;0.15764705882352942;0.5125490196078432;0.44901960784313727;23.320196078431373;30.295294117647057;16.379411764705882;10.795098039215686;36.33098039215686;18.256470588235295;7.5633333333333335;11.561176470588236;1.5633333333333332;0.0
23;62.907450980392156;56.374901960784314;49.776862745098036;1.2582352941176471;0.14490196078431372;0.5311764705882352;0.2931372549019608;32.87294117647059;42.32862745098039;20.475098039215688;14.687058823529412;40.250392156862745;19.480588235294118;8.557058823529411;8.12392156862745;2.473137254901961;0.0
24;58.03078431372549;52.351176470588236;45.4078431372549;1.8196078431372549;0.12803921568627452;0.7376470588235293;0.35568627450980395;40.949215686274506;48.33607843137255;20.29470588235294;15.208039215686275;35.12019607843137;24.8621568627451;10.099607843137255;9.996666666666666;3.401764705882353;0.0
25;79.33372549019607;66.92921568627452;59.642745098039214;3.092156862745098;0.1547058823529412;0.6601960784313725;0.49039215686274507;40.82313725490196;43.88921568627451;23.07;18.565098039215687;45.92235294117647;31.60235294117647;16.06901960784314;17.095098039215685;5.904901960784314;0.0
26;97.06039215686275;82.19823529411765;76.27098039215686;4.959019607843137;0.26431372549019605;1.203921568627451;1.2337254901960784;48.6256862745098;47.8243137254902;23.458235294117646;18.69764705882353;55.76764705882353;39.00666666666667;24.61862745098039;20.267450980392155;7.603529411764706;0.0
27;105.81921568627452;81.42666666666666;77.31235294117647;9.535686274509803;0.29705882352941176;1.5582352941176472;1.0272549019607844;50.81;54.12686274509804;25.227450980392156;23.27764705882353;62.565098039215684;50.121764705882356;36.27980392156863;16.376078431372548;14.51921568627451;0.0
28;87.45235294117647;82.87509803921569;74.77803921568628;10.445686274509804;0.38098039215686275;2.1080392156862744;1.068235294117647;50.19352941176471;50.560196078431375;23.541960784313726;18.310980392156864;68.06176470588235;62.315294117647056;49.657450980392156;14.805882352941177;17.610392156862744;0.0
29;89.72882352941177;94.54294117647059;85.54843137254902;17.241960784313726;0.573921568627451;1.645686274509804;1.4915686274509803;66.81647058823529;66.62098039215687;27.790588235294116;24.14294117647059;75.93098039215687;69.03529411764706;57.195686274509804;25.922941176470587;34.35568627450981;0.0
30;86.1478431372549;100.39627450980392;89.17764705882352;23.394117647058824;0.529607843137255;2.332549019607843;1.8837254901960785;80.21411764705883;79.62509803921569;33.09294117647059;28.736666666666665;78.79960784313725;66.28098039215686;54.897254901960785;30.790588235294116;42.71254901960784;0.0
31;92.50882352941177;105.80823529411765;98.6378431372549;16.84921568627451;0.5117647058823529;3.014901960784314;2.188235294117647;85.86941176470589;85.26666666666667;38.334901960784315;33.72901960784314;78.6770588235294;58.326470588235296;48.09960784313726;22.67019607843137;28.43;0.0
32;89.93333333333334;93.23254901960784;84.94431372549019;13.788235294117646;0.586078431372549;3.010980392156863;2.3033333333333332;72.31882352941176;66.73058823529412;31.734901960784313;28.177647058823528;71.72039215686274;51.098431372549015;42.63058823529412;15.35843137254902;20.878039215686275;0.0
33;85.81117647058824;84.77254901960784;74.78254901960784;12.290588235294118;0.6796078431372549;2.5919607843137253;2.359019607843137;71.17941176470589;69.64607843137254;31.386274509803922;27.35705882352941;66.1207843137255;51.0443137254902;42.36274509803921;16.948235294117648;19.635882352941177;0.0
34;85.72607843137256;80.98411764705882;70.9221568627451;11.80235294117647;0.7405882352941177;2.521372549019608;2.4392156862745096;67.70764705882353;69.30882352941177;31.3821568627451;27.67921568627451;65.64411764705882;49.6278431372549;40.74450980392157;15.992941176470588;17.868039215686274;0.0
35;87.33333333333333;82.27549019607844;69.35509803921569;9.979019607843137;0.8084313725490195;2.485294117647059;2.5149019607843135;69.41725490196079;72.13470588235295;32.52372549019608;27.30941176470588;64.75470588235294;47.94;41.20627450980392;15.668039215686274;16.15843137254902;0.0
36;80.44058823529411;74.28;55.913333333333334;7.921568627450981;0.6974509803921569;2.71;2.2052941176470586;61.32764705882353;61.35764705882353;31.08705882352941;24.101764705882353;58.51549019607843;44.82509803921569;36.230784313725486;14.841960784313725;12.86450980392157;0.0
37;77.84764705882353;75.09960784313725;55.90725490196078;10.255882352941176;0.8972549019607843;2.6749019607843136;2.673137254901961;65.3278431372549;66.18235294117648;32.99333333333333;25.16392156862745;62.652156862745095;47.858039215686276;38.60549019607843;15.738039215686275;15.45392156862745;0.0
38;77.74352941176471;78.91568627450981;60.54254901960785;10.059019607843137;1.0731372549019609;3.085686274509804;3.3227450980392157;69.75;69.57588235294118;34.14313725490196;25.851960784313725;65.84176470588235;48.61196078431372;40.732549019607845;16.302745098039214;16.118235294117646;0.0
39;80.68960784313725;83.69078431372549;65.3443137254902;9.898039215686275;1.2268627450980392;4.099019607843137;4.286470588235295;75.06980392156864;77.02960784313726;35.95529411764706;28.77;68.17999999999999;47.86098039215686;40.72549019607843;16.20313725490196;15.762745098039215;0.0
40;79.25254901960784;80.27372549019609;60.98705882352941;9.137254901960784;1.4429411764705882;4.30313725490196;4.165098039215686;73.6735294117647;73.60274509803922;36.27117647058824;28.625882352941176;66.77607843137255;45.23901960784313;37.57176470588235;15.258039215686274;14.535294117647059;0.0
41;79.47176470588235;80.22372549019607;59.57176470588235;9.182156862745098;1.1592156862745098;4.189803921568627;4.243137254901961;74.31294117647059;78.11078431372549;38.164313725490196;29.55921568627451;68.85588235294118;47.15117647058823;39.315098039215684;16.057843137254903;15.265098039215687;0.0
42;80.5192156862745;81.87764705882353;62.712745098039214;9.430588235294119;1.3174509803921568;4.638039215686274;4.394705882352941;75.97705882352942;77.81333333333333;38.558235294117644;30.02313725490196;70.62294117647059;47.62098039215686;40.41313725490196;18.959411764705884;15.226470588235294;0.0
43;81.70411764705882;83.40980392156862;64.4343137254902;9.405686274509804;1.2649019607843137;4.63921568627451;4.581764705882353;80.35313725490197;82.22607843137256;39.92470588235294;32.186470588235295;72.47843137254903;48.96098039215686;43.24666666666666;18.628235294117648;15.159803921568628;0.0
44;80.50529411764705;80.8207843137255;60.713725490196076;9.46686274509804;1.4086274509803922;4.601764705882353;5.249803921568628;79.04294117647059;81.0356862745098;38.61019607843137;30.36470588235294;71.21313725490197;49.32862745098039;41.93960784313725;17.40058823529412;15.140588235294118;0.0
45;81.0535294117647;81.89235294117647;62.06411764705882;8.55843137254902;1.531764705882353;5.358823529411765;5.048039215686274;81.0586274509804;82.82901960784314;40.13725490196079;32.394509803921565;73.45529411764706;48.88;41.61686274509804;17.122745098039214;14.834117647058823;0.0
46;83.62607843137255;84.31019607843137;64.63607843137255;8.979803921568628;2.094313725490196;6.277254901960784;5.757058823529412;84.44450980392156;86.04529411764706;40.968039215686275;32.83529411764706;77.07254901960785;48.76549019607843;43.04627450980392;18.848823529411764;14.78313725490196;0.0
