,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,7.222222222222222,14.444444444444445,41.333333333333336,3.3333333333333335,0.1111111111111111,20.666666666666668,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
1,8.555555555555555,15.555555555555555,52.22222222222222,3.2222222222222223,5.444444444444445,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.777777777777778,17.333333333333332,44.888888888888886,2.7777777777777777,0.3333333333333333,23.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
3,7.555555555555555,19.333333333333332,53.333333333333336,2.111111111111111,1.4444444444444444,23.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
4,9.444444444444445,16.22222222222222,48.111111111111114,2.3333333333333335,0.2222222222222222,21.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
5,4.777777777777778,11.222222222222221,39.22222222222222,2.4444444444444446,3.0,19.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,11.222222222222221,40.44444444444444,1.6666666666666667,1.1111111111111112,19.333333333333332,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
7,6.222222222222222,14.444444444444445,42.333333333333336,1.1111111111111112,1.0,17.555555555555557,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
8,7.777777777777778,18.22222222222222,46.111111111111114,1.4444444444444444,0.3333333333333333,19.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0
9,4.888888888888889,15.444444444444445,45.666666666666664,0.6666666666666666,3.2222222222222223,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
10,5.777777777777778,13.0,42.888888888888886,0.4444444444444444,0.1111111111111111,14.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
11,4.0,13.777777777777779,43.333333333333336,1.8888888888888888,1.2222222222222223,14.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
12,9.88888888888889,15.0,49.44444444444444,0.2222222222222222,0.1111111111111111,13.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
13,5.777777777777778,10.88888888888889,45.0,0.8888888888888888,3.111111111111111,13.555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
14,9.11111111111111,15.222222222222221,47.55555555555556,0.8888888888888888,0.1111111111111111,14.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.777777777777778,12.666666666666666,42.333333333333336,1.1111111111111112,1.4444444444444444,12.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,8.222222222222221,12.222222222222221,41.55555555555556,0.7777777777777778,0.3333333333333333,13.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,11.0,41.111111111111114,0.2222222222222222,1.5555555555555556,12.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,7.222222222222222,13.222222222222221,42.22222222222222,0.8888888888888888,0.2222222222222222,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
19,7.222222222222222,9.555555555555555,34.0,0.1111111111111111,1.0,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
20,10.222222222222221,15.333333333333334,41.666666666666664,0.3333333333333333,0.1111111111111111,14.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.444444444444445,13.333333333333334,39.55555555555556,1.0,2.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,9.555555555555555,14.666666666666666,36.55555555555556,1.0,0.5555555555555556,12.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.333333333333334,12.222222222222221,33.77777777777778,0.2222222222222222,0.7777777777777778,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,10.555555555555555,30.555555555555557,0.1111111111111111,1.0,10.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
25,5.777777777777778,8.333333333333334,31.0,0.2222222222222222,2.7777777777777777,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
26,7.333333333333333,10.777777777777779,30.555555555555557,0.3333333333333333,0.4444444444444444,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
27,7.666666666666667,11.444444444444445,29.444444444444443,0.8888888888888888,1.7777777777777777,7.444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
