;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;14.1;0.45;1.15;0.55;1.6;15.5;9.05;0.0;0.0
1;0.0;16.25;0.45;0.75;0.8;2.0;15.65;5.9;0.0;0.0
2;0.0;9.6;0.2;0.55;0.75;1.65;14.05;5.6;0.0;0.0
3;0.0;10.95;0.25;0.35;0.5;1.9;13.6;4.3;0.0;0.0
4;0.0;13.3;0.3;0.3;0.4;1.4;11.95;3.95;0.0;0.0
5;0.0;10.15;0.3;0.7;0.6;1.2;13.2;7.0;0.0;0.0
6;0.0;9.25;0.2;0.3;0.35;1.05;8.8;3.0;0.0;0.0
7;0.0;9.65;0.1;0.4;0.5;1.15;9.15;2.9;0.0;0.0
8;0.0;9.8;0.2;0.35;0.2;0.7;7.05;3.35;0.0;0.0
9;0.0;8.9;0.05;0.15;0.45;1.2;7.8;3.5;0.0;0.0
10;0.0;8.05;0.0;0.15;0.25;0.55;8.65;3.2;0.0;0.0
11;0.0;8.25;0.2;0.4;0.1;0.75;7.15;2.45;0.0;0.0
12;0.0;7.55;0.1;0.35;0.25;1.3;9.7;3.05;0.0;0.0
13;0.0;8.2;0.15;0.25;0.35;1.7;9.8;2.85;0.0;0.0
14;0.0;7.55;0.0;0.3;0.4;2.15;12.3;3.6;0.0;0.0
15;0.0;10.1;0.0;0.05;0.15;2.95;13.9;2.75;0.0;0.0
16;0.0;12.05;0.25;0.25;0.45;1.7;12.15;4.2;0.0;0.0
17;0.0;14.5;1.05;1.0;0.2;6.2;13.25;5.5;0.0;0.0
18;0.0;23.5;0.05;0.5;0.6;12.6;21.7;6.95;0.0;0.0
19;0.0;29.0;0.15;0.55;1.4;23.95;40.75;18.35;0.0;0.0
20;0.0;43.45;1.35;3.2;1.6;75.5;59.35;47.45;0.0;0.0
21;0.0;57.85;1.15;1.85;1.65;165.9;88.8;108.2;0.0;0.0
22;0.0;80.85;4.6;5.35;7.7;188.25;89.55;128.55;0.0;0.0
23;0.0;110.65;9.65;33.65;36.15;180.25;72.2;122.85;0.0;0.0
24;0.0;138.35;23.2;45.95;45.55;179.15;65.8;119.3;0.0;0.0
25;0.0;117.2;8.0;17.3;22.35;235.5;76.35;130.65;0.0;0.0
26;0.0;115.7;5.8;8.85;12.2;250.75;99.5;145.7;0.0;0.0
27;0.0;116.4;3.4;8.7;9.1;236.3;104.9;151.45;0.0;0.0
28;0.0;98.8;6.1;13.45;10.95;247.1;92.7;164.15;0.0;0.0
29;0.0;121.15;6.75;17.0;13.5;246.3;94.45;171.55;0.0;0.0
30;0.0;128.5;5.85;14.4;14.0;238.75;105.0;181.05;0.0;0.0
31;0.0;148.9;6.366666666666666;15.75;13.416666666666668;248.43333333333334;101.26666666666667;171.68333333333334;0.0;0.0
32;0.0;135.8;6.616666666666666;13.416666666666666;11.45;250.61666666666667;97.96666666666667;170.81666666666666;0.0;0.0
33;0.0;133.53333333333333;7.116666666666666;15.483333333333333;12.2;240.23333333333335;99.05;165.91666666666666;0.0;0.0
34;0.0;134.75;7.6;13.283333333333333;13.716666666666667;202.53333333333333;92.78333333333333;164.03333333333333;0.0;0.0
35;0.0;138.96666666666667;9.383333333333333;14.95;14.15;160.85;98.25;165.45;0.0;0.0
36;0.0;121.1;6.85;15.0;13.85;103.35;89.65;134.35;0.0;0.0
37;0.0;110.6;8.6;13.3;14.9;83.0;85.4;131.95;0.0;0.0
38;0.0;121.7;9.8;17.45;18.0;76.65;90.95;134.75;0.0;0.0
39;0.0;129.55;10.8;16.8;17.3;72.9;94.75;135.0;0.0;0.0
40;0.0;124.45;10.45;18.6;18.25;66.0;92.0;128.1;0.0;0.0
41;0.0;133.5;10.0;18.4;18.2;60.35;91.45;125.75;0.1;0.05
42;0.0;131.7;10.3;17.8;18.1;57.65;96.8;133.65;0.0;0.0
43;0.0;134.8;8.45;18.4;16.7;55.8;93.85;127.7;0.0;0.0
44;0.0;136.4;10.55;20.4;21.5;55.5;93.55;127.6;0.0;0.0
45;0.0;139.85;10.85;20.95;20.7;58.75;91.45;123.25;0.0;0.0
46;0.0;140.25;11.95;23.1;22.05;64.3;96.75;132.0;0.0;0.0
47;0.0;138.7;11.25;24.15;24.75;68.1;93.45;128.0;0.0;0.0
48;0.0;147.7;15.7;33.9;36.5;62.35;98.6;126.15;0.0;0.0
49;0.0;149.95;15.45;28.25;31.05;61.45;93.75;126.85;0.0;0.0
50;0.0;153.2;14.2;32.9;34.95;67.6;98.6;131.05;0.0;0.0
51;0.0;147.1;16.35;33.8;36.5;78.4;102.8;137.15;0.0;0.0
52;0.0;155.0;15.45;33.8;38.7;91.65;106.3;144.25;0.0;0.0
53;0.0;165.75;15.3;30.7;36.1;126.8;123.95;169.9;0.0;0.0
54;0.0;152.45;15.25;32.3;41.05;150.65;114.25;157.7;0.0;0.0
55;0.0;161.05;21.5;39.1;43.95;133.35;115.9;167.15;0.0;0.0
