;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;3.6;5.75;5.85;1.2;3.45;0.2;6.65;3.7
1;3.5;7.65;7.95;1.35;2.5;0.35;8.2;5.05
2;4.55;6.7;7.0;0.8;2.1;0.2;6.7;4.1
3;3.4;6.5;6.55;0.75;2.5;0.1;4.7;2.9
4;2.8;4.6;4.7;1.0;1.6;0.15;4.65;3.35
5;2.15;4.05;4.2;0.7;1.4;0.2;3.95;2.65
6;2.2;3.0;3.15;1.0;1.65;0.15;3.15;2.15
7;1.6;4.0;4.05;0.65;1.0;0.05;3.55;1.65
8;2.3;3.65;3.75;1.45;2.05;0.1;2.2;1.45
9;1.7;3.0;3.05;2.15;2.6;0.1;2.0;1.45
10;1.9;4.05;4.2;0.9;1.35;0.05;1.9;1.2
11;1.5;4.35;4.2;1.4;1.3;0.1;2.15;1.3
12;1.95;3.8;3.75;0.85;1.5;0.05;2.25;1.65
13;2.05;2.85;3.1;1.1;1.4;0.1;2.55;1.5
14;2.65;4.5;4.5;1.8;1.95;0.05;2.3;1.8
15;3.65;4.8;5.0;2.0;2.95;0.05;2.9;2.25
16;3.6;4.9;5.05;1.7;3.35;0.05;2.45;1.7
17;3.9;8.55;8.55;2.85;4.15;0.05;3.9;1.75
18;4.15;11.65;11.7;3.35;5.15;0.25;8.1;3.65
19;9.4;24.15;24.25;5.55;7.95;0.3;9.05;4.35
20;29.35;55.8;56.5;8.5;13.8;0.6;19.05;9.6
21;77.55;96.9;98.3;5.65;13.1;1.2;34.8;13.05
22;94.25;102.4;103.9;10.65;19.05;1.0;54.25;17.3
23;99.5;88.75;89.1;24.3;31.85;1.4;61.65;34.15
24;94.9;71.7;72.5;25.05;39.85;1.65;44.35;29.15
25;112.55;83.5;83.25;15.8;28.55;1.2;39.4;24.2
26;142.55;99.55;99.6;12.4;23.55;1.15;52.7;28.3
27;157.75;107.8;107.65;9.9;19.4;1.3;66.05;41.85
28;167.05;110.5;110.45;12.65;21.9;1.7;69.65;43.95
29;183.2;110.1;109.4;13.35;24.5;2.45;74.9;53.15
30;192.05;117.85;116.05;19.15;36.25;3.55;86.85;69.2
31;211.9;124.05;123.1;18.05;31.75;2.7;93.5;71.9
32;186.75;120.15;118.95;16.9;29.8;2.15;81.45;56.5
33;151.7;95.85;95.25;16.9;31.15;1.8;80.35;56.5
34;127.35;84.3;84.6;16.3;27.35;1.85;74.85;51.4
35;116.41666666666666;85.95;85.05;13.666666666666668;24.733333333333334;1.7;72.21666666666667;51.03333333333333
36;85.7;69.3;68.25;14.0;22.1;0.8;67.0;43.7
37;76.65;63.95;62.8;14.25;25.55;1.65;63.75;43.8
38;78.5;60.55;60.35;14.35;20.9;1.2;66.8;44.95
39;79.3;64.65;64.05;15.4;24.4;1.6;68.35;49.75
40;75.05;59.1;57.8;14.8;19.95;2.1;66.75;47.35
41;77.3;63.55;62.7;16.35;23.6;2.5;75.5;52.1
42;82.35;66.65;65.9;16.45;25.3;2.8;78.0;50.15
43;83.15;67.0;67.55;17.75;25.9;3.4;73.0;51.6
44;76.85;62.1;62.0;15.7;25.95;1.8;73.15;50.15
45;81.1;66.15;64.45;17.5;26.55;3.0;79.5;55.1
46;91.5;68.95;66.35;19.3;30.05;2.2;84.85;61.0
47;91.4;64.3;62.4;18.0;26.4;3.45;80.95;58.9
48;93.55;66.45;64.7;19.0;27.0;3.75;88.7;65.95
49;93.35;63.6;61.3;20.45;34.1;4.2;88.2;63.35
50;96.65;66.25;64.35;18.05;28.5;3.8;81.05;61.8
51;89.15;66.65;64.35;18.2;28.8;4.0;93.0;70.75
52;105.3;91.25;91.45;18.65;26.45;3.4;90.7;69.55
53;115.7;101.8;98.5;19.35;27.55;3.1;98.0;72.0
54;113.85;95.25;93.65;18.6;28.5;3.7;90.1;59.4
55;121.5;98.5;95.5;21.65;30.75;3.2;87.45;62.8
56;102.35;80.6;79.5;26.8;39.8;3.25;97.25;76.35
57;92.75;72.8;71.5;36.85;56.35;6.2;103.4;79.9
58;96.1;64.2;63.1;32.0;48.55;4.45;102.2;80.7
59;98.2;68.25;66.65;23.8;40.75;5.0;94.7;72.85
60;94.2;62.1;60.45;26.3;42.5;5.25;104.7;84.95
61;98.85;64.95;62.95;25.95;38.8;5.0;109.0;89.3
62;101.6;66.9;66.05;25.4;45.0;4.7;108.6;85.6
63;99.9;68.3;66.05;22.7;38.15;4.3;107.2;95.75
64;109.1;70.85;68.85;25.1;37.0;5.05;119.35;103.15
65;112.0;67.9;66.55;24.85;38.45;5.0;112.3;92.5
66;107.05;68.75;65.45;21.4;37.15;4.8;107.5;88.25
67;111.21666666666667;72.65;71.1;20.433333333333334;33.3;5.4;106.71666666666667;86.76666666666667
68;111.33333333333334;71.7;69.56666666666666;21.083333333333336;34.11666666666667;5.1;107.28333333333333;84.4
69;103.6;64.25;63.1;22.55;33.85;4.7;104.15;82.55
70;97.3;65.8;63.05;23.1;33.8;5.8;103.55;83.8
71;98.9;66.9;64.15;21.15;34.2;3.55;96.05;77.05
72;95.75;62.65;61.65;21.55;32.9;3.65;93.3;71.55
73;90.9;63.25;62.1;20.65;29.05;3.3;90.5;75.35
74;78.2;59.15;57.15;16.65;27.75;3.3;81.0;67.5
75;71.5;51.95;50.6;17.8;27.05;2.7;74.1;63.7
76;62.25;51.3;49.6;12.3;21.65;1.9;67.25;48.2
77;57.9;46.65;46.4;12.35;20.8;2.35;63.95;44.3
78;53.8;40.7;39.7;9.75;17.1;2.25;52.0;39.0
79;54.7;40.9;40.55;9.95;17.35;2.0;50.35;34.85
80;50.75;41.95;40.65;10.0;16.0;1.95;50.85;29.5
81;47.0;41.15;41.1;7.85;13.2;1.7;47.4;28.2
82;43.6;44.05;42.55;8.25;12.4;1.5;43.75;24.95
83;49.1;46.65;45.45;7.1;13.05;1.7;36.4;20.9
84;63.35;70.15;68.65;7.8;10.5;1.85;42.7;24.15
85;59.35;80.4;79.25;6.6;11.05;1.2;41.05;21.0
86;46.6;55.45;55.35;8.15;10.05;1.45;40.85;20.95
87;32.8;32.6;33.15;20.0;27.8;1.25;46.0;31.25
88;34.95;33.8;33.9;26.3;35.05;1.5;54.85;43.2
89;28.8;30.3;30.3;18.35;29.55;1.75;40.25;27.65
90;26.05;28.6;28.1;7.0;10.2;1.0;29.4;18.15
91;22.25;23.05;23.45;4.15;8.15;0.85;20.45;11.2
92;16.65;21.5;21.8;3.6;6.4;0.85;21.35;12.0
93;13.45;16.75;17.1;2.5;6.25;0.65;17.75;9.05
94;10.25;16.1;16.55;3.15;4.65;0.6;15.35;7.95
95;10.229166666666666;14.083333333333334;14.333333333333334;2.4375;4.0625;0.6875;12.25;7.229166666666667
