;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;3.8266666666666667;2.0433333333333334;2.2066666666666666;2.83;0.04;0.7133333333333334
1;6.783333333333333;2.6766666666666667;2.413333333333333;4.333333333333333;0.54;1.5633333333333332
2;5.666666666666667;2.0533333333333332;3.23;3.0766666666666667;0.9299999999999999;0.6066666666666667
3;7.183333333333334;2.2466666666666666;2.81;3.1666666666666665;0.54;1.31
4;4.17;0.7366666666666667;2.05;3.493333333333333;0.54;0.7866666666666666
5;4.26;1.1866666666666668;1.6733333333333333;3.9266666666666667;0.32;0.52
6;5.253333333333333;1.3199999999999998;2.29;1.94;0.18333333333333332;0.81
7;5.396666666666667;1.18;2.026666666666667;2.11;0.23666666666666666;0.8733333333333333
8;4.0;0.5133333333333333;3.0366666666666666;2.67;0.1;0.9366666666666666
9;4.51;1.23;1.7999999999999998;2.73;0.19666666666666666;1.2566666666666666
10;2.6433333333333335;0.6566666666666666;1.7266666666666666;2.993333333333333;0.33;0.74
11;2.97;0.6466666666666667;1.89;4.616666666666666;0.17333333333333334;0.39666666666666667
12;3.87;0.5766666666666667;2.06;2.33;0.3333333333333333;0.6366666666666666
13;4.723333333333334;1.57;1.73;2.1799999999999997;0.08;1.15
14;5.096666666666667;1.8866666666666667;2.06;3.4466666666666668;0.0;0.9166666666666666
15;4.0633333333333335;0.6133333333333334;2.3133333333333335;4.95;0.4066666666666667;0.5866666666666667
16;5.73;1.3399999999999999;1.97;4.273333333333333;0.23333333333333334;0.6166666666666667
17;9.786666666666667;2.223333333333333;3.93;9.216666666666667;0.16666666666666666;1.5066666666666666
18;17.11;6.083333333333333;4.713333333333333;13.45;0.45666666666666667;6.593333333333334
19;28.033333333333335;11.503333333333332;8.483333333333334;14.796666666666667;0.6;3.966666666666667
20;54.78666666666667;43.82;8.843333333333334;23.35;1.4333333333333333;5.449999999999999
21;65.64;57.08;10.846666666666666;29.26666666666667;1.8;7.596666666666667
22;78.94666666666667;73.22666666666666;18.983333333333334;46.46333333333333;4.326666666666666;7.8933333333333335
