,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,12.714285714285714,7.857142857142857,5.285714285714286,5.428571428571429,6.571428571428571,6.142857142857143,0.0,5.285714285714286
1,14.142857142857142,7.571428571428571,5.857142857142857,5.857142857142857,6.142857142857143,8.714285714285714,0.0,8.285714285714286
2,7.571428571428571,7.571428571428571,6.142857142857143,6.0,5.285714285714286,6.428571428571429,0.0,5.142857142857143
3,9.142857142857142,6.428571428571429,4.714285714285714,6.142857142857143,4.857142857142857,7.285714285714286,0.0,6.714285714285714
4,5.285714285714286,4.714285714285714,5.0,6.571428571428571,5.714285714285714,6.571428571428571,0.0,4.571428571428571
5,9.0,4.857142857142857,3.5714285714285716,5.714285714285714,5.428571428571429,8.714285714285714,0.0,6.428571428571429
6,5.285714285714286,6.428571428571429,3.2857142857142856,3.857142857142857,4.285714285714286,4.0,0.0,4.428571428571429
7,5.857142857142857,4.428571428571429,4.0,3.2857142857142856,4.714285714285714,6.0,0.0,3.5714285714285716
8,6.0,5.571428571428571,2.4285714285714284,6.428571428571429,7.142857142857143,5.142857142857143,0.0,2.5714285714285716
9,5.142857142857143,4.428571428571429,3.0,3.7142857142857144,4.142857142857143,5.571428571428571,0.0,4.714285714285714
10,4.857142857142857,4.142857142857143,2.2857142857142856,1.8571428571428572,4.285714285714286,2.857142857142857,0.0,2.142857142857143
11,4.857142857142857,3.4285714285714284,2.5714285714285716,3.0,3.0,4.857142857142857,0.0,4.571428571428571
12,7.0,6.142857142857143,2.142857142857143,4.428571428571429,5.428571428571429,3.4285714285714284,0.0,2.142857142857143
13,4.0,4.142857142857143,2.2857142857142856,2.5714285714285716,2.2857142857142856,6.0,0.0,4.142857142857143
14,2.857142857142857,2.0,1.4285714285714286,2.0,3.142857142857143,1.1428571428571428,0.0,2.4285714285714284
15,4.285714285714286,4.142857142857143,1.8571428571428572,2.142857142857143,1.4285714285714286,3.4285714285714284,0.0,1.5714285714285714
16,3.857142857142857,2.7142857142857144,2.142857142857143,3.142857142857143,2.2857142857142856,1.5714285714285714,0.0,0.7142857142857143
17,4.142857142857143,4.0,2.4285714285714284,1.8571428571428572,1.8571428571428572,1.4285714285714286,0.0,1.0
18,3.857142857142857,2.7142857142857144,1.0,1.7142857142857142,2.2857142857142856,1.8571428571428572,0.0,1.0
19,3.7142857142857144,3.0,1.2857142857142858,2.857142857142857,1.7142857142857142,2.0,0.0,2.142857142857143
20,5.857142857142857,4.571428571428571,3.0,2.857142857142857,2.7142857142857144,2.0,0.0,2.7142857142857144
21,6.0,4.0,3.7142857142857144,2.857142857142857,3.5714285714285716,3.0,0.0,2.4285714285714284
22,8.857142857142858,4.142857142857143,3.142857142857143,3.7142857142857144,4.714285714285714,3.857142857142857,0.0,4.142857142857143
23,6.428571428571429,9.142857142857142,4.857142857142857,7.428571428571429,4.571428571428571,3.857142857142857,0.0,5.428571428571429
24,5.714285714285714,7.285714285714286,4.0,8.428571428571429,4.714285714285714,3.5714285714285716,0.0,2.857142857142857
25,8.142857142857142,6.428571428571429,5.0,5.142857142857143,2.857142857142857,4.142857142857143,0.0,5.714285714285714
26,9.142857142857142,6.714285714285714,6.142857142857143,3.857142857142857,4.428571428571429,3.2857142857142856,0.0,4.142857142857143
27,10.428571428571429,8.428571428571429,6.142857142857143,6.285714285714286,5.285714285714286,4.571428571428571,0.0,5.0
28,11.714285714285714,7.857142857142857,4.285714285714286,3.7142857142857144,2.857142857142857,3.7142857142857144,0.0,5.0
29,10.428571428571429,8.0,4.142857142857143,5.571428571428571,8.0,3.4285714285714284,0.0,4.857142857142857
30,11.142857142857142,7.285714285714286,3.7142857142857144,7.714285714285714,12.142857142857142,4.142857142857143,0.0,5.0
31,18.428571428571427,15.714285714285714,5.714285714285714,6.714285714285714,13.428571428571429,5.857142857142857,0.0,8.285714285714286
32,12.714285714285714,10.285714285714286,5.571428571428571,7.0,8.285714285714286,5.714285714285714,0.0,6.714285714285714
33,15.285714285714286,11.857142857142858,6.285714285714286,11.0,7.714285714285714,7.0,0.0,9.142857142857142
