,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,0.0,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.75,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.75,0.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.0,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,13.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,0.0,24.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
