,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.25,6.5,2.25,2.5,0.75,11.0,5.5,2.25,2.25,3.5,0.75
1,7.5,6.5,3.0,4.25,1.75,13.25,5.25,2.25,0.75,4.75,1.5
2,8.75,6.0,2.25,5.0,3.0,7.0,7.25,0.5,1.75,2.5,0.5
3,6.5,4.0,1.0,1.25,0.75,8.0,6.0,2.25,1.75,5.25,1.0
4,7.75,5.0,2.0,1.5,0.75,7.75,5.25,1.5,0.5,3.0,1.0
5,8.75,6.25,0.75,1.0,0.75,8.25,6.25,1.25,0.5,2.5,0.25
6,7.25,5.0,0.5,3.5,2.0,8.0,4.5,1.5,1.0,2.25,0.0
7,7.25,5.75,1.75,1.75,0.75,4.5,4.0,0.5,0.5,1.5,0.25
8,10.25,10.0,1.0,2.25,1.0,5.25,2.75,0.25,1.25,2.75,1.5
9,6.5,5.0,1.5,1.25,0.5,7.25,4.5,0.75,1.0,1.25,0.5
10,8.75,7.25,0.75,1.75,1.25,5.25,3.0,0.25,1.25,1.75,0.25
11,4.75,6.25,1.0,1.5,1.25,6.0,3.5,0.0,1.0,1.5,0.75
12,5.75,4.25,0.0,2.0,1.5,9.0,4.75,0.75,0.25,2.25,1.5
13,6.0,5.25,1.5,2.25,0.75,4.75,4.75,1.75,1.0,2.5,0.5
14,7.5,9.0,1.0,2.25,1.75,9.0,5.75,1.5,1.75,2.75,0.5
15,9.0,6.75,1.0,2.25,2.25,10.5,6.5,0.75,1.0,1.75,0.0
16,13.0,11.0,1.5,4.0,2.0,9.0,5.75,2.0,0.5,1.25,1.0
17,11.75,11.0,1.75,3.0,2.25,9.75,7.0,0.25,0.5,0.5,0.25
18,12.75,13.0,3.0,2.25,3.0,20.75,9.0,2.5,2.75,3.0,1.0
19,17.75,10.5,4.0,7.25,5.0,34.5,19.5,4.0,3.5,3.75,2.75
20,28.75,23.25,4.75,11.75,9.25,92.0,63.75,3.0,5.0,8.5,3.0
21,37.25,33.0,11.5,20.0,11.5,121.5,110.75,2.5,4.0,18.75,9.0
22,51.25,51.75,19.5,36.5,14.25,114.25,118.5,4.0,7.0,23.25,11.0
23,89.0,99.5,27.5,32.5,15.75,118.0,126.5,5.75,10.0,18.25,8.5
24,103.5,105.5,21.25,37.0,23.5,104.75,115.5,6.75,9.25,22.5,6.0
25,80.0,83.5,21.75,36.5,16.75,118.5,140.5,9.5,16.5,30.0,10.5
26,70.25,75.5,21.25,55.25,18.5,128.75,152.75,12.75,20.25,38.75,11.75
27,63.5,70.5,19.5,52.75,20.0,121.0,132.5,17.25,23.75,36.25,8.0
28,62.0,61.25,17.75,65.75,24.25,121.25,139.0,20.5,18.0,33.75,9.25
