,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.75,4.0,2.25,4.25,1.5,4.0,5.75,1.5
1,3.0,3.75,3.75,3.5,2.5,6.25,12.5,4.5
2,3.5,2.75,1.5,2.25,2.25,2.75,4.5,2.75
3,4.25,5.25,2.75,1.75,1.5,2.25,8.5,3.5
4,3.5,3.0,1.25,1.25,1.0,0.75,3.25,1.25
5,1.75,1.5,1.25,1.5,1.0,1.5,3.5,1.25
6,1.25,1.0,1.0,2.25,1.25,2.5,3.25,0.75
7,1.75,4.25,1.75,1.25,0.5,1.0,4.25,1.0
8,1.75,1.0,0.25,1.75,0.75,0.5,3.25,1.25
9,3.5,1.5,0.5,1.0,1.25,2.25,4.25,1.0
10,3.25,2.75,1.5,0.5,1.5,0.5,1.5,1.0
11,2.0,2.0,0.25,2.0,1.5,0.0,1.5,1.25
12,2.0,2.25,1.0,0.75,2.25,1.25,2.0,0.25
13,2.25,1.0,0.25,0.75,1.75,1.0,2.25,0.25
14,2.25,1.25,0.0,0.75,1.5,1.0,1.25,0.75
15,3.25,2.25,1.5,0.25,0.75,0.75,1.5,0.25
16,3.5,2.0,0.5,1.5,1.5,1.0,3.0,0.5
17,2.75,2.25,3.0,1.5,1.0,0.75,1.5,1.5
18,1.5,4.5,2.0,1.5,1.75,1.5,5.0,2.0
19,5.0,8.25,9.25,4.25,4.0,4.25,7.25,1.75
20,7.25,12.5,14.25,6.25,3.25,8.0,12.25,3.75
21,14.25,26.5,50.25,6.75,4.25,26.25,29.25,10.0
22,21.0,26.75,47.0,12.75,6.75,20.25,40.25,12.75
23,42.0,32.25,54.0,35.25,18.75,18.5,40.5,21.75
24,28.0,22.75,43.0,30.75,17.0,13.0,24.25,14.5
25,36.5,31.5,61.75,17.0,40.75,21.0,25.5,18.25
26,50.25,35.0,64.25,19.5,18.75,24.25,49.25,28.75
27,47.25,36.5,75.0,14.0,16.75,29.75,37.75,34.0
28,67.75,39.5,68.25,17.0,25.75,33.5,56.75,38.0
29,86.25,60.5,71.25,20.5,42.5,40.75,48.5,40.25
30,101.5,78.0,68.5,22.5,54.0,45.25,62.25,47.5
31,100.5,80.0,71.5,22.25,44.25,46.0,66.75,61.25
32,88.5,59.5,81.25,28.25,31.25,46.25,66.0,50.5
33,68.0,46.25,72.0,17.5,30.25,41.0,61.5,45.5
34,67.5,42.25,59.5,25.75,32.25,36.0,49.25,39.25
35,58.75,45.5,47.25,25.0,44.5,30.5,51.0,34.0
36,55.25,40.25,33.25,20.5,39.5,31.0,51.5,33.25
37,60.5,40.5,31.5,27.75,41.25,25.25,51.75,34.75
