,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.25,0.75,1.5,1.25,7.75,0.75,1.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,4.0,1.75,0.75,2.5,3.25,0.5,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.75,0.25,1.75,3.5,5.75,1.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,1.0,1.0,2.75,3.0,0.75,1.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.25,1.0,1.25,4.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,1.25,3.5,3.5,3.75,0.25,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.5,4.75,0.5,1.75,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.5,5.5,1.5,1.5,0.5,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.75,2.25,0.75,1.75,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,3.5,1.0,2.0,0.25,0.75,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,4.0,1.0,4.0,2.75,2.25,0.25,1.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.25,1.0,1.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.75,0.0,3.25,3.5,0.0,1.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.75,1.75,3.0,2.0,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.25,3.25,2.25,3.0,0.0,1.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,4.0,1.5,2.75,2.75,2.5,0.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,2.0,2.0,3.5,3.25,0.25,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,1.75,3.75,4.0,3.75,0.5,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,2.75,4.75,3.0,5.5,1.0,4.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,2.0,3.25,4.5,13.25,1.25,6.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.25,2.0,4.5,6.75,11.25,1.75,5.5,8.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
21,43.5,9.25,6.0,11.25,14.5,0.75,10.75,19.75,0.0,0.0,1.25,1.0,0.0,4.0,0.0
22,77.5,9.25,12.5,19.25,21.75,0.75,20.5,27.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0
