,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.75,2.25,0.0,1.75,0.75,0.5,0.0,0.0,0.0,0.0
1,5.75,5.75,1.75,1.75,0.25,1.0,0.0,0.0,0.0,0.0
2,3.0,4.75,0.25,1.75,1.25,1.75,0.0,0.0,0.0,0.0
3,0.75,1.5,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0
4,2.25,2.0,1.0,1.25,0.25,2.0,0.0,0.0,0.0,0.0
5,0.75,0.75,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
7,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0
13,0.25,0.75,0.75,1.5,1.5,0.25,0.0,0.0,0.0,0.0
14,0.25,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0
16,1.0,1.0,1.0,0.5,1.75,0.75,0.0,0.0,0.0,0.0
17,0.25,0.25,1.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
18,1.25,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
19,1.0,1.5,1.5,2.5,2.75,1.5,0.0,0.0,0.0,0.0
20,2.25,3.25,4.0,1.5,4.0,3.75,0.0,0.0,0.0,0.0
21,2.75,4.75,3.75,3.0,3.75,6.0,0.0,0.0,0.0,0.0
22,8.5,14.0,6.5,8.0,8.75,10.75,0.0,0.0,0.0,0.0
23,8.25,11.75,8.5,9.25,13.75,20.75,0.0,0.0,0.0,0.0
24,9.25,16.25,10.25,5.5,15.5,23.0,0.0,0.0,0.0,0.0
25,11.0,28.25,21.0,12.25,23.5,35.5,0.0,0.0,0.0,0.0
26,17.75,24.0,26.25,15.75,26.25,42.25,0.0,0.0,0.0,0.0
27,12.25,29.5,42.25,14.75,35.75,56.0,0.0,0.0,0.0,0.0
28,18.75,30.0,53.5,13.5,49.25,65.75,0.0,0.0,0.0,0.0
29,29.75,46.25,99.5,24.5,43.25,105.5,0.0,0.0,0.0,0.0
30,25.75,50.5,103.25,36.25,52.75,101.0,0.0,0.0,0.0,0.0
31,39.75,76.25,102.25,33.5,74.75,112.0,0.0,0.0,0.0,0.0
32,31.25,67.5,63.0,25.75,64.5,103.5,0.0,0.0,0.0,0.0
33,22.25,52.0,62.0,30.75,59.5,104.25,0.0,0.0,0.0,0.0
34,24.75,43.75,46.75,34.0,47.25,140.75,0.0,0.0,0.0,0.0
35,23.0,35.0,46.5,39.0,42.75,62.25,0.0,0.0,0.0,0.0
36,26.5,31.75,37.75,36.0,30.25,44.0,0.0,0.0,0.0,0.0
37,18.25,32.0,33.75,43.5,28.5,48.0,0.0,0.0,0.0,0.0
38,31.5,33.75,44.5,41.0,36.75,49.5,0.0,0.0,0.0,0.0
39,28.75,38.25,44.25,38.75,41.5,42.5,0.0,0.0,0.0,0.0
40,32.75,35.25,31.5,44.25,32.5,39.75,0.0,0.0,0.0,0.0
41,28.0,31.0,34.75,44.0,26.25,34.5,0.0,0.0,0.0,0.0
42,38.75,33.0,37.75,56.0,35.0,37.5,0.0,0.0,0.0,0.0
43,32.0,35.0,38.0,59.0,32.0,32.75,0.0,0.0,0.0,0.0
44,38.75,35.0,34.75,53.75,30.0,35.5,0.0,0.0,0.0,0.0
45,49.5,44.25,35.0,61.0,25.5,37.75,0.0,0.0,0.0,0.0
46,41.0,39.75,34.5,55.5,26.75,45.0,0.0,0.0,0.0,0.0
47,42.25,41.0,26.75,55.25,21.25,31.5,0.0,0.0,0.0,0.0
48,45.25,45.5,31.5,59.25,30.75,32.0,0.0,0.0,0.0,0.0
49,50.75,48.5,95.5,60.5,28.0,34.5,0.0,0.0,0.0,0.0
50,53.5,51.0,40.5,53.25,26.0,43.5,0.0,0.0,0.0,0.0
51,49.0,53.5,53.0,58.25,22.5,42.5,0.0,0.0,0.0,0.0
52,71.5,78.0,39.25,50.75,21.75,33.0,0.0,0.0,0.0,0.0
53,61.25,57.0,31.0,47.5,25.5,32.5,0.0,0.0,0.0,0.0
54,42.5,45.5,25.0,41.5,17.25,37.0,0.0,0.0,0.0,0.0
55,64.25,62.0,35.0,45.0,27.75,39.0,0.0,0.0,0.0,0.0
56,55.0,61.0,35.25,43.25,30.5,32.5,0.0,0.0,0.0,0.0
57,52.25,63.5,34.75,42.75,86.5,30.75,0.0,0.0,0.0,0.0
58,53.75,80.75,28.25,50.25,21.25,34.75,0.0,0.0,0.0,0.0
59,57.5,73.25,36.0,47.25,26.5,34.5,0.0,0.0,0.0,0.0
60,65.25,74.75,40.5,55.5,21.0,32.25,0.0,0.0,0.0,0.0
61,74.75,90.0,49.5,55.75,21.5,40.75,0.0,0.0,0.0,0.0
62,71.5,91.5,40.5,52.25,24.25,36.0,0.0,0.0,0.0,0.0
63,80.5,90.5,46.25,53.5,22.75,41.0,0.0,0.0,0.0,0.0
64,87.5,99.25,46.75,65.25,25.0,41.25,0.0,0.0,0.0,0.0
65,77.5,111.0,49.25,58.25,24.75,43.5,0.0,0.0,0.0,0.0
66,70.5,103.5,50.0,54.5,21.0,39.5,0.0,0.0,0.0,0.0
67,84.5,105.75,65.25,60.5,19.25,58.5,0.0,0.0,0.0,0.0
68,71.5,87.75,59.25,61.5,14.25,43.75,0.0,0.0,0.0,0.0
69,69.75,91.75,50.0,60.25,23.0,49.75,0.0,0.0,0.0,0.0
70,66.0,74.25,53.25,59.25,23.75,49.0,0.0,0.0,0.0,0.0
71,64.5,63.0,53.75,47.75,21.25,55.75,0.0,0.0,0.0,0.0
72,61.0,53.75,58.25,51.75,23.75,54.25,0.0,0.0,0.0,0.0
73,54.25,55.0,54.0,56.75,23.75,53.5,0.0,0.0,0.0,0.0
74,50.0,51.25,43.75,46.0,26.5,55.0,0.0,0.0,0.0,0.0
75,38.75,47.5,43.75,43.0,26.0,56.25,0.0,0.0,0.0,0.0
76,56.5,40.75,30.0,43.0,22.0,50.75,0.0,0.0,0.0,0.0
77,48.5,43.75,30.75,38.25,21.25,35.0,0.0,0.0,0.0,0.0
78,44.75,44.75,23.0,29.75,13.0,33.0,0.0,0.0,0.0,0.0
79,39.75,32.0,23.0,32.25,10.75,24.0,0.0,0.0,0.0,0.0
80,41.25,30.0,20.25,28.5,10.25,18.25,0.0,0.0,0.0,0.0
81,43.25,34.25,17.75,33.75,8.5,29.0,0.0,0.0,0.0,0.0
82,42.5,38.0,15.25,26.25,9.0,18.5,0.0,0.0,0.0,0.0
83,36.75,27.25,13.25,24.0,6.5,13.75,0.0,0.0,0.0,0.0
84,32.75,28.25,9.0,19.5,5.75,8.0,0.0,0.0,0.0,0.0
85,35.5,26.5,10.75,23.25,8.5,8.0,0.0,0.0,0.0,0.0
86,35.5,30.25,7.25,22.0,7.5,12.25,0.0,0.0,0.0,0.0
87,33.5,30.25,8.0,20.5,7.0,8.0,0.0,0.0,0.0,0.0
88,29.75,36.0,6.25,19.75,6.75,10.0,0.0,0.0,0.0,0.0
89,27.75,23.0,14.0,30.75,7.75,10.5,0.0,0.0,0.0,0.0
90,26.75,23.5,6.0,14.25,7.75,8.25,0.0,0.0,0.0,0.0
91,20.0,22.75,9.5,10.25,3.75,5.5,0.0,0.0,0.0,0.0
92,23.5,18.0,2.75,7.75,1.75,3.5,0.0,0.0,0.0,0.0
93,10.75,11.25,3.75,7.25,2.25,4.0,0.0,0.0,0.0,0.0
94,5.75,6.0,2.0,4.5,1.0,2.0,0.0,0.0,0.0,0.0
95,7.666666666666667,10.333333333333334,5.0,6.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
