,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.0,1.2,0.8,0.0,0.0,4.8,2.6,4.8,0.4,0.4,0.0
1,3.8,1.2,1.4,0.2,0.0,3.2,1.2,3.2,1.6,1.2,0.0
2,2.2,1.4,1.6,0.0,0.4,4.0,1.4,3.8,1.0,0.6,0.0
3,2.8,3.0,3.2,0.0,0.0,3.6,2.0,3.8,0.6,1.8,0.0
4,3.6,2.4,1.6,0.0,0.0,4.2,2.6,4.2,2.4,1.2,0.0
5,2.8,2.0,1.2,0.0,0.0,2.0,1.6,2.0,1.4,2.0,0.0
6,2.2,1.8,1.6,0.0,0.0,4.4,1.6,4.0,0.4,0.8,0.0
7,2.8,1.0,0.8,0.2,0.0,2.4,0.4,2.4,1.0,1.6,0.0
8,3.6,1.8,1.8,0.0,0.0,3.8,2.0,3.8,1.0,1.6,0.0
9,3.2,2.2,2.0,0.0,0.4,4.4,3.4,4.4,0.2,0.8,0.0
10,3.0,1.2,0.8,0.0,0.0,4.6,2.2,4.8,1.2,2.0,0.0
11,5.4,1.8,1.0,0.0,0.0,4.2,4.2,4.2,0.6,1.6,0.0
12,3.0,1.0,1.0,0.0,0.0,3.6,3.4,3.6,3.4,4.6,0.0
13,3.8,3.0,2.2,0.0,0.0,5.4,3.8,5.4,1.4,3.8,0.0
14,10.0,3.4,2.2,0.2,0.0,2.8,4.4,2.8,2.6,4.0,0.0
15,5.2,2.0,1.4,0.2,0.0,2.6,7.2,2.6,1.6,3.0,0.0
16,8.6,2.6,2.2,0.0,0.2,5.2,5.4,5.2,1.4,3.2,0.0
17,7.0,2.4,1.2,0.0,0.0,5.4,5.8,5.2,3.2,5.2,0.0
18,9.0,2.6,1.4,0.0,0.0,11.8,4.0,11.8,0.8,1.2,0.0
19,12.2,2.2,1.2,0.0,0.4,10.0,5.2,10.2,2.0,1.4,0.0
20,30.0,5.4,4.2,0.0,0.0,19.8,6.4,19.8,1.4,3.0,0.0
21,36.8,3.4,2.2,0.0,0.0,19.2,6.0,19.2,3.2,4.0,0.0
22,75.8,3.8,3.0,0.2,0.4,42.4,7.6,43.2,2.8,6.4,0.0
23,72.6,3.2,2.2,0.0,0.6,49.2,7.4,48.8,4.2,3.6,0.0
24,79.0,5.2,2.6,0.0,0.4,53.8,9.8,54.0,5.0,7.8,0.0
25,91.6,3.0,2.0,0.0,0.4,51.6,6.8,51.8,6.4,6.2,0.0
26,143.4,6.4,2.8,0.0,0.4,76.6,6.4,76.2,7.4,3.4,0.0
27,181.4,2.2,1.4,0.0,0.6,62.4,13.8,62.4,4.2,2.4,0.2
28,162.6,2.0,0.8,0.4,1.6,53.4,15.0,53.2,8.4,4.8,0.0
29,164.6,3.0,1.2,0.2,0.8,54.8,18.2,54.8,6.4,5.0,0.0
30,151.0,4.4,3.0,0.0,0.6,54.0,12.6,54.0,7.2,4.6,0.0
31,162.2,3.8,2.6,0.4,0.8,55.4,19.0,55.4,7.6,6.4,0.0
32,124.4,3.2,2.0,0.0,2.2,50.2,19.2,50.6,9.8,5.8,0.0
33,107.0,2.2,1.2,0.0,1.2,52.0,18.8,52.0,14.0,5.0,0.0
34,93.6,2.6,0.2,0.2,0.4,48.6,18.0,48.4,13.8,7.2,0.8
35,88.4,3.2,2.0,0.2,1.0,52.4,21.2,53.0,12.4,7.2,0.0
36,77.0,2.4,1.2,0.0,0.4,47.8,22.6,48.4,17.4,10.2,0.2
37,95.4,2.8,1.6,0.0,1.0,54.6,25.6,54.6,22.6,11.2,0.2
38,94.8,2.2,1.8,0.4,1.2,58.8,24.0,59.4,20.0,9.2,0.0
39,99.0,2.8,1.4,0.2,0.6,60.0,23.8,59.8,23.4,11.2,0.0
40,79.8,3.4,1.6,0.4,1.0,62.2,29.0,62.4,34.0,12.0,0.0
41,75.4,3.6,2.2,0.4,2.0,64.6,28.4,64.8,22.4,12.0,0.0
42,78.6,3.6,1.6,0.4,0.0,71.4,29.4,71.6,25.8,10.4,0.2
43,67.6,3.2,1.6,0.2,1.2,73.8,22.8,74.0,23.6,13.0,0.0
44,72.4,1.8,0.6,0.2,0.8,63.8,27.0,64.6,22.6,9.0,0.0
45,73.6,3.0,1.4,0.2,1.0,70.2,27.0,70.2,24.8,12.4,0.2
46,70.8,1.8,1.4,0.0,0.6,70.6,28.0,70.0,25.4,11.0,0.2
47,66.8,2.8,1.2,0.2,0.8,62.8,24.8,62.8,25.4,7.2,0.0
48,68.6,2.6,1.0,0.0,2.2,77.6,26.4,77.2,21.4,8.6,0.0
49,62.6,2.6,1.8,6.6,1.2,81.2,22.4,81.4,19.2,9.4,0.2
50,69.0,2.0,1.2,0.2,2.0,78.2,24.2,77.8,30.2,11.0,0.0
51,76.2,5.0,3.0,0.2,0.8,73.0,22.2,73.0,20.4,11.2,0.2
52,80.8,3.2,1.8,0.2,1.8,82.4,23.0,82.0,23.4,10.6,0.0
53,75.6,3.2,1.8,0.2,0.8,83.8,18.0,83.4,22.8,8.8,0.4
54,77.2,3.2,1.4,0.0,0.8,78.4,19.0,78.6,21.2,9.4,1.0
55,81.4,3.2,1.8,0.0,0.6,76.8,20.2,76.6,18.0,7.8,0.0
56,75.8,1.8,0.6,0.0,1.4,78.6,20.2,78.0,17.2,10.0,0.0
57,88.4,3.6,2.6,0.4,1.2,101.2,17.4,101.8,12.4,6.2,0.2
58,87.4,3.4,2.0,0.8,0.6,114.8,17.0,114.4,18.6,6.4,0.0
59,91.8,3.0,1.2,0.4,1.8,108.0,19.2,108.0,13.2,9.2,0.0
60,89.8,2.6,0.6,0.2,0.4,102.8,17.8,102.6,15.4,7.8,0.0
61,92.4,3.8,1.8,0.0,1.8,111.4,18.2,111.8,13.0,6.6,0.2
62,96.6,3.8,2.4,0.4,0.8,115.2,17.0,115.0,12.6,7.4,0.0
63,94.2,3.2,1.6,0.2,0.8,128.4,14.2,128.4,15.0,7.8,0.4
64,93.8,5.0,3.0,0.0,1.6,141.8,17.6,142.4,17.2,8.4,0.2
65,103.0,2.4,1.2,0.4,1.0,149.2,17.0,140.0,13.0,6.4,0.0
66,99.2,1.8,0.8,0.4,0.8,166.0,14.8,166.4,15.2,7.8,0.0
67,91.4,3.6,1.0,0.2,1.0,135.6,13.0,134.6,14.6,7.4,0.2
68,84.8,2.4,0.6,0.0,0.6,146.6,15.0,146.8,14.4,9.4,0.2
69,91.0,3.6,1.2,1.0,1.2,136.4,11.4,135.8,11.4,7.8,0.4
70,69.6,2.8,1.4,0.2,1.0,110.6,13.0,110.6,8.8,5.4,0.4
71,56.4,3.4,2.2,0.4,0.2,95.2,9.2,94.8,7.0,4.0,1.4
72,65.6,3.6,2.4,0.2,0.4,96.8,7.0,96.6,10.6,4.2,9.0
73,59.6,3.0,1.6,0.0,0.2,83.8,7.8,83.8,7.8,2.2,6.6
74,58.2,4.0,2.4,0.0,0.4,70.2,6.6,70.2,3.0,1.6,3.0
75,41.2,2.4,1.2,0.2,0.8,64.4,3.8,64.2,4.2,2.8,0.0
76,42.0,2.6,2.4,0.2,0.2,47.2,3.0,47.0,2.6,2.0,0.0
77,30.0,1.8,0.8,0.0,0.2,49.0,3.6,49.4,2.6,1.6,0.0
78,22.0,3.2,2.2,0.0,0.2,37.2,3.8,36.6,1.0,0.8,0.0
79,22.6,3.2,2.0,0.2,0.0,32.0,3.8,32.0,0.8,0.6,0.0
80,20.6,2.0,1.6,0.0,0.0,30.6,2.6,30.4,1.2,0.4,0.0
81,19.6,3.4,2.0,0.0,0.2,36.0,3.0,36.2,1.4,1.2,0.0
82,19.4,2.4,1.6,0.2,0.0,27.8,2.0,28.0,1.2,0.8,0.0
83,17.8,3.0,2.6,0.0,0.2,22.4,1.4,22.4,1.4,0.6,0.0
84,23.6,4.0,2.2,0.0,0.0,29.2,3.8,29.0,1.2,1.8,0.0
85,16.0,2.6,1.0,0.0,0.2,20.0,2.6,20.0,0.4,0.0,0.0
86,17.0,3.2,2.0,0.0,0.0,16.6,2.6,16.6,1.6,1.0,0.0
87,9.8,2.2,2.0,0.0,0.0,12.6,0.8,12.6,0.2,0.4,0.0
88,16.8,4.2,2.6,0.2,0.2,21.6,2.4,21.6,2.0,2.2,0.0
89,14.2,2.6,2.0,0.0,0.0,24.6,2.0,24.8,1.8,1.4,0.0
90,13.2,2.2,1.4,0.0,0.0,17.8,2.4,17.6,0.2,0.2,0.0
91,9.4,2.8,1.8,0.0,0.0,15.8,0.4,15.6,0.0,0.2,0.0
92,12.4,2.6,1.8,0.0,0.0,13.0,1.0,13.0,0.8,1.0,0.0
