,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.25,1.75,1.5,0.25,0.25,1.5,3.0,1.5
1,3.75,1.75,1.0,1.75,0.75,3.25,3.75,2.25
2,2.25,3.0,1.0,1.0,0.75,2.25,2.75,1.5
3,4.25,2.5,1.25,0.5,0.5,1.75,5.25,3.75
4,2.75,2.25,1.25,0.0,0.0,1.0,3.5,2.25
5,5.5,3.75,0.25,0.0,0.0,1.0,3.0,2.5
6,5.75,3.25,0.5,0.75,0.5,1.25,2.5,1.75
7,4.25,2.75,0.5,0.25,0.25,1.5,3.75,1.5
8,5.0,2.0,1.0,0.25,0.25,1.0,2.25,1.0
9,8.5,3.5,0.5,0.5,0.5,1.0,3.25,1.25
10,7.25,3.25,0.75,0.5,0.5,2.5,3.75,0.5
11,8.5,2.5,0.75,0.5,0.5,1.5,3.25,0.5
12,5.0,2.0,0.0,0.5,0.25,0.75,5.0,2.75
13,5.0,3.5,1.25,1.0,1.0,3.25,5.25,2.75
14,6.75,2.75,1.0,1.25,0.75,2.25,5.0,2.5
15,9.0,2.25,0.75,0.75,0.5,2.0,6.75,3.0
16,6.75,4.0,1.0,0.75,0.75,1.75,5.75,3.25
17,11.5,5.75,1.5,1.5,1.5,3.0,6.5,2.75
18,18.5,9.25,2.5,0.5,1.0,3.0,11.25,5.0
19,25.25,8.75,6.0,1.25,0.5,3.0,20.0,6.0
20,25.5,13.0,6.25,0.5,1.25,5.25,27.25,10.75
21,42.25,28.75,10.5,3.0,2.75,17.0,35.75,17.75
22,44.0,34.5,18.75,3.25,3.0,17.0,44.25,23.75
23,51.0,41.25,17.25,5.0,5.5,26.5,40.0,23.5
24,49.25,35.75,11.0,5.5,6.75,33.5,39.25,26.0
25,51.75,49.0,17.0,5.0,6.25,33.75,49.25,32.75
26,73.75,74.0,26.0,11.75,13.0,56.75,57.75,39.75
27,99.75,124.0,28.0,13.75,15.5,64.5,71.0,46.0
28,83.25,90.5,17.5,11.75,13.75,70.5,84.5,54.0
29,104.25,97.5,18.25,15.25,18.75,73.0,82.75,66.5
30,101.75,104.5,22.5,17.75,22.5,86.75,79.0,51.5
31,122.0,139.0,25.25,20.75,23.0,81.25,81.75,51.5
32,101.5,103.0,32.0,18.75,18.25,70.5,77.0,60.5
33,92.5,99.25,17.75,15.5,16.5,58.75,76.75,57.0
34,98.25,103.25,20.75,14.25,20.0,59.25,77.25,57.25
35,109.0,114.25,21.75,18.0,19.75,67.0,83.75,60.0
36,106.25,106.0,21.25,15.25,14.0,57.0,79.0,50.0
37,102.75,89.0,24.25,13.0,12.75,53.5,93.25,65.0
38,109.75,103.75,21.25,12.5,17.5,58.0,99.25,65.5
39,119.5,116.0,25.75,14.75,16.75,55.0,99.5,77.25
