,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.5,1.25,0.5,0.0,0.0,0.0,0.0
1,0.25,1.75,0.75,0.25,0.25,0.0,0.0,0.0
2,0.0,2.5,0.75,0.5,0.0,0.0,0.0,0.0
3,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
7,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0
8,0.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
11,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0
13,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
16,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.5,1.75,0.0,0.0,0.0,0.0,0.0
19,0.75,2.75,2.5,2.0,0.0,0.0,0.0,0.0
20,1.75,8.25,14.75,3.75,0.5,0.0,0.0,0.0
21,2.25,19.5,24.5,9.5,1.0,0.0,0.0,0.0
22,2.75,16.0,20.75,6.0,5.75,0.0,0.5,0.0
23,1.25,26.5,38.0,4.0,11.75,0.0,0.0,0.0
24,0.25,11.5,35.75,3.75,8.25,0.0,0.0,0.0
25,2.5,15.25,43.0,4.25,4.25,0.25,0.0,0.0
26,6.25,31.0,109.0,7.0,7.0,0.25,1.75,0.0
27,8.0,32.5,116.5,8.0,6.25,0.0,0.0,0.5
28,2.0,15.0,74.75,7.25,4.75,0.0,0.25,0.0
