,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,12.4,3.4,8.0,3.4,1.4,3.2,1.6
1,14.6,4.6,10.4,4.2,4.4,7.8,1.6
2,7.2,3.4,8.0,3.2,1.2,2.8,2.2
3,10.8,4.0,8.6,2.2,1.4,1.4,3.4
4,8.6,2.2,7.6,0.8,2.4,1.8,2.6
5,8.2,3.2,8.4,1.2,1.2,0.8,4.2
6,6.6,2.6,7.2,1.8,2.6,2.4,2.2
7,5.4,2.2,8.2,2.2,4.0,1.4,1.6
8,5.0,1.2,6.4,2.8,2.8,4.8,3.0
9,5.4,1.4,7.0,1.2,2.8,3.6,2.8
10,3.4,1.6,6.6,1.0,0.8,2.6,3.4
11,6.2,1.8,9.6,2.2,5.0,5.8,2.8
12,6.2,1.8,7.4,1.2,2.0,5.2,2.6
13,6.8,2.6,8.8,1.8,4.8,4.8,3.8
14,6.4,1.2,6.2,2.2,2.0,5.8,1.8
15,9.8,3.4,8.8,1.8,2.6,3.6,4.6
16,4.6,2.8,10.6,2.4,1.0,5.0,3.0
17,9.4,6.8,14.6,4.0,2.6,2.4,1.4
18,7.8,5.6,20.0,3.8,2.0,2.2,3.4
19,18.8,8.8,37.0,6.2,3.4,0.8,2.4
20,21.8,15.0,67.8,25.0,2.0,1.6,0.6
21,39.0,20.0,100.8,27.6,1.6,0.8,0.4
22,43.8,27.4,102.6,49.2,1.8,0.0,0.0
23,65.2,47.4,105.4,53.8,2.6,0.4,0.4
24,63.8,47.4,97.4,48.4,3.6,0.4,0.2
25,82.6,48.4,146.4,73.4,4.8,0.6,0.4
26,114.8,59.6,163.0,86.6,7.0,0.0,0.4
27,123.6,78.8,169.4,97.8,10.0,0.8,0.2
28,145.4,76.4,154.2,87.6,13.2,0.8,0.6
29,205.6,114.4,170.2,105.4,16.8,0.4,0.2
30,182.6,131.4,202.8,113.8,14.4,1.0,1.0
31,187.2,133.0,216.8,114.2,17.0,1.8,1.2
32,152.6,103.2,183.2,108.4,17.2,1.2,1.4
33,138.4,91.0,166.8,91.4,13.8,1.0,1.8
