,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.0,3.5,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,5.25,11.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.5,4.75,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.75,7.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,2.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,4.25,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,3.25,6.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,3.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.25,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,2.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,1.25,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.75,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,2.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,2.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,1.25,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.75,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,2.25,9.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.25,4.25,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.75,4.25,14.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.5,9.25,19.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.25,18.75,25.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.0,21.5,36.5,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.5,20.0,35.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.5,34.0,44.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.75,30.0,50.75,68.5,0.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
27,90.75,41.5,53.75,72.0,2.75,4.0,0.0,0.0,0.75,9.0,0.0,0.0
28,102.0,42.5,50.0,60.5,2.5,2.25,0.0,0.0,0.25,3.75,0.0,0.0
29,96.0,54.5,57.5,66.75,3.0,1.5,0.0,0.0,5.0,0.5,0.25,0.0
30,113.0,62.75,68.25,66.0,1.25,7.25,0.0,0.0,1.5,1.75,0.0,0.0
31,100.5,56.5,63.5,68.5,3.0,3.0,0.0,0.25,1.25,3.0,0.25,0.0
32,93.75,59.0,67.25,52.75,9.5,4.0,0.25,0.0,1.75,9.25,0.25,0.5
33,87.0,49.75,62.75,59.0,4.25,18.0,0.0,0.0,13.75,3.0,2.25,0.0
34,103.25,55.0,63.75,64.75,6.75,9.25,0.0,0.0,7.5,4.75,0.75,0.0
35,102.0,57.0,72.5,72.0,3.25,9.75,1.5,0.25,4.25,5.5,0.0,0.25
36,100.0,53.75,65.75,59.75,6.25,5.5,0.0,8.75,3.0,5.75,0.5,1.75
37,102.5,63.25,68.25,64.5,9.0,2.25,0.75,0.0,2.75,4.5,1.0,1.5
38,112.0,70.0,68.0,75.0,4.5,5.25,0.0,0.0,3.75,7.75,0.0,0.0
39,114.25,65.25,69.75,73.75,5.25,14.0,0.5,0.0,8.0,4.25,0.0,1.25
40,109.75,69.5,79.0,84.5,10.5,5.5,1.25,0.25,6.25,11.75,1.0,1.0
41,98.75,63.25,77.25,87.0,3.75,2.5,0.0,0.75,3.5,3.5,0.25,0.0
42,100.5,65.0,74.5,79.25,8.0,4.75,1.0,0.75,10.25,6.75,1.25,1.25
43,111.5,64.0,86.0,97.0,11.25,4.75,1.75,0.25,7.25,12.75,2.0,2.5
44,100.0,60.5,87.75,105.5,16.5,2.0,0.0,0.25,2.0,13.75,0.0,0.0
45,107.5,67.25,85.25,97.25,6.0,12.0,0.0,0.0,14.0,10.0,0.0,5.5
46,104.25,71.5,88.0,97.25,10.25,6.25,0.5,0.0,17.5,14.0,0.25,0.25
47,101.5,62.75,83.25,96.0,16.5,9.0,0.0,0.0,6.75,9.25,0.0,0.25
48,106.25,68.5,90.0,111.75,9.0,2.0,0.0,0.0,6.75,8.25,0.0,0.0
49,104.75,65.25,73.25,100.5,10.75,6.25,0.0,0.25,4.5,12.0,0.75,0.0
50,118.25,61.75,86.25,110.75,7.75,5.5,0.25,0.0,5.5,19.25,0.0,0.75
51,118.75,78.75,78.5,95.25,16.5,9.0,0.0,0.0,13.75,20.0,0.0,3.25
52,109.5,67.75,89.0,97.5,5.5,3.5,0.0,0.0,10.5,5.75,0.0,1.5
53,111.5,75.25,86.5,95.75,4.0,17.0,0.0,6.25,27.5,2.75,3.25,0.0
54,115.0,72.75,77.25,93.75,1.0,17.25,0.0,4.75,9.75,2.75,2.0,0.25
