,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,4.5,6.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,4.0,6.5,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,3.75,4.5,6.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,5.25,5.75,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.5,2.75,2.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.0,2.25,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.5,1.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.25,2.75,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,3.75,2.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.25,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.6666666666666665,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.75,2.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,2.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.75,1.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.0,1.5,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.25,2.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,5.5,4.25,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.25,6.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,8.5,7.25,8.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,24.0,15.75,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,31.25,22.75,24.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,32.0,23.25,22.75,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.75,36.5,33.75,36.5,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,27.0,25.0,33.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.25,50.75,42.0,41.5,67.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,5.75,57.0,39.0,53.0,110.5,0.0,0.25,0.0,0.0,0.0,3.5,3.0
27,7.0,54.5,42.75,66.5,115.25,1.0,0.5,0.0,0.0,0.75,1.25,4.5
28,4.0,53.75,38.0,64.0,116.75,1.5,1.5,0.0,0.0,23.0,1.5,0.25
29,5.75,58.25,43.5,73.0,137.0,0.25,4.75,0.0,0.0,5.25,2.0,9.75
30,12.5,60.25,42.25,73.5,142.0,2.0,2.5,0.0,0.0,11.5,3.75,14.25
31,6.75,69.0,46.5,66.5,122.0,2.0,4.5,0.0,0.0,1.75,7.25,6.0
32,6.0,56.25,47.75,59.25,99.5,1.25,3.0,0.0,0.0,13.0,4.25,3.5
33,9.25,50.75,42.5,52.75,76.75,1.5,2.75,0.0,0.0,4.25,3.0,2.25
34,8.0,55.5,41.25,51.25,78.25,3.25,3.5,0.0,0.0,16.0,5.5,13.25
