,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.8,0.0,4.2,0.2,0.0,0.0
1,9.6,0.4,4.6,0.2,0.0,0.0
2,6.0,0.0,5.6,0.0,0.0,0.0
3,6.8,0.2,4.4,0.2,0.0,0.0
4,6.4,0.6,5.0,0.2,0.0,0.0
5,3.8,0.4,3.4,0.4,0.0,0.0
6,3.2,0.8,5.2,0.2,0.0,0.0
7,2.2,0.2,3.6,0.2,0.0,0.0
8,3.4,0.4,4.2,0.8,0.0,0.0
9,2.4,0.0,6.2,0.6,0.0,0.0
10,3.2,0.2,4.2,0.0,0.0,0.0
11,6.2,0.8,5.4,0.0,0.0,0.0
12,5.0,0.2,4.4,0.0,0.0,0.0
13,4.6,0.4,4.0,0.0,0.0,0.0
14,2.8,0.2,8.4,0.4,0.0,0.0
15,4.6,0.2,7.2,0.2,0.0,0.0
16,5.6,0.2,5.0,0.2,0.0,0.0
17,5.0,0.6,9.4,0.4,0.0,0.0
18,7.8,1.6,12.2,0.6,0.0,0.0
19,10.6,4.6,32.0,0.8,0.4,0.0
20,21.0,11.2,79.6,0.0,7.2,3.0
21,56.4,29.0,185.2,2.4,10.8,6.0
22,60.0,40.0,188.4,10.6,9.0,10.2
23,127.8,20.4,119.8,70.4,10.8,11.8
24,109.4,12.8,92.6,73.8,5.0,4.2
25,63.2,17.6,111.8,20.2,9.2,4.8
26,68.8,19.4,153.2,9.2,14.2,2.0
27,64.4,14.8,139.8,6.6,12.2,4.2
28,70.0,6.4,119.4,2.0,3.8,6.2
29,71.8,8.4,161.8,2.0,3.0,4.4
30,64.6,6.0,117.2,0.6,4.2,4.0
31,99.2,7.2,123.4,1.2,2.2,5.8
32,86.6,5.0,105.4,1.2,1.6,1.8
33,72.4,2.8,92.0,0.6,3.2,0.8
34,63.4,3.2,78.0,0.8,3.4,1.2
35,52.2,2.0,68.8,2.6,0.0,1.6
36,45.4,1.2,72.4,2.6,0.6,1.4
37,52.8,1.2,61.0,1.0,0.4,1.0
38,51.8,1.6,68.0,1.6,0.6,1.6
39,50.6,2.0,59.4,1.2,1.6,0.4
40,53.8,1.8,55.0,2.6,0.6,4.2
41,53.0,1.4,51.8,2.0,1.6,0.6
42,56.8,1.2,59.6,2.2,1.6,0.6
43,61.6,0.8,59.6,2.4,1.8,0.0
44,56.0,1.4,60.8,2.6,0.4,0.2
45,62.2,2.0,50.0,2.8,0.2,1.0
46,64.6,1.0,58.4,4.4,0.2,1.2
47,55.8,1.6,54.0,2.6,1.8,0.2
48,59.6,3.0,58.6,7.2,1.4,3.2
49,74.2,2.0,54.4,5.6,3.0,2.8
50,67.2,2.2,59.6,3.6,1.4,2.0
51,70.4,5.0,77.0,6.6,4.0,6.0
52,80.8,7.4,95.6,5.2,4.6,9.0
53,88.8,21.8,125.8,3.8,7.8,14.8
54,100.2,39.0,173.2,7.2,8.8,23.0
55,96.2,35.0,172.0,21.2,8.0,17.0
56,133.6,21.2,130.8,56.2,23.2,23.2
57,150.6,5.0,104.4,103.0,14.6,14.4
58,118.4,1.4,77.6,68.0,9.0,15.2
59,96.4,1.4,82.8,31.2,9.2,14.0
60,119.8,1.6,77.8,39.4,18.6,13.4
61,137.2,1.0,70.6,28.2,7.2,8.2
62,119.6,0.2,74.0,18.6,8.0,3.4
63,109.2,1.2,70.6,12.8,4.4,16.0
64,118.4,1.4,67.6,19.2,7.2,5.6
65,113.8,1.0,74.0,13.8,5.2,2.8
66,104.8,2.6,78.2,18.8,10.2,3.4
67,97.0,3.2,70.8,8.4,5.4,1.4
68,99.8,2.0,76.6,8.4,1.2,2.4
69,93.6,1.6,72.2,8.8,2.8,1.6
70,90.2,1.8,67.8,5.6,1.8,0.6
71,82.4,0.6,79.4,4.2,0.6,1.6
72,77.4,0.6,63.0,5.0,0.4,0.0
73,77.6,0.4,59.0,3.4,0.8,0.6
74,60.0,0.0,51.2,3.2,0.6,0.2
75,46.8,0.6,43.0,1.8,0.0,0.6
76,48.2,0.4,44.2,2.6,0.0,0.2
77,52.0,0.2,37.6,1.2,0.2,0.0
78,42.6,0.8,31.4,2.8,0.2,0.4
79,38.2,0.4,29.4,0.8,0.0,0.0
80,37.2,1.2,24.2,1.4,0.2,0.4
81,31.2,0.6,28.8,0.8,0.4,0.0
82,30.6,3.4,32.2,1.2,0.6,0.2
83,29.0,4.0,46.6,1.2,2.2,0.2
84,37.6,12.4,104.8,1.6,7.4,3.6
85,43.4,34.0,148.2,2.4,12.6,6.0
86,35.0,19.2,99.4,29.8,7.4,11.0
87,73.0,3.6,70.0,93.4,6.4,10.2
88,121.0,4.6,37.8,113.0,3.8,8.4
89,37.6,1.2,16.6,25.0,0.6,4.6
90,20.4,0.0,13.6,10.0,0.2,2.2
91,14.4,0.6,12.6,4.2,0.0,0.2
92,12.6,0.4,10.0,1.2,0.0,0.2
93,12.2,0.0,8.8,0.2,0.2,0.0
94,9.0,0.2,7.6,0.4,0.0,0.0
95,8.0,0.0,9.0,2.0,0.0,0.0
