,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,2.5,1.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,4.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,1.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,2.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.5,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.25,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,1.75,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,1.5,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,1.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,1.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.0,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,2.5,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,2.25,8.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,2.25,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,3.0,14.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,22.25,11.5,16.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.75,14.5,25.5,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.5,22.25,30.75,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.25,17.5,30.0,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,62.5,23.75,39.25,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.25,23.5,46.75,55.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,89.5,41.75,48.5,54.25,2.75,0.0,0.0,0.0,3.25,2.75,0.0,0.0
28,78.25,36.5,49.5,60.0,5.25,2.5,0.0,0.0,0.75,4.25,0.0,0.0
29,92.5,41.5,50.25,53.75,1.25,1.5,0.0,0.0,1.25,2.5,0.0,0.0
30,93.0,43.0,55.25,61.75,2.0,1.25,0.0,0.0,5.5,3.0,0.0,0.0
31,88.5,53.5,55.25,61.75,3.25,2.0,0.0,0.0,3.0,6.0,0.0,0.25
32,69.75,38.0,55.5,49.25,0.75,0.75,0.0,0.25,1.5,0.5,0.0,0.0
33,63.75,34.5,54.0,45.25,7.0,1.75,0.0,1.5,0.25,8.0,4.0,0.0
34,69.33333333333333,35.333333333333336,55.333333333333336,43.666666666666664,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
35,86.33333333333333,51.333333333333336,50.0,48.666666666666664,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,2.0,0.3333333333333333,0.0
36,71.0,40.5,43.5,45.75,6.0,1.5,0.0,0.0,1.75,6.75,0.25,0.25
37,75.75,44.25,48.0,46.75,1.5,0.25,0.0,0.0,2.25,10.75,0.75,0.5
38,77.5,43.5,56.75,55.75,2.75,2.0,0.0,0.0,2.0,8.0,0.0,0.75
39,84.75,49.0,61.0,58.75,3.25,2.25,0.5,0.75,1.75,6.0,0.0,0.0
40,79.0,51.0,54.5,53.5,8.75,3.75,0.5,0.0,1.0,10.25,0.0,1.5
41,82.0,50.25,71.25,57.75,5.25,3.25,0.5,0.0,4.25,7.75,0.0,2.75
42,92.25,58.0,66.5,61.5,9.75,4.5,0.75,0.0,3.75,7.25,0.0,0.75
43,82.75,57.5,63.25,65.75,5.75,3.75,0.0,0.75,3.0,4.25,0.0,0.0
44,82.75,48.75,72.75,68.0,2.0,5.5,0.0,0.0,5.75,5.75,0.0,0.0
45,82.5,52.25,66.75,66.75,8.5,2.0,0.5,0.0,5.0,13.25,0.0,0.75
46,89.25,57.0,65.5,62.25,4.25,1.75,0.0,0.0,10.5,11.0,0.0,0.5
47,77.5,48.5,67.75,60.0,4.25,5.75,0.25,0.0,4.25,8.25,0.0,0.75
48,82.75,49.0,67.25,70.0,12.5,2.5,0.0,0.75,4.75,8.0,1.0,0.25
49,82.25,52.75,63.25,70.5,7.0,3.75,0.0,0.25,11.25,13.75,0.0,0.0
50,76.5,48.75,64.0,65.0,13.25,2.5,0.0,0.0,3.5,8.75,0.0,0.0
51,80.25,57.5,64.75,69.75,20.75,1.25,0.75,0.0,7.25,11.25,0.0,1.5
52,75.75,51.75,62.0,66.75,10.75,1.25,1.25,0.0,2.5,9.0,0.0,0.75
53,77.5,47.25,62.75,66.5,7.5,3.5,0.0,0.0,4.25,8.0,0.0,0.0
54,77.75,48.75,68.5,65.75,3.5,1.75,0.0,0.0,7.25,4.75,0.0,0.0
55,89.25,55.0,64.5,75.25,6.5,2.75,0.75,0.0,4.5,7.25,0.0,0.5
56,86.0,55.25,70.25,76.0,5.25,3.25,0.0,0.0,3.75,10.0,0.25,0.0
57,94.25,61.25,70.25,76.5,9.5,7.75,0.0,0.25,6.25,10.25,0.0,0.0
58,88.25,56.5,82.75,79.5,2.5,20.75,0.0,0.0,5.75,7.25,0.25,1.25
59,85.75,53.25,65.5,72.5,10.5,6.0,0.0,0.0,13.25,22.75,1.25,0.0
60,81.75,51.75,77.75,85.5,13.75,2.75,0.0,0.0,3.5,16.5,0.0,1.0
61,87.0,54.5,74.75,90.25,4.75,3.5,1.0,0.0,16.25,6.0,0.0,0.25
62,91.5,63.75,78.0,88.75,11.5,6.75,1.0,0.0,7.0,7.5,0.0,2.25
63,92.75,59.5,79.25,93.25,3.25,5.0,0.25,0.5,7.5,10.0,0.0,0.0
64,94.75,61.5,89.25,97.25,8.0,5.0,0.0,0.25,7.25,22.5,0.25,0.0
65,94.0,63.25,74.5,93.75,7.75,7.75,0.0,0.0,8.5,7.75,0.0,0.0
66,88.5,56.75,81.5,86.5,8.25,6.5,0.0,0.0,10.0,14.25,0.0,1.25
67,81.0,53.0,77.75,81.0,9.0,12.75,0.0,0.0,5.5,17.25,0.0,1.0
68,92.25,60.75,85.5,99.75,2.0,7.5,0.5,0.0,11.5,10.0,0.0,1.5
69,86.5,61.5,73.75,86.5,17.25,0.5,0.0,0.0,11.5,10.25,0.0,0.0
70,81.25,55.0,75.25,78.0,8.25,1.5,0.0,0.25,3.0,12.75,0.25,0.0
71,69.25,53.0,60.0,74.0,10.75,5.5,0.25,0.25,9.5,4.0,1.5,0.25
72,72.0,44.25,61.5,71.25,6.75,6.5,0.25,0.0,12.5,13.5,0.0,0.5
73,60.75,36.25,54.75,59.0,15.5,2.25,0.75,0.0,7.0,9.0,0.0,0.5
74,61.25,43.25,58.25,57.5,5.0,7.5,0.0,0.0,7.5,6.5,0.0,0.0
75,55.75,34.75,54.75,52.25,8.75,1.5,0.5,0.0,2.25,15.25,0.0,0.5
76,50.0,37.75,44.75,44.0,2.25,1.75,0.0,0.0,5.25,15.5,0.0,0.0
77,49.75,27.0,45.75,41.0,1.5,2.75,0.0,0.0,2.5,4.75,0.0,0.0
78,42.25,24.0,41.25,33.0,7.0,0.5,0.5,0.0,4.25,8.75,0.0,0.0
79,33.75,23.25,45.5,36.5,3.25,0.0,1.0,0.0,1.0,6.25,0.0,0.5
80,28.25,21.0,35.25,31.0,2.25,3.75,0.0,0.0,5.5,2.75,0.0,0.0
81,28.5,19.0,32.25,27.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
82,22.25,12.0,21.75,20.25,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0
83,25.0,14.75,23.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.0,13.25,19.25,19.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,19.5,14.75,19.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,8.75,15.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.5,9.75,15.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.75,14.75,15.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.25,10.0,14.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.25,4.0,9.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,5.75,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,8.5,7.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.75,6.5,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.25,2.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
