;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;7.416666666666666;1.75;2.716666666666667;3.4166666666666665;10.966666666666667;1.65;3.4166666666666665;5.266666666666667;0.0;0.0;0.23333333333333334;0.0;0.0;0.0;0.0
1;7.483333333333333;1.0666666666666667;2.783333333333333;2.65;12.65;1.4666666666666668;4.033333333333333;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.6;0.6333333333333333;1.95;5.316666666666667;12.816666666666666;0.8666666666666667;5.433333333333334;6.983333333333333;0.0;0.0;0.33333333333333337;0.0;0.0;0.0;0.0
3;6.55;3.2;1.95;4.683333333333334;10.116666666666667;0.7833333333333333;3.533333333333333;6.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.9;1.2;2.7666666666666666;2.4;6.683333333333333;1.6333333333333333;2.783333333333333;5.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.15;1.9;1.9333333333333333;3.8833333333333333;7.2;0.5;2.683333333333333;5.916666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0
6;4.283333333333333;1.1833333333333333;5.15;0.9166666666666666;6.25;0.9166666666666666;2.0666666666666664;5.916666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
7;3.3833333333333333;1.1333333333333333;5.866666666666666;1.45;5.216666666666667;0.7333333333333333;1.6;7.25;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
8;4.35;0.25;3.8666666666666667;1.4;5.533333333333333;0.8833333333333333;1.9333333333333333;5.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.11666666666666667;0.0
9;3.5;0.31666666666666665;3.683333333333333;2.5166666666666666;4.433333333333334;0.5166666666666666;0.85;5.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
10;3.8166666666666664;1.0833333333333333;3.716666666666667;5.183333333333334;4.916666666666667;0.6333333333333333;1.0666666666666667;7.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.4;0.5333333333333333;2.5833333333333335;2.583333333333333;3.0166666666666666;0.8833333333333333;2.0833333333333335;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.8;0.2;1.4833333333333334;2.1333333333333333;2.8666666666666667;0.5333333333333333;1.7833333333333334;3.083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.783333333333333;0.7666666666666666;1.7666666666666666;4.333333333333333;4.416666666666667;0.6;1.3666666666666667;4.9;0.0;0.0;0.35;0.0;0.0;0.0;0.0
14;4.65;1.5333333333333332;2.1666666666666665;2.9166666666666665;2.5;0.6333333333333333;0.9333333333333333;5.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.216666666666667;3.033333333333333;2.533333333333333;4.783333333333333;4.183333333333334;0.5;1.5666666666666667;8.6;0.0;0.0;0.05;0.0;0.0;0.0;0.0
16;5.3;2.55;4.05;4.616666666666667;4.383333333333334;0.2833333333333333;4.016666666666667;8.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.033333333333333;1.9666666666666666;5.833333333333334;3.8;3.9166666666666665;0.7166666666666667;2.283333333333333;8.483333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;8.55;3.4;6.716666666666667;4.533333333333333;6.3;1.0666666666666667;3.6;10.616666666666667;0.0;0.0;0.75;0.0;0.0;0.05;0.0
19;12.7;2.966666666666667;5.633333333333334;5.533333333333333;7.383333333333334;0.7333333333333333;3.9499999999999997;11.35;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0
20;25.383333333333333;3.2333333333333334;4.916666666666667;6.516666666666667;14.066666666666666;1.0333333333333332;5.4;12.7;0.0;0.15;0.3;0.0;0.0;0.0;0.0
21;38.68333333333334;8.083333333333334;7.800000000000001;10.716666666666665;17.333333333333332;1.2166666666666666;11.1;18.216666666666665;0.0;0.15;1.8333333333333333;0.0;0.0;0.06666666666666667;0.0
22;69.28333333333333;15.833333333333332;13.616666666666665;20.583333333333332;16.766666666666666;1.3333333333333333;18.033333333333335;28.516666666666666;0.0;0.25;1.1333333333333333;0.0;0.0;0.7333333333333334;0.0
23;91.26666666666667;31.166666666666668;18.55;38.08333333333333;20.51666666666667;2.966666666666667;24.416666666666664;39.6;0.0;0.16666666666666666;1.9333333333333331;0.11666666666666667;0.0;2.033333333333333;0.0
24;78.81666666666666;27.433333333333334;17.133333333333333;39.03333333333333;27.65;3.4;21.4;34.83333333333333;0.0;0.23333333333333334;0.6333333333333333;0.15;0.0;2.1333333333333333;0.0
25;101.76666666666667;29.18333333333333;19.483333333333334;39.68333333333333;39.93333333333334;3.6166666666666667;22.5;32.21666666666667;0.0;0.31666666666666665;0.21666666666666667;0.15;0.0;0.5333333333333333;0.0
26;102.75;36.516666666666666;17.333333333333332;56.25;41.56666666666667;2.2;34.483333333333334;39.766666666666666;0.0;0.36666666666666664;0.95;0.0;0.1;0.8166666666666667;0.0
27;121.06666666666666;41.81666666666666;28.066666666666666;75.1;40.85;2.6333333333333333;50.56666666666667;35.15;0.0;0.36666666666666664;1.1166666666666667;0.2;0.5166666666666666;0.0;0.0
28;142.78333333333333;27.783333333333335;33.6;57.28333333333333;45.0;4.433333333333334;46.85;34.78333333333333;0.0;0.16666666666666666;2.233333333333333;1.1666666666666667;0.15;0.45;0.0
29;165.73333333333332;25.15;40.766666666666666;56.05;48.61666666666666;4.116666666666666;45.983333333333334;38.2;0.0;0.31666666666666665;0.7;0.4666666666666667;0.2833333333333333;0.5333333333333333;0.05
30;150.0;24.616666666666667;43.16666666666667;47.46666666666667;44.9;9.566666666666666;47.15;34.78333333333333;0.0;0.1;0.9333333333333333;0.5499999999999999;0.9666666666666667;0.5833333333333333;0.0
31;150.93333333333334;25.95;47.88333333333334;49.86666666666667;39.88333333333333;12.866666666666665;60.349999999999994;37.53333333333333;0.0;0.39999999999999997;0.6666666666666666;0.8666666666666667;0.0;0.05;0.0
32;141.35;22.866666666666667;41.516666666666666;43.9;44.733333333333334;7.233333333333333;51.36666666666666;35.38333333333333;0.0;1.6666666666666665;2.6333333333333333;0.19999999999999998;0.19999999999999998;1.1666666666666667;0.0
33;140.43333333333334;18.98333333333333;40.71666666666667;43.63333333333333;49.28333333333333;7.4;50.66666666666667;35.88333333333333;0.0;0.6666666666666666;1.3333333333333333;0.06666666666666667;0.6333333333333333;0.6166666666666667;0.0
34;138.01666666666665;13.566666666666666;39.333333333333336;41.93333333333334;51.71666666666667;6.983333333333334;50.15;37.166666666666664;0.0;0.3333333333333333;1.85;0.19999999999999998;0.19999999999999998;1.2166666666666666;0.0
35;141.03333333333333;15.483333333333333;40.18333333333334;42.53333333333333;49.81666666666667;7.566666666666666;49.91666666666667;35.93333333333334;0.0;0.31666666666666665;1.1;0.15;0.13333333333333333;0.7166666666666667;0.0
36;129.25;12.433333333333334;35.416666666666664;36.666666666666664;50.78333333333333;7.366666666666667;47.016666666666666;38.18333333333334;0.0;0.6666666666666666;1.15;0.0;0.0;0.95;0.0
37;144.55;12.583333333333332;40.8;39.25;55.43333333333334;7.85;48.35;41.46666666666666;0.0;0.3;0.6666666666666666;0.3333333333333333;0.0;1.4666666666666666;0.0
38;145.73333333333332;12.283333333333333;41.58333333333333;42.949999999999996;54.63333333333333;10.483333333333334;49.15;39.78333333333333;0.0;0.5833333333333333;0.7999999999999999;1.0;0.0;0.13333333333333333;0.0
39;141.95;11.65;45.0;45.88333333333333;63.13333333333333;9.833333333333334;46.416666666666664;42.93333333333334;0.0;0.4666666666666667;0.5166666666666666;0.9166666666666666;0.1;1.3666666666666667;0.0
40;134.93333333333334;11.316666666666666;41.983333333333334;45.166666666666664;65.03333333333333;9.816666666666666;50.516666666666666;41.3;0.0;0.7166666666666667;0.75;0.05;0.0;0.31666666666666665;0.0
41;132.5;11.0;45.18333333333333;44.36666666666667;72.05;10.516666666666666;53.516666666666666;43.16666666666667;0.0;0.7333333333333333;0.9;0.5666666666666667;0.26666666666666666;0.3;0.0
42;128.88333333333333;10.4;43.85;46.8;73.75;11.083333333333334;52.75;42.949999999999996;0.0;0.18333333333333332;0.9833333333333333;0.26666666666666666;0.25;3.65;0.2
43;124.13333333333333;10.95;45.63333333333333;50.61666666666667;71.81666666666666;11.5;51.63333333333334;41.083333333333336;0.0;0.5;1.5666666666666667;0.13333333333333333;0.3;0.6;0.1
44;119.15;11.55;51.65;50.016666666666666;82.86666666666666;14.583333333333334;55.16666666666667;46.56666666666666;0.0;0.6;0.6166666666666667;0.15;0.4;0.06666666666666667;0.1
45;111.83333333333334;9.366666666666667;53.15;50.8;83.51666666666667;15.916666666666666;52.53333333333333;46.9;0.0;0.5;1.0999999999999999;0.05;0.31666666666666665;1.4166666666666667;0.0
46;118.8;10.7;49.81666666666667;51.06666666666666;90.73333333333332;11.966666666666667;60.43333333333333;45.93333333333333;0.0;0.5833333333333334;1.7166666666666666;0.33333333333333337;0.0;1.7833333333333332;0.1
47;110.06666666666666;7.916666666666667;50.65;55.233333333333334;94.93333333333334;12.716666666666667;57.983333333333334;46.15;0.0;1.2333333333333334;1.4333333333333333;0.75;0.4;0.9;0.18333333333333332
48;100.11666666666666;9.483333333333334;52.45;54.03333333333333;97.63333333333334;13.733333333333333;63.11666666666666;47.45;0.0;0.8833333333333333;1.35;0.3;0.1;0.3333333333333333;0.0
49;101.36666666666666;9.733333333333334;49.83333333333333;54.63333333333333;103.65;13.266666666666667;55.95;40.766666666666666;0.0;1.1;3.6166666666666667;0.2833333333333333;0.7833333333333333;2.4166666666666665;0.0
50;109.55;7.85;46.516666666666666;54.06666666666667;102.23333333333332;13.533333333333333;58.81666666666667;41.983333333333334;0.0;1.7;1.2;0.0;0.13333333333333333;0.4;0.0
51;115.98333333333332;8.25;46.71666666666667;55.3;98.91666666666667;13.3;56.8;40.416666666666664;0.0;0.5;1.8;0.6166666666666667;0.41666666666666663;0.5166666666666666;0.0
52;104.66666666666666;9.366666666666667;47.6;53.983333333333334;109.31666666666666;11.8;55.78333333333333;40.2;0.0;1.0166666666666666;1.1;0.0;0.18333333333333332;1.3333333333333333;0.0
53;122.61666666666667;10.85;47.35;49.083333333333336;116.86666666666666;10.833333333333334;58.13333333333334;40.83333333333333;0.0;0.5666666666666667;1.75;0.7;0.55;2.3833333333333333;0.2
54;125.31666666666666;11.116666666666665;49.766666666666666;45.833333333333336;112.11666666666666;12.366666666666665;55.43333333333334;44.31666666666667;0.0;0.3333333333333333;1.6833333333333333;2.6;0.8166666666666667;1.7;0.05
55;118.01666666666667;11.05;50.08333333333333;47.949999999999996;110.71666666666667;13.083333333333334;53.96666666666667;41.583333333333336;0.0;0.36666666666666664;1.4166666666666667;0.2833333333333333;0.43333333333333335;2.9833333333333334;0.0
56;115.45;7.683333333333334;48.6;46.15;114.35;11.416666666666666;62.1;41.449999999999996;0.0;0.16666666666666666;0.95;0.1;0.35;2.533333333333333;0.0
57;122.01666666666667;8.066666666666666;48.68333333333333;47.699999999999996;121.83333333333334;11.266666666666667;62.08333333333333;39.583333333333336;0.0;0.5833333333333333;1.6166666666666667;0.38333333333333336;0.18333333333333332;4.45;0.0
