,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,16.0,4.75,7.25,2.5,1.5,1.75,1.5,16.75,0.0,0.0,0.0,0.0,0.0
1,10.5,4.0,6.75,2.25,0.75,0.75,0.75,16.0,0.0,0.0,0.0,0.0,0.0
2,12.5,4.0,7.75,2.75,0.0,0.0,0.5,17.0,0.0,0.0,0.0,0.0,0.0
3,11.0,4.75,7.25,2.5,0.75,0.5,0.25,15.25,0.0,0.0,0.0,0.0,0.0
4,9.0,5.5,6.0,2.25,0.75,0.75,1.0,12.75,0.0,0.0,0.0,0.0,0.0
5,10.25,3.5,4.75,1.75,0.25,0.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0
6,14.25,2.5,3.75,2.0,0.0,0.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0
7,8.5,4.75,5.5,3.5,0.5,0.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0
8,8.25,2.75,2.75,1.75,0.25,0.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0
9,6.5,3.25,3.0,1.25,0.25,0.25,0.25,6.75,0.0,0.0,0.0,0.0,0.0
10,10.0,5.25,5.25,2.75,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0
11,8.0,2.75,3.0,2.0,0.75,0.75,0.5,5.75,0.0,0.0,0.0,0.0,0.0
12,10.5,3.5,4.25,2.25,1.5,1.5,0.25,7.75,0.0,0.0,0.0,0.0,0.0
13,4.25,1.25,3.0,0.25,0.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.75,2.25,1.75,0.5,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0
15,7.5,2.25,3.25,0.75,0.25,0.25,0.5,4.5,0.0,0.0,0.0,0.0,0.0
16,5.75,3.75,4.25,1.75,0.75,1.0,0.5,8.75,0.0,0.0,0.0,0.0,0.0
17,11.75,4.25,4.0,2.25,0.5,0.5,0.0,7.75,0.0,0.0,0.0,0.0,0.0
18,13.75,4.5,7.0,3.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
19,13.5,5.0,5.25,2.25,2.25,2.0,0.75,8.0,0.0,0.0,0.0,0.0,0.0
20,21.25,8.5,10.0,5.75,3.5,2.25,1.5,13.75,0.0,0.0,0.0,0.0,0.0
21,28.75,11.0,13.75,8.25,5.0,5.0,6.75,35.5,0.0,0.0,0.0,0.0,0.0
22,53.75,11.75,20.75,8.25,5.25,6.5,6.25,66.0,0.0,0.0,0.0,0.0,0.0
23,51.5,16.25,22.25,8.0,4.5,4.25,2.5,83.0,0.0,0.0,0.0,0.0,0.0
24,57.0,14.5,23.25,9.5,5.75,7.5,3.0,69.25,0.0,0.0,0.0,0.0,0.0
25,79.5,16.0,22.5,11.25,7.75,9.5,5.75,73.75,0.0,0.0,0.0,0.0,0.0
26,100.75,19.5,28.0,10.75,8.0,9.5,13.0,147.0,0.25,0.0,0.0,0.0,0.0
27,97.75,16.25,24.25,11.5,7.0,17.75,10.0,135.0,0.0,0.75,0.0,0.0,0.0
28,101.75,18.75,21.0,13.75,13.0,14.25,9.25,130.5,0.0,0.75,0.0,0.0,0.0
29,121.5,19.5,22.25,13.0,16.75,16.25,12.0,151.0,0.25,1.0,0.0,0.0,0.0
30,137.5,18.0,23.5,16.75,15.75,17.25,16.25,150.75,1.0,0.5,0.0,0.0,0.0
31,114.5,18.0,20.0,13.75,17.5,21.25,23.0,143.5,1.25,2.25,0.0,0.0,0.0
32,115.25,16.0,23.75,13.75,16.0,18.25,20.0,138.75,1.75,1.25,0.0,0.0,0.0
33,117.5,16.75,20.25,16.0,14.25,16.25,13.25,137.0,0.5,1.0,0.0,0.0,0.0
34,132.75,14.5,21.25,13.25,13.25,19.25,11.75,141.5,2.25,1.75,0.0,0.0,0.0
35,134.25,21.75,23.75,19.25,20.0,20.0,14.5,132.75,3.25,1.25,0.0,0.0,0.0
36,117.25,19.75,24.25,17.0,21.25,22.5,19.75,166.25,1.75,0.5,0.0,0.0,0.0
37,122.75,19.75,27.75,16.25,24.0,24.0,10.5,161.25,1.0,0.75,0.0,0.0,0.0
38,142.5,21.0,24.25,16.0,27.0,27.5,14.75,162.0,0.75,1.0,0.0,0.0,0.0
39,140.75,20.25,25.25,16.75,25.5,25.75,17.5,172.5,2.0,0.75,0.0,0.0,0.0
40,141.75,19.0,27.0,18.25,28.5,32.0,14.5,174.0,2.25,0.25,0.0,0.0,0.0
