,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,3.2,3.0,1.0,2.8,1.8,1.8,0.0,1.0
1,2.0,2.0,1.6,1.4,1.6,6.2,0.0,3.6
2,2.2,2.6,1.8,2.4,1.6,2.2,0.0,1.8
3,2.4,3.2,2.0,1.8,1.6,2.6,0.0,1.8
4,1.4,0.8,0.6,1.6,1.2,0.8,0.0,1.0
5,2.4,1.4,0.6,1.0,0.8,1.6,0.0,1.4
6,0.8,1.8,1.0,0.6,0.8,0.8,0.0,1.0
7,0.8,0.8,0.4,1.2,0.6,1.6,0.0,0.4
8,1.8,0.2,0.2,0.4,0.4,0.6,0.0,0.6
9,1.8,1.0,0.4,0.8,1.0,0.8,0.0,0.6
10,1.6,0.6,0.4,0.6,0.6,0.2,0.0,0.4
11,2.0,1.8,0.4,0.6,0.8,0.2,0.0,0.2
12,1.8,1.2,0.6,1.4,2.0,0.4,0.0,0.2
13,1.2,0.4,0.8,1.0,1.2,0.6,0.0,0.4
14,2.4,1.0,0.2,1.6,1.6,0.8,0.0,0.8
15,4.0,1.4,0.8,0.6,0.2,1.0,0.0,0.8
16,3.4,2.4,1.2,1.4,0.6,0.8,0.0,0.4
17,3.0,4.4,2.6,1.6,0.6,2.2,0.0,2.0
18,2.4,3.0,2.0,2.0,1.2,1.2,0.0,1.0
19,3.0,7.6,8.4,3.2,2.8,3.8,0.0,3.0
20,8.4,13.8,21.8,6.2,4.4,8.4,0.0,2.8
21,16.0,27.4,54.2,5.0,4.6,20.0,0.0,9.8
22,29.0,30.6,53.4,8.8,7.2,16.6,0.0,15.8
23,49.2,32.0,56.8,13.0,10.0,16.8,0.0,15.4
24,27.2,18.4,41.4,15.4,12.8,11.8,0.0,10.8
25,41.2,32.8,61.6,11.0,22.6,24.2,0.0,18.0
26,51.8,39.6,66.8,13.6,24.2,27.0,0.0,24.4
27,57.8,48.0,73.8,12.8,26.4,28.4,0.0,37.4
28,65.4,43.6,68.0,17.4,26.8,32.0,0.0,35.0
29,74.4,50.8,82.0,25.0,45.6,37.8,0.0,40.8
30,86.2,61.6,74.6,22.2,45.2,38.2,0.0,50.4
31,91.6,74.0,69.6,22.4,50.2,43.4,0.0,52.4
32,67.8,51.8,66.6,21.8,50.6,34.0,0.0,41.4
33,59.2,44.4,62.8,24.6,37.4,27.8,0.0,39.4
34,57.0,43.6,53.4,24.8,45.6,29.2,0.0,36.6
35,53.8,38.0,36.6,26.2,51.4,25.4,0.0,32.8
36,43.8,35.2,29.2,20.0,32.2,34.8,0.0,30.2
37,53.6,30.4,25.8,23.8,45.4,30.4,0.0,32.2
38,49.0,35.6,25.0,26.2,35.4,31.0,0.0,32.8
39,56.6,41.0,33.0,25.6,33.8,32.2,0.0,35.6
40,53.0,35.0,23.0,20.8,45.8,30.4,0.0,33.0
41,53.4,38.2,24.0,24.8,29.8,27.6,0.0,37.6
42,51.6,35.0,21.0,23.8,36.6,29.2,0.0,31.8
43,55.8,33.0,26.6,31.4,35.0,31.0,0.0,33.6
44,49.8,35.6,23.6,26.2,38.6,32.6,0.0,37.6
45,51.8,33.2,19.0,28.0,29.2,36.8,0.0,36.6
46,44.0,31.6,20.0,28.0,51.6,27.2,0.0,35.6
47,55.2,36.8,21.6,26.8,38.8,28.8,0.0,39.6
48,46.4,34.0,27.0,26.2,38.6,28.6,0.0,45.8
49,44.4,33.8,26.8,29.0,27.6,28.6,0.0,33.6
50,43.6,34.4,25.4,25.0,38.2,26.4,0.0,36.4
51,45.0,31.8,26.4,29.0,33.6,32.6,0.0,41.0
52,51.0,39.0,35.6,25.6,38.4,32.8,0.0,43.0
53,51.0,42.8,37.4,26.4,37.2,41.0,0.0,46.6
54,43.0,42.2,46.0,23.0,26.6,41.6,0.0,35.8
55,56.6,45.6,47.6,29.8,33.0,30.6,0.0,38.4
56,47.4,39.6,31.4,38.4,51.8,24.4,0.0,40.6
57,53.6,44.4,24.8,50.6,61.0,27.6,0.0,40.8
58,54.0,47.4,21.0,47.8,46.0,27.2,0.0,41.2
59,55.4,45.6,21.6,42.8,40.6,28.2,0.0,43.0
60,54.6,44.8,22.8,42.4,32.8,30.6,0.0,42.8
61,54.6,47.6,24.8,56.8,41.8,32.0,0.0,42.2
62,57.0,44.6,24.2,46.0,40.4,29.4,0.0,39.2
63,63.8,50.4,19.6,47.6,54.0,40.2,0.0,52.8
64,58.8,56.6,23.2,50.6,45.0,34.2,0.0,58.6
65,65.4,59.4,23.4,51.4,42.0,34.6,0.0,57.2
66,60.6,53.8,23.2,52.0,41.0,34.6,0.0,55.8
67,60.6,51.8,21.8,43.8,43.6,35.4,0.0,51.6
68,58.0,50.8,27.6,48.6,45.6,33.8,0.0,56.4
69,56.0,42.8,25.0,47.6,47.6,34.2,0.0,52.0
70,55.8,35.6,24.2,38.6,36.4,31.8,0.0,45.2
71,50.6,38.4,21.8,48.6,37.6,28.8,0.0,39.6
72,41.0,37.6,26.0,41.4,30.8,25.4,0.0,34.0
73,39.6,34.6,23.8,40.6,27.4,27.2,0.0,38.6
74,38.4,27.6,20.2,38.6,33.4,26.6,0.0,27.2
75,32.2,28.4,17.0,30.0,36.4,23.8,0.0,30.4
76,31.2,22.6,19.2,33.4,18.8,19.6,0.0,24.2
77,28.8,20.0,18.4,26.2,17.4,19.2,0.0,19.6
78,27.0,17.6,15.2,18.0,16.2,14.6,0.0,18.2
79,23.8,14.6,13.4,19.2,17.8,16.6,0.0,16.8
80,25.0,17.2,16.2,13.4,27.2,14.8,0.0,16.0
81,22.2,13.2,11.2,13.6,15.6,16.2,0.0,16.8
82,17.4,12.8,13.0,11.8,10.0,11.2,0.0,12.6
83,18.6,11.6,15.2,10.0,8.8,11.2,0.0,13.0
84,16.2,12.6,19.8,10.2,10.6,15.4,0.0,15.6
85,15.6,13.8,25.0,8.8,7.0,15.4,0.0,7.2
86,14.8,12.0,16.6,9.6,7.8,12.4,0.0,8.0
87,10.0,9.8,8.6,33.8,26.4,10.2,0.0,6.8
88,13.8,12.4,9.4,46.2,28.8,12.8,0.0,10.4
89,9.6,10.4,7.6,21.6,14.6,7.6,0.0,7.0
90,7.4,6.6,6.2,8.6,5.6,6.0,0.0,6.2
91,7.4,6.8,4.0,8.4,6.6,5.0,0.0,3.8
92,6.6,3.8,3.8,4.6,3.4,5.4,0.0,3.6
93,5.2,5.8,3.8,4.8,3.6,2.6,0.0,3.4
94,6.6,2.2,2.2,2.6,3.8,4.4,0.0,2.0
95,2.0,3.3333333333333335,2.6666666666666665,5.0,6.666666666666667,1.0,0.0,2.0
