,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.25,1.25,1.0,1.0,2.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0
1,0.0,4.0,2.5,2.5,3.5,2.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0
2,0.0,4.75,2.5,2.25,2.75,3.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0
3,0.0,4.25,2.75,3.25,4.0,2.75,2.25,1.25,0.0,0.0,0.0,0.0,0.0
4,0.5,3.5,2.5,2.5,3.25,4.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
5,0.25,2.5,4.5,4.25,4.0,1.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0
6,0.25,3.5,3.0,2.5,4.25,2.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0
7,1.5,1.5,2.25,2.25,3.0,2.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.75,1.75,1.75,1.25,3.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
9,1.0,0.5,2.0,2.0,3.75,2.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0
10,0.5,2.5,2.0,2.0,1.0,1.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0
11,1.0,1.5,1.0,1.0,5.5,1.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,1.75,2.0,5.0,2.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.75,2.0,2.75,6.25,3.0,3.5,3.25,0.0,0.0,0.0,0.0,0.0
14,0.75,1.5,4.25,3.75,4.25,2.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.75,4.25,3.75,4.5,5.0,2.75,1.5,0.0,0.0,0.0,0.0,0.0
16,1.25,1.0,3.0,2.75,2.0,2.5,0.75,2.75,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,4.0,4.0,3.75,3.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0
18,1.25,5.75,8.75,9.0,3.25,4.75,3.0,8.5,0.0,0.0,0.0,0.0,0.0
19,1.75,14.5,26.25,26.25,4.5,6.25,2.75,10.0,0.0,0.0,0.0,0.0,0.0
20,4.5,29.75,53.75,53.75,7.5,17.0,8.0,29.75,0.0,0.0,0.0,0.0,0.0
21,18.5,70.0,132.75,134.0,19.75,28.0,22.75,58.0,0.0,0.0,0.0,0.0,0.0
22,12.25,97.0,116.75,121.0,22.25,46.5,28.5,60.75,0.0,0.0,0.0,0.0,0.0
23,10.5,91.5,78.75,75.0,43.5,139.5,45.25,99.75,0.0,0.0,0.0,0.0,0.0
24,5.25,65.0,37.5,39.25,42.5,134.25,40.75,84.5,0.0,0.0,0.0,0.0,0.0
25,10.0,67.75,40.0,41.25,23.5,50.0,23.5,81.0,0.0,0.0,0.0,0.0,0.0
26,10.25,98.25,57.5,59.0,27.75,64.0,28.25,94.0,0.0,0.0,0.0,0.0,0.0
27,12.5,81.5,58.25,59.5,21.25,53.25,21.0,89.5,0.0,0.0,0.0,0.0,0.0
28,10.75,76.0,60.5,61.5,27.25,39.5,27.0,99.75,0.0,0.0,0.0,0.0,0.0
29,10.5,84.0,53.75,55.75,25.5,48.0,25.75,98.75,0.0,0.0,0.0,0.0,0.0
30,8.25,87.5,56.5,58.25,30.25,52.5,30.25,97.5,0.0,0.0,0.0,0.0,0.0
31,11.75,94.5,54.75,58.5,29.25,63.75,29.75,104.0,0.0,0.0,0.0,0.0,0.0
32,9.75,65.0,43.25,45.25,24.75,58.5,22.75,98.0,0.0,0.0,0.0,0.0,0.0
33,9.75,71.75,50.0,52.75,25.5,56.5,27.5,105.5,0.0,0.0,0.0,0.0,0.0
34,6.0,62.75,39.25,39.25,24.25,50.25,24.75,84.5,0.0,0.0,0.0,0.0,0.0
35,7.0,54.5,32.0,33.75,18.25,40.5,19.25,59.25,0.0,0.0,0.0,0.0,0.0
36,6.75,38.0,31.25,30.75,19.75,34.5,21.0,58.0,0.0,0.0,0.0,0.0,0.0
37,3.75,44.5,31.0,32.25,17.0,32.0,21.75,49.75,0.0,0.0,0.0,0.0,0.0
38,3.5,38.75,29.75,29.75,17.25,30.75,28.75,51.75,0.0,0.0,0.0,0.0,0.0
39,5.0,45.0,31.5,33.75,18.5,30.0,29.0,46.25,0.0,0.0,0.0,0.0,0.0
40,6.5,37.0,27.5,29.25,14.25,27.0,18.25,49.5,0.0,0.0,0.0,0.0,0.0
