;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.6066666666666667;2.0983333333333336;2.84;1.4766666666666666;1.4433333333333334;7.635;6.368333333333333;2.8949999999999996;4.318333333333333;2.881666666666667;5.879999999999999;2.775;9.106666666666667;15.523333333333333;8.651666666666667;0.7066666666666667;0.0;0.14833333333333334;23.175;0.0;0.0;0.0;0.0;0.0
1;3.2649999999999997;6.118333333333333;6.868333333333334;3.138333333333333;1.975;10.033333333333333;6.475;2.871666666666667;5.545;3.9966666666666666;5.943333333333333;3.078333333333333;10.231666666666666;16.415;8.391666666666666;0.9516666666666667;0.03333333333333334;0.10333333333333333;30.025;0.0;0.0;0.0;0.0;0.0
2;1.5316666666666667;1.6466666666666667;2.2916666666666665;1.4733333333333332;1.355;8.805000000000001;6.34;3.125;4.3916666666666675;3.4699999999999998;7.483333333333334;3.9416666666666664;6.1466666666666665;12.753333333333334;7.035;0.6833333333333333;0.0;0.18666666666666668;29.975;0.0;0.0;0.0;0.0;0.0
3;1.0766666666666667;2.513333333333333;3.5316666666666667;1.7566666666666666;0.8433333333333333;5.851666666666667;4.803333333333334;2.165;3.4033333333333333;1.8133333333333335;4.956666666666667;2.2366666666666664;5.033333333333333;10.625;6.446666666666666;0.6183333333333333;0.0;0.05;29.975;0.0;0.0;0.0;0.0;0.0
4;1.1316666666666666;1.1383333333333332;2.1416666666666666;1.2850000000000001;0.9883333333333333;5.471666666666668;4.133333333333333;2.2133333333333334;2.9883333333333333;1.8066666666666664;4.388333333333334;1.9900000000000002;5.3966666666666665;9.653333333333332;4.404999999999999;0.18166666666666664;0.0;0.2033333333333333;35.00833333333333;0.0;0.0;0.0;0.0;0.0
5;0.5283333333333333;0.9066666666666667;1.5699999999999998;1.6583333333333332;0.7749999999999999;3.9749999999999996;2.505;2.6483333333333334;3.546666666666667;1.37;3.033333333333333;1.1600000000000001;4.848333333333333;10.17;6.018333333333333;0.38166666666666665;0.0;0.33;37.86;0.0;0.0;0.0;0.0;0.0
6;0.8866666666666667;1.02;1.4849999999999999;1.0266666666666666;0.6133333333333333;4.558333333333334;3.3483333333333336;1.665;2.883333333333333;2.66;3.3216666666666663;1.4083333333333332;4.033333333333333;10.826666666666668;7.368333333333332;0.3516666666666666;0.0;0.17333333333333334;38.45;0.0;0.0;0.0;0.0;0.0
7;0.5783333333333333;0.645;0.9733333333333333;0.785;0.6916666666666667;3.2716666666666665;2.953333333333333;1.85;3.623333333333333;1.52;2.8916666666666666;1.143333333333333;4.776666666666667;12.24;8.441666666666666;0.23666666666666666;0.0;0.22;37.64;0.0;0.0;0.0;0.0;0.0
8;0.5733333333333333;0.5349999999999999;0.9466666666666667;1.0016666666666667;0.7483333333333333;2.7316666666666665;1.955;1.5966666666666667;3.1933333333333334;1.31;2.935;0.6866666666666666;3.6033333333333335;9.586666666666666;7.285;0.3616666666666667;0.0;0.21;38.49;0.0;0.0;0.0;0.0;0.0
9;0.39;0.4866666666666667;1.1883333333333335;1.01;0.7633333333333333;3.091666666666667;1.4933333333333334;0.8733333333333332;2.36;0.9816666666666667;2.565;0.30666666666666664;3.078333333333333;9.125;6.878333333333333;0.23333333333333334;0.0;0.11166666666666666;37.95;0.0;0.0;0.0;0.0;0.0
10;0.32833333333333337;0.72;1.12;0.6066666666666667;1.3866666666666667;4.851666666666667;2.25;0.9966666666666666;2.2616666666666667;1.0949999999999998;2.208333333333333;0.4983333333333333;2.6983333333333333;7.785;5.6466666666666665;0.33666666666666667;0.0;0.255;38.125;0.0;0.0;0.0;0.0;0.0
11;0.315;0.47833333333333333;0.685;0.5766666666666667;1.8233333333333333;5.586666666666666;3.3916666666666666;0.9216666666666666;2.163333333333333;0.9933333333333334;2.078333333333333;0.5133333333333333;3.418333333333333;8.25;5.118333333333333;0.145;0.0;0.15666666666666665;37.95;0.0;0.0;0.0;0.0;0.0
12;0.07500000000000001;0.3683333333333333;0.7266666666666667;1.1466666666666667;1.1683333333333334;5.023333333333333;3.375;2.065;4.67;0.7916666666666667;1.7083333333333335;0.325;3.038333333333333;8.876666666666665;6.005;0.21999999999999997;0.0;0.21833333333333332;37.41;0.0;0.0;0.0;0.0;0.0
13;0.265;0.3466666666666667;0.6;1.0216666666666665;0.8633333333333333;3.9183333333333334;2.1100000000000003;1.3866666666666667;4.156666666666666;0.985;1.6916666666666667;0.8016666666666666;3.0016666666666665;8.51;6.415;0.5233333333333333;0.0;0.17833333333333332;38.375;0.0;0.0;0.0;0.0;0.0
14;0.21666666666666665;0.21166666666666667;0.7216666666666667;0.8266666666666667;0.3733333333333333;3.9899999999999998;3.881666666666667;2.328333333333333;3.8499999999999996;0.7233333333333334;4.758333333333333;0.59;4.848333333333333;9.503333333333334;5.476666666666667;0.23333333333333334;0.0;0.29;37.875;0.0;0.0;0.0;0.0;0.0
15;0.10833333333333334;0.3033333333333333;0.8766666666666667;1.395;0.7883333333333333;4.6466666666666665;2.805;1.535;3.1916666666666664;0.7983333333333333;4.105;0.9316666666666666;4.316666666666666;11.63;7.695;0.2866666666666666;0.03333333333333334;0.29833333333333334;38.415000000000006;0.0;0.0;0.0;0.0;0.0
16;0.24166666666666664;0.7233333333333334;0.9483333333333334;1.415;1.4966666666666666;5.215;2.941666666666667;2.0716666666666668;5.041666666666667;1.0;4.373333333333333;0.8366666666666667;6.446666666666667;14.988333333333333;9.12;0.33999999999999997;0.0;0.40166666666666667;38.099999999999994;0.0;0.0;0.0;0.0;0.0
17;0.4433333333333333;0.31;0.9216666666666666;1.5783333333333331;0.445;4.51;3.1383333333333336;2.478333333333333;5.056666666666667;1.1366666666666667;5.1883333333333335;2.1016666666666666;10.951666666666668;20.506666666666668;11.466666666666669;0.23333333333333334;0.0;0.22333333333333333;37.975;0.0;0.0;0.0;0.0;0.0
18;0.6633333333333333;0.575;1.0183333333333333;1.7566666666666666;0.5533333333333333;6.2716666666666665;5.295;3.4766666666666666;6.336666666666666;2.1166666666666667;9.048333333333334;3.825;10.516666666666666;25.818333333333328;17.068333333333335;0.5016666666666667;0.0;0.18166666666666664;38.099999999999994;0.0;0.0;0.0;0.0;0.0
19;0.6366666666666667;0.9749999999999999;1.0666666666666667;1.165;1.7966666666666666;9.898333333333333;6.02;3.8766666666666665;6.455;2.836666666666667;14.553333333333335;9.921666666666667;9.746666666666666;31.37166666666667;25.196666666666665;1.6966666666666668;0.0;0.24;37.834999999999994;0.0;0.0;0.0;0.0;0.0
20;1.4483333333333333;2.7016666666666667;2.3866666666666667;2.6149999999999998;1.6966666666666668;17.913333333333334;13.659999999999998;6.52;9.196666666666667;7.218333333333334;30.095;29.118333333333332;24.401666666666664;53.06333333333333;37.685;0.9866666666666667;0.0;0.12333333333333335;29.29;0.0;0.0;0.0;0.0;0.0
21;1.0166666666666666;2.45;2.6849999999999996;3.91;2.325;26.023333333333333;19.18333333333333;7.248333333333333;10.303333333333335;9.716666666666667;54.065;51.86833333333333;30.846666666666664;64.32166666666666;49.57333333333333;3.4883333333333333;0.0;0.15166666666666664;29.8;0.0;0.0;0.0;0.0;0.0
22;1.915;3.8033333333333332;8.238333333333333;7.188333333333334;2.2333333333333334;32.595;24.313333333333333;12.793333333333333;13.45;10.38;52.114999999999995;49.86833333333334;36.406666666666666;76.32333333333334;66.23833333333333;2.033333333333333;0.0;0.13666666666666666;29.925;0.0;0.0;0.0;0.0;0.0
23;2.3583333333333334;4.216666666666667;10.208333333333332;10.083333333333332;7.426666666666668;31.418333333333337;25.019999999999996;19.755000000000003;17.718333333333334;15.801666666666666;46.144999999999996;43.13666666666667;52.71166666666667;84.64666666666666;67.17;1.07;0.0;0.16666666666666666;29.925;0.0;0.0;0.0;0.0;0.0
24;3.896666666666666;8.441666666666666;14.725;10.998333333333333;8.633333333333333;33.79666666666667;31.479999999999997;23.23166666666667;22.741666666666667;19.09333333333333;44.71499999999999;40.233333333333334;68.21833333333333;90.015;76.72166666666666;6.406666666666666;0.0;0.12;29.83;0.02;0.0;0.0;0.0;0.0
25;5.893333333333333;8.546666666666667;15.158333333333333;12.453333333333333;16.29;44.07333333333334;33.28;19.415;20.333333333333332;24.89666666666667;61.281666666666666;59.71000000000001;61.90166666666666;99.74166666666666;91.73833333333332;13.8;0.0;0.06666666666666667;29.770000000000003;0.0;0.0;0.0;0.0;0.0
26;4.656666666666667;9.085;17.531666666666666;16.643333333333334;13.993333333333332;54.89;48.955;24.53;24.161666666666665;35.23166666666667;74.03333333333333;78.55;69.35666666666667;89.755;88.91166666666666;14.411666666666665;0.0;0.11166666666666666;29.875;0.0;0.0;0.0;0.0;0.0
