;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;1.76;0.0;2.56;1.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.3;0.0;3.8;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.51;0.0;3.87;1.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.62;0.0;2.08;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.04;0.0;1.61;1.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.74;0.0;1.77;1.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.21;0.0;1.93;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.94;0.0;1.59;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.87;0.0;1.07;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.66;0.0;1.33;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.56;0.0;2.15;1.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.89;0.0;1.66;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.77;0.0;1.78;0.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.67;0.0;1.78;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.47;0.0;3.45;0.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.74;0.0;3.67;1.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.91;0.0;2.82;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.92;0.0;2.81;1.6400000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.48;0.0;5.31;6.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.66;0.0;12.18;8.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.43;0.0;22.4;6.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.3;0.0;31.59;9.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
