;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;5.3;2.85;1.79;4.12;1.71;4.74;2.4;1.74;1.79
1;5.98;3.58;2.3;4.7;1.62;4.59;2.68;2.34;2.29
2;5.49;2.33;1.35;4.33;1.07;5.58;2.47;1.02;1.06
3;4.9;1.83;1.49;3.68;0.54;4.52;2.36;0.86;0.82
4;4.14;1.79;1.0;3.16;0.92;5.97;2.5;1.0;1.0
5;2.44;1.96;1.09;3.18;1.25;4.45;2.67;1.26;1.26
6;2.31;2.14;0.77;2.29;1.21;2.76;1.82;1.1300000000000001;1.18
7;2.45;1.23;0.68;3.9;1.6400000000000001;3.85;1.65;1.71;1.6600000000000001
8;1.44;1.34;0.63;2.4899999999999998;0.9;2.34;1.19;1.47;1.47
9;2.58;1.47;1.75;2.85;0.75;2.74;0.81;1.77;1.77
10;2.14;1.3699999999999999;0.79;4.33;0.7;2.1;1.95;2.32;2.32
11;2.77;0.9;0.52;3.08;1.01;1.62;1.47;2.09;2.13
12;2.7;1.19;0.5700000000000001;2.35;0.77;2.76;1.78;4.72;4.68
13;2.2;1.22;0.63;3.59;1.4;2.35;1.87;4.53;4.65
14;1.65;1.21;0.73;1.84;0.85;1.98;1.25;3.4;3.28
15;2.9899999999999998;2.12;0.48;3.08;1.41;2.68;2.08;3.0300000000000002;3.07
16;4.21;1.65;0.43;4.69;1.46;4.39;2.46;3.2399999999999998;3.2
17;2.94;2.48;0.81;7.18;1.95;5.15;2.52;4.75;4.79
18;4.67;3.57;1.49;6.93;2.23;6.63;2.62;3.5100000000000002;3.47
19;8.3;4.15;0.95;13.21;3.92;7.96;7.12;4.31;4.35
20;17.99;8.370000000000001;1.87;13.44;6.83;20.68;16.2;3.69;3.77
21;30.75;15.33;2.3;19.89;11.16;27.15;26.32;7.36;7.41
22;43.43;27.97;3.5;26.84;17.8;36.35;38.95;5.48;5.35
23;37.42;20.9;7.0;38.81;27.73;47.58;47.839999999999996;10.1;10.18
24;39.64;19.56;5.45;47.09;44.62;48.3;58.79;11.11;11.11
25;36.38;23.04;9.32;44.24;37.47;72.4;87.07;14.5;14.47
26;43.96;29.45;9.98;35.08;26.5;99.69;118.2;17.39;17.58
27;52.96;37.83;9.75;33.49;30.54;113.36;127.04;16.13;16.08
28;50.94;31.36;10.68;28.82;21.1;136.62;140.19;18.97;19.02
29;49.72;35.04;12.64;28.47;25.75;167.17;142.72;17.28;17.580000000000002
30;52.51;43.05;16.13;32.33;25.44;150.07;124.91;21.82;21.6
31;64.46;49.85;21.28;35.03;30.98;126.31;111.63;22.29;22.16
32;58.97;39.0;15.07;29.34;23.04;111.05;104.72;18.04;18.05
33;51.57;31.23;17.04;28.82;20.49;98.46;97.33;15.25;15.1
34;52.64;36.27;17.81;30.78;21.76;92.57;94.46000000000001;13.39;13.47
35;55.39;40.19;17.88;33.75;27.1;77.49;76.95;16.4;16.6
36;48.71;27.830000000000002;14.32;31.29;23.29;61.33;64.12;14.22;14.03
37;51.45;29.93;15.969999999999999;35.34;25.43;60.61;64.85;13.77;13.9
38;54.55;31.94;15.51;33.51;26.3;60.9;68.23;16.94;16.72
39;58.62;36.71;16.04;35.21;28.34;62.49;67.97;20.09;20.09
40;54.47;33.08;18.47;36.58;29.06;50.269999999999996;58.38;20.95;21.21
41;56.48;33.14;17.22;37.24;32.0;48.44;58.28;20.06;19.99
42;65.21;39.26;18.39;39.44;33.97;52.61;61.72;17.52;17.45
43;63.7;40.56;18.51;40.29;35.38;50.15;59.23;20.13;19.97
44;62.39;42.78;17.51;42.46;36.86;49.83;53.83;20.41;20.41
45;62.97;41.22;17.47;45.13;39.74;51.05;56.24;20.41;20.65
