,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.0,3.25,5.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,6.5,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,3.5,7.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,2.75,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,2.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,2.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.75,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,2.25,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,1.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,0.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,1.25,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,0.75,5.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.75,2.75,8.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,1.75,16.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.25,8.25,26.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.75,11.25,72.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.5,21.0,201.25,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.25,33.5,241.25,48.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,40.75,21.75,168.25,48.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
25,67.5,32.75,403.5,73.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,84.75,46.75,485.5,91.75,0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0
27,89.0,54.75,304.75,98.0,2.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0
28,90.75,57.25,59.5,94.5,0.75,2.75,0.0,0.0,2.0,0.0,0.0,0.0
29,101.75,67.75,66.75,96.5,14.75,0.5,0.0,0.0,0.25,2.75,0.0,0.0
30,95.25,70.0,82.5,97.75,0.25,2.25,0.0,0.0,16.75,3.0,0.0,0.0
31,107.25,87.5,81.75,100.25,3.25,1.75,0.0,0.0,0.75,3.75,0.0,0.0
32,88.0,71.0,64.25,79.5,0.75,1.0,0.0,0.0,2.5,2.75,0.0,0.0
33,85.5,58.25,68.0,78.25,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
34,91.0,61.75,63.0,68.0,1.5,0.75,0.0,0.0,0.5,1.75,0.0,0.0
35,96.5,76.0,72.0,86.25,1.0,1.75,0.0,0.0,5.25,7.0,0.25,0.0
36,96.5,68.25,70.25,76.75,3.0,2.0,0.0,0.0,0.5,0.75,0.0,0.0
37,92.25,75.5,62.75,77.25,2.75,3.25,0.25,0.0,3.25,0.25,0.0,0.0
38,97.0,61.5,68.25,85.0,4.5,3.5,0.0,0.75,1.5,3.75,0.0,0.75
39,104.5,78.75,64.75,88.75,3.25,7.25,0.0,0.0,3.75,4.5,0.0,0.0
40,91.75,66.5,64.75,87.5,2.0,0.5,0.0,0.0,1.75,3.0,0.0,0.0
41,97.75,68.5,74.5,100.75,12.75,1.5,0.0,0.0,0.5,11.0,0.0,1.0
42,102.5,68.25,71.25,97.0,1.5,3.0,0.0,0.0,3.75,4.25,0.0,0.0
43,103.75,76.0,76.25,110.75,3.75,2.5,0.0,0.0,2.5,6.75,0.0,0.0
44,98.0,70.75,77.5,104.5,5.75,2.0,0.0,0.0,3.75,3.75,0.0,0.0
45,97.25,60.0,80.25,113.5,7.0,6.75,0.0,0.0,2.25,5.5,0.0,0.0
46,106.75,76.5,83.75,107.5,5.25,2.25,0.0,0.0,5.75,4.75,0.25,0.0
47,103.5,66.0,80.0,108.5,1.25,2.25,0.0,0.0,3.25,1.25,0.0,0.75
48,100.75,64.25,78.75,108.75,3.0,2.25,0.0,0.0,5.5,3.0,0.0,0.0
49,103.5,67.75,75.75,114.25,8.0,8.75,1.75,0.0,3.0,4.75,0.0,0.0
50,100.25,72.25,75.75,103.75,4.0,1.75,0.0,0.0,0.25,3.0,0.0,0.0
51,111.75,76.5,87.0,106.0,8.75,8.5,0.0,0.25,2.0,11.5,0.0,1.25
52,106.25,71.0,77.0,103.25,2.0,14.0,0.0,0.5,4.0,1.75,0.75,0.25
53,107.0,73.25,83.5,120.0,13.0,5.25,2.75,0.0,4.75,0.25,1.0,0.0
54,103.25,72.25,84.75,108.5,5.0,1.25,0.25,0.0,0.0,3.0,0.0,0.5
55,112.5,84.25,81.25,111.0,0.75,3.25,0.0,0.25,5.75,2.5,0.5,0.0
56,119.5,94.0,88.75,123.5,10.5,2.0,1.25,0.0,3.0,11.5,0.0,0.75
