;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.346078431372549;3.2319607843137255;2.8741176470588234;1.0223529411764707;0.6086274509803922;0.2054901960784314;1.0960784313725491;1.492156862745098;0.0;0.0
1;3.269803921568627;4.594509803921569;3.7109803921568627;1.3574509803921568;0.5790196078431372;0.2468627450980392;1.118235294117647;1.8015686274509803;0.0;0.0
2;2.7;3.6456862745098038;2.743137254901961;1.084313725490196;0.35980392156862745;0.22372549019607843;0.7654901960784314;1.1788235294117646;0.0;0.0
3;3.27;3.77921568627451;2.6523529411764706;1.1788235294117646;0.403921568627451;0.16372549019607843;0.778235294117647;1.1825490196078432;0.0;0.0
4;2.719411764705882;3.1580392156862747;2.0672549019607844;0.9790196078431372;0.2103921568627451;0.12509803921568627;0.8129411764705883;1.0650980392156861;0.0;0.0
5;2.725686274509804;3.113137254901961;2.0101960784313726;0.9109803921568628;0.24784313725490195;0.17509803921568626;0.6886274509803921;0.9207843137254902;0.0;0.0
6;1.9856862745098038;2.358235294117647;1.484705882352941;0.6972549019607843;0.1780392156862745;0.3388235294117647;0.7088235294117647;0.7019607843137255;0.0;0.0
7;1.786078431372549;2.067843137254902;1.3933333333333333;0.7584313725490196;0.27784313725490195;0.213921568627451;0.6170588235294118;0.8874509803921569;0.0;0.0
8;1.8027450980392157;2.39921568627451;1.238235294117647;0.5756862745098039;0.7056862745098039;0.15019607843137256;0.6009803921568627;0.9366666666666666;0.0;0.0
9;2.2641176470588236;2.2956862745098037;1.491372549019608;0.5147058823529411;0.17666666666666667;0.25470588235294117;0.41274509803921566;1.002549019607843;0.0;0.0
10;2.530392156862745;3.424313725490196;2.3580392156862744;0.9772549019607842;0.13098039215686275;0.13450980392156864;0.3296078431372549;0.8013725490196079;0.0;0.0
11;1.9133333333333333;2.4511764705882353;1.7574509803921567;0.6947058823529412;0.15745098039215685;0.07980392156862745;0.5925490196078431;0.9892156862745098;0.0;0.0
12;2.3331372549019607;2.5468627450980392;1.6031372549019607;0.7413725490196078;0.18098039215686273;0.07450980392156863;0.4337254901960784;0.593921568627451;0.0;0.0
13;1.6486274509803922;2.0937254901960785;1.6541176470588235;0.7792156862745099;0.2950980392156863;0.16392156862745097;0.6047058823529412;0.5880392156862745;0.0;0.0
14;2.316470588235294;2.7031372549019608;2.1623529411764704;1.2509803921568627;0.458235294117647;0.20333333333333334;0.6749019607843137;0.46588235294117647;0.0;0.0
15;5.1370588235294115;5.163921568627451;3.174313725490196;2.037450980392157;0.6121568627450981;0.24372549019607842;0.41058823529411764;0.6937254901960784;0.0;0.0
16;2.9368627450980394;3.7931372549019606;3.135686274509804;1.272549019607843;0.6729411764705883;0.18;0.47294117647058825;0.7517647058823529;0.0;0.0
17;6.122549019607843;4.7119607843137254;3.681764705882353;1.2507843137254901;0.8099999999999999;0.21745098039215688;0.5443137254901961;0.9113725490196078;0.0;0.0
18;8.904901960784313;5.572549019607843;5.4315686274509805;1.413529411764706;0.5970588235294118;0.27274509803921565;0.6331372549019608;1.233921568627451;0.0;0.0
19;20.131960784313726;7.763725490196078;16.265098039215687;1.9652941176470589;0.47862745098039217;0.8131372549019608;1.379607843137255;2.202156862745098;0.0;0.0
20;42.871764705882356;7.706274509803921;38.58;2.7866666666666666;1.448235294117647;1.1690196078431372;1.8986274509803922;3.4688235294117646;0.0;0.0
21;89.78176470588235;12.151372549019607;107.73941176470588;8.351372549019608;1.0447058823529412;3.113529411764706;2.8556862745098037;5.365490196078431;0.061764705882352944;0.06882352941176471
22;125.08686274509803;19.909411764705883;114.6256862745098;10.901372549019609;3.91;7.1511764705882355;9.915098039215687;15.48313725490196;0.3076470588235294;2.6780392156862747
23;82.16941176470588;22.890980392156862;62.49039215686275;8.864901960784314;15.158039215686275;4.103137254901961;49.80529411764706;38.62039215686274;0.2207843137254902;0.42705882352941177
24;48.526666666666664;25.990392156862747;59.944901960784314;8.455294117647059;38.74078431372549;2.069607843137255;68.56980392156862;60.63039215686275;0.3847058823529412;0.798235294117647
25;51.26862745098039;26.45686274509804;72.76882352941176;5.941372549019608;10.203725490196078;1.1129411764705883;25.241764705882353;21.55941176470588;0.10215686274509804;0.16588235294117645
26;59.385882352941174;34.14941176470588;90.66529411764706;5.492745098039216;3.801764705882353;1.5768627450980393;9.58470588235294;8.297843137254901;0.21058823529411763;0.041176470588235294
27;65.64098039215686;34.43843137254902;87.02352941176471;5.407843137254902;2.0676470588235296;2.2290196078431372;6.846666666666667;7.156470588235294;0.15725490196078432;0.09745098039215687
28;55.18705882352941;29.22235294117647;73.09980392156862;5.405490196078431;2.966078431372549;3.0801960784313724;7.849019607843137;5.920980392156863;0.22450980392156863;0.38450980392156864
29;52.247843137254904;31.61470588235294;76.19686274509804;5.622941176470588;3.373529411764706;3.9445098039215685;8.072745098039215;6.262156862745098;0.8554901960784314;1.2929411764705883
30;61.637843137254904;50.69372549019608;102.6470588235294;8.528823529411765;4.083529411764705;4.79764705882353;12.627843137254903;7.741764705882352;1.3109803921568628;4.8966666666666665
31;57.12352941176471;51.05764705882353;99.47490196078431;9.55607843137255;4.002156862745098;5.0452941176470585;10.528235294117646;8.522941176470589;0.7864705882352941;1.1345098039215686
32;61.78431372549019;47.94039215686274;95.92823529411764;10.125098039215686;4.512549019607843;5.1776470588235295;11.61078431372549;8.909803921568628;0.8266666666666667;1.0103921568627452
33;47.40627450980392;44.60235294117647;76.97941176470589;7.473921568627451;3.999803921568627;3.7480392156862745;11.710588235294118;8.853529411764706;0.8137254901960784;1.3525490196078431
34;46.69;43.17509803921568;71.85411764705883;7.138823529411765;4.5329411764705885;4.078039215686275;12.238039215686275;8.717450980392156;1.1658823529411764;1.896078431372549
35;43.026862745098036;44.59882352941177;59.405686274509804;7.154313725490196;4.5413725490196075;3.897843137254902;12.765686274509804;9.108627450980393;1.2350980392156863;1.4301960784313725
36;34.51529411764706;39.65941176470588;48.51529411764706;5.902549019607843;4.537254901960784;3.617843137254902;12.367058823529412;7.8870588235294115;1.3872549019607843;0.9264705882352942
37;31.781764705882352;43.00509803921569;49.6578431372549;5.854313725490196;4.371372549019608;3.762941176470588;13.430980392156863;8.31078431372549;1.483529411764706;0.8768627450980392
38;31.808235294117647;43.37117647058824;50.51529411764706;5.687058823529412;5.981960784313725;3.8731372549019607;14.38156862745098;8.16470588235294;1.477450980392157;1.1705882352941177
39;33.245098039215684;46.28333333333333;54.27450980392157;6.241960784313726;5.15921568627451;3.869411764705882;15.22843137254902;9.062156862745098;1.3888235294117648;0.9021568627450981
40;32.88392156862745;46.44509803921569;54.99725490196079;5.9231372549019605;6.889019607843137;3.716862745098039;15.992549019607843;10.105882352941176;1.3152941176470587;1.3668627450980393
41;32.98058823529412;46.725686274509805;58.91294117647059;6.035686274509804;5.394117647058824;3.7354901960784312;15.270980392156863;8.738039215686275;1.6480392156862744;1.9613725490196077
42;32.329607843137254;47.434901960784316;60.23745098039216;5.535686274509804;4.876078431372549;3.783529411764706;14.753725490196079;8.859607843137255;1.7568627450980392;1.770392156862745
43;32.29607843137255;48.101960784313725;63.60078431372549;6.19921568627451;5.47921568627451;3.707843137254902;15.41;9.24764705882353;1.6354901960784314;1.363921568627451
44;33.245294117647056;49.17;65.0935294117647;5.8494117647058825;6.111960784313726;3.7962745098039217;16.703725490196078;10.374117647058824;1.7462745098039216;1.6245098039215686
45;32.94039215686274;48.58137254901961;70.11529411764705;5.734117647058824;6.334509803921569;3.862156862745098;16.95764705882353;11.199607843137255;1.6362745098039215;1.840392156862745
46;34.91725490196078;51.20705882352941;69.74450980392157;6.526470588235294;8.071568627450981;4.179019607843137;18.559803921568626;12.558039215686275;1.6541176470588235;1.93
47;36.13843137254902;51.5143137254902;70.58470588235294;6.837254901960784;8.763137254901961;4.457058823529412;19.880392156862744;14.187843137254902;1.7596078431372548;2.8462745098039215
48;37.07333333333333;53.617254901960784;72.36549019607843;7.278627450980392;10.91843137254902;4.40156862745098;26.751372549019607;17.89392156862745;1.8235294117647058;2.711176470588235
49;36.73823529411764;51.178823529411765;76.96764705882353;7.415882352941177;8.53078431372549;4.143725490196078;21.64941176470588;15.250392156862745;1.5780392156862746;2.6341176470588237
50;39.07705882352941;50.421960784313725;70.32627450980392;7.309019607843137;7.627450980392157;4.038235294117647;21.196862745098038;12.861764705882353;1.8849019607843136;2.2380392156862747
51;43.08333333333333;51.59078431372549;72.42196078431373;7.615490196078431;7.906470588235294;4.482352941176471;21.677647058823528;13.455882352941176;1.4901960784313726;2.4421568627450982
52;55.41882352941177;52.229019607843135;84.32372549019608;7.810588235294118;7.413725490196079;4.6382352941176475;22.189607843137253;13.307450980392156;1.8931372549019607;3.1696078431372547
53;74.62549019607843;50.84529411764706;93.86254901960784;10.362549019607844;8.371372549019608;5.618627450980393;21.388823529411766;13.469411764705882;2.346862745098039;4.303725490196078
54;86.2835294117647;50.16411764705882;108.88725490196079;12.275098039215687;9.905490196078432;6.505686274509804;25.275882352941174;16.070588235294117;1.5913725490196078;2.3756862745098037
55;72.43196078431373;51.37117647058823;102.31882352941176;12.029019607843138;10.092156862745098;5.3662745098039215;33.37352941176471;21.492745098039215;1.6050980392156862;3.0719607843137253
56;61.55450980392157;64.38882352941177;94.06588235294117;11.409803921568628;34.99156862745098;5.3229411764705885;72.94;55.52921568627451;1.9598039215686274;3.4513725490196077
57;38.572941176470586;68.1735294117647;63.352745098039215;8.880980392156863;40.019803921568624;3.8327450980392155;118.7821568627451;62.829607843137254;2.4562745098039214;4.671372549019607
58;37.20745098039216;87.29156862745099;70.88764705882353;8.78921568627451;37.731764705882355;4.290980392156863;98.01235294117647;47.520980392156865;1.992156862745098;3.6172549019607843
59;32.8635294117647;69.13980392156863;63.3421568627451;7.978039215686274;16.082156862745098;3.786470588235294;45.32411764705882;25.079803921568626;1.8235294117647058;3.6772549019607843
60;37.48686274509804;73.00274509803921;75.66;8.032352941176471;16.703333333333333;3.878627450980392;50.97607843137255;31.29294117647059;2.0154901960784315;4.088627450980392
61;34.93529411764706;77.34490196078431;61.863725490196074;7.118627450980392;13.16843137254902;3.2458823529411767;48.07490196078432;26.524901960784312;1.7215686274509803;5.035490196078431
62;38.90078431372549;75.10058823529411;78.88019607843137;7.571764705882353;14.804313725490196;3.8145098039215686;43.27058823529412;28.073529411764707;2.346078431372549;4.0458823529411765
63;34.67235294117647;65.52215686274509;67.58411764705882;7.158039215686275;12.368235294117646;3.43;35.17509803921568;22.011372549019608;1.958235294117647;4.653137254901961
64;41.54117647058823;76.03725490196078;86.5013725490196;8.033333333333333;16.056666666666665;4.150392156862745;43.36764705882353;25.77392156862745;2.289607843137255;4.4935294117647056
65;33.860392156862744;62.78078431372549;70.72333333333333;7.059803921568627;12.193137254901961;3.542156862745098;36.11862745098039;20.861764705882354;2.020392156862745;3.711372549019608
66;39.791372549019606;70.52941176470588;77.58529411764705;7.840980392156863;14.054313725490196;4.135490196078432;39.194901960784314;24.918039215686274;2.7664705882352942;4.878235294117647
67;33.851176470588236;59.14254901960784;70.2478431372549;6.845882352941176;11.15921568627451;3.4578431372549017;31.257058823529412;20.49411764705882;2.5376470588235294;5.197254901960784
68;37.13901960784314;64.80823529411765;76.05235294117647;7.396274509803922;12.580980392156864;4.073921568627451;33.41313725490196;21.94470588235294;2.8101960784313724;5.688039215686275
69;32.35980392156863;55.67843137254902;64.80549019607842;6.692156862745098;10.532941176470588;3.4741176470588235;26.85450980392157;16.861764705882354;2.226470588235294;4.711176470588235
70;34.81941176470588;58.39607843137255;70.64882352941176;7.354117647058824;11.28313725490196;4.066862745098039;26.4978431372549;16.76392156862745;2.445490196078431;5.135686274509804
71;30.19843137254902;48.339803921568624;60.72627450980392;6.140980392156862;8.563921568627451;3.316470588235294;21.092745098039217;13.910392156862745;1.9341176470588235;4.043529411764706
72;33.869019607843136;51.34862745098039;64.25058823529412;6.419411764705882;9.673921568627451;3.921372549019608;21.465098039215686;15.826078431372549;2.0270588235294116;3.753725490196078
73;28.229411764705883;42.228235294117646;53.92666666666667;5.530588235294118;6.9501960784313725;3.216862745098039;17.113333333333333;12.779411764705882;1.856470588235294;3.1652941176470586
74;29.948627450980393;43.58098039215686;58.035490196078435;6.063529411764706;8.774705882352942;3.7909803921568628;15.693137254901961;13.69843137254902;2.012156862745098;3.579607843137255
75;23.960392156862746;34.90725490196078;49.6478431372549;5.131764705882353;5.0768627450980395;2.933529411764706;11.628431372549018;9.433529411764706;1.8133333333333332;3.442549019607843
76;26.97098039215686;36.482549019607845;53.300588235294114;4.906078431372549;5.28921568627451;3.455686274509804;11.422156862745098;10.005098039215687;1.4172549019607843;2.2929411764705883
77;24.03529411764706;31.88470588235294;46.42509803921568;4.0937254901960785;3.8998039215686275;2.868627450980392;8.365686274509804;7.830980392156863;0.9921568627450981;1.9215686274509804
78;21.448823529411765;26.819411764705883;43.337450980392155;3.714313725490196;3.6541176470588237;2.574509803921569;6.705098039215686;7.345294117647059;1.0382352941176471;1.7927450980392157
79;18.541960784313726;23.765882352941176;42.46843137254902;3.5009803921568627;2.642549019607843;1.8498039215686275;5.397843137254902;6.564901960784314;0.7588235294117647;1.6692156862745098
80;17.796470588235294;21.748627450980393;40.246078431372545;3.637843137254902;2.273921568627451;0.8182352941176471;4.770588235294118;7.031176470588235;0.28705882352941176;0.6809803921568627
81;17.57450980392157;18.56686274509804;28.979803921568628;3.0698039215686275;2.132941176470588;0.5994117647058823;4.398627450980392;6.234313725490196;0.1727450980392157;0.49137254901960786
82;21.07450980392157;16.086666666666666;24.509999999999998;2.5627450980392155;1.8566666666666667;0.6196078431372549;3.657058823529412;6.4501960784313725;0.20019607843137255;0.3452941176470588
83;28.705294117647057;15.421176470588236;34.83176470588235;2.7554901960784313;1.6476470588235292;0.7115686274509804;4.060392156862745;6.640392156862745;0.1935294117647059;0.23647058823529413
84;60.47470588235294;15.240588235294117;54.0521568627451;3.6056862745098037;2.1505882352941175;1.6152941176470588;4.8358823529411765;7.526470588235294;0.1776470588235294;0.36470588235294116
85;99.1343137254902;16.478431372549018;78.81235294117647;5.125490196078431;1.9992156862745099;2.8743137254901963;4.083333333333333;7.894901960784313;0.17823529411764708;0.2372549019607843
86;83.45294117647059;17.049411764705884;53.07588235294117;6.402156862745098;4.248823529411765;3.8064705882352943;11.061176470588235;14.612156862745097;0.22764705882352942;0.27941176470588236
87;36.54607843137255;24.890196078431373;17.754901960784313;7.413333333333333;20.50470588235294;2.2386274509803923;45.70098039215686;34.4443137254902;0.15137254901960784;0.44509803921568625
88;21.29686274509804;37.34921568627451;16.514705882352942;10.786274509803922;57.17411764705882;2.2949019607843137;87.0321568627451;61.12725490196078;0.546470588235294;1.9807843137254904
89;11.280392156862744;17.879803921568627;12.196666666666667;5.213529411764706;27.74392156862745;1.247843137254902;17.941372549019608;25.388823529411766;0.307843137254902;0.5586274509803921
90;8.825686274509804;12.144313725490196;9.626666666666667;2.6384313725490194;6.259019607843137;0.5823529411764705;4.457058823529412;6.190392156862745;0.04588235294117647;0.011764705882352941
91;6.503725490196079;8.593725490196078;8.287254901960784;1.6637254901960785;1.9998039215686274;0.3956862745098039;2.7409803921568625;3.643921568627451;0.02588235294117647;0.2288235294117647
92;6.968627450980392;8.486862745098039;9.420588235294117;2.196078431372549;1.435686274509804;0.5637254901960784;2.1415686274509804;3.1494117647058824;0.008823529411764706;0.0058823529411764705
93;6.328235294117647;7.27921568627451;7.814705882352941;2.005098039215686;1.0254901960784313;0.42588235294117643;1.6711764705882353;2.7600000000000002;0.0;0.0
94;5.4141176470588235;6.136862745098039;5.903921568627451;1.703921568627451;0.7476470588235294;0.5962745098039216;1.640392156862745;2.2250980392156863;0.0;0.0
95;4.617239583333333;5.590520833333334;5.6409375;1.4860416666666667;0.54515625;0.38348958333333333;1.1142708333333333;1.9790104166666667;0.0;0.0
