,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.75,8.25,1.25,6.75,9.25,12.75,20.0,9.0,14.75,0.0,0.0,1.0
1,21.25,7.5,1.5,3.25,9.25,17.75,21.5,8.5,17.25,1.25,0.0,3.25
2,15.0,8.0,1.5,4.25,10.25,13.75,15.75,11.25,12.5,0.25,0.25,0.75
3,15.25,7.0,2.0,1.0,7.0,9.25,15.25,8.0,10.5,0.0,0.0,0.25
4,13.25,6.75,0.25,2.0,6.25,9.75,14.5,6.5,9.25,0.0,0.0,0.25
5,11.0,6.0,0.5,1.5,3.5,7.75,12.0,4.5,7.5,0.0,0.0,0.25
6,9.5,5.75,0.25,1.5,5.25,6.0,10.25,5.25,5.75,0.0,0.0,0.25
7,11.75,7.75,0.0,1.5,3.75,4.25,12.25,3.25,4.5,0.0,0.0,0.5
8,11.5,5.75,0.25,0.75,3.0,4.0,11.5,3.25,6.0,0.25,0.0,0.5
9,8.75,5.5,0.0,1.0,2.0,5.0,9.5,4.0,5.25,0.75,0.0,0.25
10,9.25,7.5,0.25,2.0,4.0,5.0,9.5,5.25,5.75,0.25,0.0,0.5
11,9.0,6.25,0.0,1.5,2.25,6.5,9.25,3.0,6.25,1.0,0.0,0.25
12,8.5,5.5,0.25,1.5,3.5,4.0,8.25,4.75,5.25,0.0,0.0,0.0
13,7.0,3.25,0.25,1.25,3.75,4.5,7.0,4.5,5.75,0.5,0.0,0.25
14,7.5,4.0,0.5,1.5,4.25,5.5,8.5,5.0,7.25,0.5,0.0,0.0
15,9.5,5.0,0.0,0.5,2.0,5.25,10.5,2.5,5.5,0.0,0.25,0.0
16,12.75,7.0,0.25,0.5,4.75,6.5,12.5,5.0,8.75,0.5,0.0,0.25
17,23.0,9.0,0.25,1.25,5.75,10.25,22.5,7.75,10.5,0.25,0.0,0.0
18,24.25,10.75,1.25,0.5,4.5,12.25,24.25,7.0,13.75,0.25,0.25,0.5
19,28.5,7.75,1.25,0.5,13.75,16.25,27.75,18.0,20.75,0.75,0.5,0.25
20,39.5,16.0,0.25,1.5,26.0,28.5,38.25,26.75,27.25,0.25,0.0,0.5
21,51.75,14.5,2.5,3.25,40.75,59.0,50.5,44.5,43.0,1.5,0.25,3.75
22,73.0,17.5,5.75,5.5,49.25,69.25,72.25,54.5,56.25,0.5,0.0,5.5
23,74.25,17.5,4.25,10.25,52.5,66.25,77.25,51.0,60.25,0.5,0.0,3.25
24,81.5,22.5,2.75,11.0,43.0,57.0,83.25,48.25,56.75,0.25,0.25,4.0
25,97.5,18.25,4.0,6.0,54.5,76.0,101.75,48.5,64.75,0.0,0.25,4.25
26,139.25,24.0,9.75,10.5,102.0,142.0,150.0,101.25,126.5,1.25,0.0,6.25
27,141.0,29.75,11.0,9.25,101.25,149.25,151.0,94.5,131.25,0.5,0.25,10.0
28,127.75,28.75,10.0,11.5,87.25,145.0,141.5,92.5,140.25,1.5,1.5,7.25
29,153.25,26.25,12.5,18.0,93.25,166.0,165.0,99.0,151.0,2.0,0.75,7.75
