,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
23,6.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0
24,5.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,3.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0
26,3.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
27,4.0,11.0,9.0,2.0,0.0,2.0,2.0,4.0,0.0
28,4.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
29,16.0,6.0,6.0,5.0,0.0,1.0,1.0,2.0,0.0
30,6.0,6.0,7.0,7.0,0.0,0.0,2.0,1.0,0.0
31,12.0,12.0,14.0,9.0,0.0,2.0,1.0,0.0,0.0
32,10.0,9.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0
33,23.0,7.0,17.0,5.0,6.0,1.0,3.0,0.0,7.0
34,26.0,3.0,2.0,12.0,3.0,0.0,0.0,6.0,0.0
35,26.0,3.0,6.0,4.0,3.0,1.0,1.0,1.0,0.0
36,30.0,2.0,7.0,7.0,2.0,3.0,1.0,0.0,0.0
37,30.0,4.0,10.0,8.0,2.0,1.0,1.0,1.0,1.0
38,37.0,8.0,8.0,14.0,6.0,0.0,1.0,1.0,3.0
39,53.0,12.0,16.0,8.0,5.0,0.0,6.0,0.0,1.0
40,51.0,4.0,17.0,4.0,7.0,1.0,5.0,2.0,3.0
