;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;6.57;4.15;1.02;2.31;4.87;1.95;5.88;2.98;0.65;5.7;4.5;2.64
1;0.0;8.6;5.28;1.8800000000000001;3.29;6.97;1.38;6.2;2.46;0.82;4.84;4.4;3.38
2;0.0;6.44;3.9899999999999998;0.76;2.23;6.54;1.49;6.8;2.64;0.52;4.4;5.3;2.58
3;0.0;4.8;2.61;0.76;1.59;4.66;1.23;5.21;1.46;0.64;4.04;4.44;2.83
4;0.0;5.08;2.49;0.59;1.49;4.27;0.98;5.18;2.39;0.51;4.21;3.98;2.2600000000000002
5;0.0;4.58;2.36;0.5;0.5800000000000001;3.27;1.48;4.45;1.58;0.44;3.76;3.2600000000000002;1.3800000000000001
6;0.0;3.9699999999999998;2.13;0.39;0.96;2.65;0.76;2.59;1.09;0.8;3.33;3.0100000000000002;1.57
7;0.0;2.26;1.57;0.35;1.09;2.58;0.6699999999999999;2.4899999999999998;0.64;0.35;3.7;2.92;1.62
8;0.0;2.59;1.96;0.49;1.2;2.8;0.52;3.04;0.83;0.38;2.87;2.7800000000000002;1.24
9;0.0;2.02;1.26;0.43;1.16;2.46;0.65;2.14;0.73;0.49;2.64;2.11;1.23
10;0.0;3.08;1.35;0.09;1.61;2.55;0.9;1.75;0.49;0.27;2.96;2.52;0.73
11;0.0;2.73;1.29;0.38;1.35;2.71;0.5;1.65;0.64;0.29;2.97;1.73;0.76
12;0.0;2.48;1.99;0.26;1.4;3.7;0.46;2.2;0.84;1.16;3.2;2.22;0.91
13;0.0;1.8900000000000001;1.17;0.24;0.85;2.63;0.63;1.65;0.45;0.43;1.96;1.6099999999999999;1.35
14;0.0;1.81;0.81;0.1;1.57;2.84;1.29;2.21;0.3;0.1;2.7600000000000002;2.09;1.01
15;0.0;2.13;1.2;0.17;1.15;2.82;0.99;2.28;0.84;1.15;2.14;1.52;1.39
16;0.0;3.68;1.45;0.14;1.1300000000000001;2.92;0.5;2.25;1.31;0.69;3.89;3.33;1.61
17;0.0;5.7;2.96;0.23;2.9;5.43;1.26;4.95;2.31;0.49;5.32;3.93;1.28
18;0.0;6.43;2.9;0.47;4.16;8.56;2.47;8.86;1.42;0.74;14.3;10.18;3.65
19;0.0;4.99;2.36;0.59;2.86;9.03;3.0100000000000002;11.92;3.54;1.68;20.79;20.04;4.74
20;0.0;11.03;7.3;1.1099999999999999;5.0;13.54;6.96;25.34;11.17;2.48;43.17;43.18;9.24
21;0.0;14.0;9.09;1.17;7.79;20.78;8.07;40.05;25.13;4.3;60.339999999999996;72.25;12.98
22;0.0;19.7;17.53;1.3800000000000001;18.33;39.77;11.22;51.910000000000004;41.94;2.81;64.56;73.69;22.82
23;0.0;24.6;18.96;1.53;27.79;54.31;13.23;53.29;50.47;2.73;57.55;63.11;27.97
24;0.0;24.91;22.68;1.88;31.37;55.57;17.82;50.07;45.27;2.67;54.13;59.589999999999996;21.15
25;0.0;33.15;26.25;2.14;24.65;49.43;15.84;74.39;65.86;3.2199999999999998;64.36;72.49;23.56
26;0.0;31.56;29.02;3.65;23.580000000000002;43.2;12.49;106.44;113.22;3.45;71.17;79.87;34.4
27;0.0;40.55;30.09;3.07;26.13;49.06;14.19;104.89;119.97;4.73;69.75;74.93;38.37
28;0.0;37.12;36.1;3.63;28.169999999999998;50.02;11.24;106.79;129.84;6.7299999999999995;68.14;71.21;41.43
29;0.0;39.34;38.58;5.15;35.85;61.18;15.209999999999999;121.03;151.19;6.47;78.39;81.02;48.92
30;0.0;57.86;52.38;5.9;48.54;80.6;22.65;133.28;151.8;6.75;91.39;91.97;71.07
31;0.0;64.58;58.31;7.59;42.43;63.25;21.62;108.39;122.76;9.120000000000001;71.92999999999999;78.64;68.58
