,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,3.0,2.25,1.5,1.0,6.0,1.0,2.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,4.75,0.75,2.75,2.5,7.5,1.25,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,1.5,2.75,6.5,5.5,0.5,4.5,9.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,5.0,1.5,2.0,5.75,4.25,1.0,2.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.5,3.75,3.5,4.25,0.5,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.75,1.25,4.25,4.0,0.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.75,6.5,3.25,2.0,1.5,1.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.0,6.0,2.0,1.25,1.0,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.25,3.5,0.75,1.25,0.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.25,3.25,3.75,3.25,0.0,0.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.25,4.5,6.0,2.0,0.5,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.5,3.0,2.0,3.5,0.25,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.25,1.5,3.0,2.25,1.25,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.5,0.25,3.75,2.75,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,1.0,2.5,3.25,3.5,0.75,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,3.75,2.75,6.75,3.75,0.5,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,4.25,5.0,3.75,0.0,1.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,3.25,4.75,2.5,4.25,0.75,3.0,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,9.0,4.25,5.75,8.25,5.25,0.0,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,4.25,5.0,6.25,7.25,0.75,4.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.25,4.75,6.5,5.0,11.25,0.5,4.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.25,10.0,8.75,11.25,17.0,0.5,11.0,17.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
22,66.75,16.0,15.0,23.25,17.75,0.5,19.5,26.0,0.0,2.0,0.75,2.25,0.0,0.5,0.0
23,86.75,32.0,21.5,36.25,23.5,4.5,27.5,36.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
24,76.0,27.0,18.0,36.5,27.0,4.25,19.25,31.0,0.0,0.0,0.25,0.0,0.0,2.25,0.0
25,111.5,27.5,18.75,37.75,37.25,4.5,20.25,32.5,0.0,0.25,0.75,0.5,0.0,0.0,0.0
26,105.75,39.25,18.5,59.25,39.0,3.0,37.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,127.75,42.75,28.25,81.75,40.75,2.5,53.25,35.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0
28,143.25,28.75,37.5,59.5,39.75,3.75,42.25,33.5,0.0,0.25,0.5,0.0,1.5,0.25,0.0
29,158.25,28.75,40.75,54.75,43.0,5.5,37.25,33.0,0.0,0.25,1.25,0.25,0.0,0.0,0.0
30,147.0,22.75,42.25,53.0,44.75,7.75,46.75,34.5,0.0,0.25,2.0,0.0,0.0,4.0,0.0
31,150.5,26.0,47.0,53.5,47.5,12.25,53.0,38.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0
32,119.5,19.75,37.5,38.0,46.5,6.25,51.75,36.75,0.0,0.75,1.75,0.0,0.0,5.5,0.0
33,115.75,15.25,41.25,38.0,44.25,6.75,45.5,33.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0
34,109.5,13.75,36.5,32.0,39.5,5.75,42.25,38.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0
35,108.75,14.5,36.5,39.25,44.5,5.75,45.5,34.5,0.0,1.0,0.75,0.25,0.0,0.75,0.0
36,94.75,11.25,31.5,30.5,43.5,7.5,37.5,38.75,0.0,0.75,1.25,0.25,0.0,0.25,0.25
37,96.25,11.25,29.5,32.75,48.5,7.0,43.5,30.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0
38,104.75,21.5,30.25,34.25,49.0,9.5,49.75,33.5,0.0,0.5,0.5,3.0,0.0,0.5,0.0
39,97.25,31.75,41.0,36.25,50.5,6.5,42.5,42.0,0.0,0.25,0.75,4.25,0.0,0.5,0.0
40,84.75,22.5,35.25,33.25,50.25,9.0,37.25,31.75,0.0,0.5,0.75,0.0,0.25,6.75,0.0
41,93.5,28.0,37.75,36.0,61.75,9.0,45.5,29.25,0.0,0.25,0.5,0.75,0.0,0.5,0.0
42,85.5,24.75,32.0,37.0,62.5,6.75,40.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
43,92.0,37.5,34.0,41.0,57.25,10.75,42.5,38.0,0.0,0.0,1.25,0.0,0.5,0.5,0.0
44,79.5,29.0,41.75,40.5,71.75,9.75,42.25,35.75,0.0,0.0,2.25,0.25,0.25,0.75,0.0
45,87.75,35.25,34.75,42.5,63.25,9.0,42.25,33.5,0.0,0.0,2.0,0.0,0.5,1.5,0.75
46,74.5,31.25,39.0,38.25,63.25,12.75,46.75,39.0,0.0,0.25,1.5,0.0,0.0,1.25,1.0
47,82.0,30.25,39.0,43.0,58.5,9.75,49.25,37.0,0.0,0.25,0.25,0.5,0.0,0.25,0.0
48,72.25,33.0,45.25,38.25,71.25,12.0,49.5,36.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
49,70.75,39.0,34.75,35.0,81.5,9.75,47.5,34.75,0.0,2.5,1.25,0.0,0.0,0.75,0.0
50,78.75,33.25,33.25,35.5,75.0,10.75,45.25,38.75,0.0,0.0,2.0,0.0,0.0,1.75,0.0
51,81.75,36.5,35.75,36.0,77.5,13.0,45.75,34.0,0.0,0.25,0.75,0.5,0.25,0.5,0.0
52,89.25,35.25,41.75,30.75,80.75,8.25,46.75,32.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
53,95.5,43.75,36.5,28.25,93.0,7.25,47.5,31.75,0.0,0.25,3.5,0.0,0.0,2.75,1.5
54,91.25,40.5,38.75,30.0,81.25,8.5,39.5,31.0,0.0,0.5,3.0,0.0,0.0,11.5,0.0
