,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.8,3.0,0.0,1.4,0.0,1.2,0.0,0.2,0.0,0.0,0.0
1,1.6,2.8,0.0,6.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
2,2.2,2.0,0.0,2.8,0.4,2.0,0.2,0.8,0.0,0.0,0.0
3,1.2,2.0,0.0,2.0,0.2,1.6,0.4,0.6,0.0,0.0,0.0
4,0.4,0.2,0.0,1.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0
5,0.6,1.0,0.0,1.0,0.4,1.0,0.2,0.2,0.0,0.0,0.0
6,0.4,0.8,0.0,1.2,0.0,0.6,0.0,0.4,0.0,0.0,0.0
7,0.0,1.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.6,0.0,1.4,0.8,1.0,0.4,0.6,0.0,0.0,0.0
9,0.6,1.6,0.0,2.4,0.2,1.4,0.4,0.6,0.0,0.0,0.0
10,0.6,1.8,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
11,2.0,1.4,0.0,0.6,0.0,0.6,0.2,0.2,0.0,0.0,0.0
12,0.2,0.4,0.0,0.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0
13,0.6,1.2,0.0,0.8,0.2,0.8,0.4,0.4,0.0,0.0,0.0
14,0.2,0.2,0.0,0.6,0.6,0.6,0.4,0.6,0.0,0.0,0.0
15,1.0,1.0,0.0,1.0,0.6,1.2,0.8,1.0,0.0,0.0,0.0
16,0.2,0.6,0.0,1.2,0.0,0.8,0.4,0.4,0.0,0.0,0.0
17,0.6,1.8,0.0,1.6,0.6,1.2,0.8,1.0,0.0,0.0,0.0
18,1.0,1.0,0.0,2.6,0.6,2.4,1.2,1.2,0.0,0.0,0.0
19,3.4,2.0,0.0,4.6,0.6,3.8,0.4,1.6,0.0,0.0,0.0
20,3.6,4.6,0.0,2.8,0.2,2.2,4.0,1.8,0.0,0.0,0.0
21,8.0,6.8,0.0,3.2,0.8,2.6,5.2,5.8,0.0,0.0,0.0
22,5.8,10.2,0.0,9.6,1.8,5.0,4.0,2.4,0.0,0.0,0.0
23,14.2,18.2,0.0,17.0,2.8,9.4,6.4,5.4,0.0,0.0,0.0
24,16.8,18.0,0.0,20.8,6.2,12.6,3.0,6.4,0.0,0.0,0.0
25,33.4,29.0,0.0,23.0,10.2,18.4,10.0,16.6,0.0,0.0,0.0
26,35.0,32.8,0.0,32.6,12.0,25.2,13.8,22.6,0.0,2.4,0.0
27,42.2,43.8,0.0,39.0,12.8,30.0,15.0,23.4,1.6,0.4,0.0
28,48.4,66.0,0.0,28.2,8.0,20.2,13.4,21.8,1.0,0.2,0.0
29,70.2,127.6,0.0,52.4,13.0,39.8,21.2,36.2,0.4,0.6,0.2
30,106.2,129.4,0.0,88.8,22.4,76.6,19.6,52.6,3.4,0.6,0.0
31,83.4,98.4,0.0,92.0,13.8,76.0,22.8,41.2,5.2,0.2,0.0
32,73.4,58.2,0.0,60.6,14.6,49.0,16.0,30.4,1.4,0.0,0.0
33,51.2,43.8,0.0,57.2,10.6,56.0,17.8,19.2,1.2,2.0,0.2
34,48.8,45.2,0.0,48.2,9.2,39.0,11.8,24.0,3.4,0.8,0.0
35,43.0,51.8,0.0,46.6,8.4,38.4,10.0,11.6,29.6,1.0,0.0
36,44.4,38.2,0.0,52.8,10.8,40.6,11.4,11.8,1.2,1.0,1.0
37,44.6,44.2,0.0,52.2,7.4,42.2,10.6,12.0,2.6,0.0,0.0
38,50.2,44.0,0.0,53.6,10.0,43.8,12.0,13.0,0.2,0.2,0.2
39,41.0,43.2,0.0,58.6,6.8,46.0,9.4,12.4,2.4,0.4,0.0
40,37.2,37.8,0.0,56.8,8.6,45.8,6.4,11.8,0.0,10.6,0.0
41,42.0,42.0,0.0,55.2,8.8,43.8,9.6,10.2,2.4,0.4,0.0
42,39.6,38.0,0.0,57.2,9.8,43.6,10.0,10.4,0.8,1.4,0.0
43,41.4,50.4,0.0,56.0,6.8,42.8,12.8,12.6,0.4,0.2,0.0
44,32.8,37.8,0.0,62.0,9.2,49.6,9.6,10.4,0.0,2.4,0.0
45,32.6,40.6,0.0,58.4,9.4,48.2,10.8,11.6,0.2,7.4,0.4
46,31.8,36.0,0.0,65.4,10.0,54.4,10.4,16.0,0.2,3.2,0.0
