;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.233333333333333;1.3833333333333333;1.3666666666666667;2.3166666666666664;1.1;1.7166666666666666;1.55;1.4666666666666666;3.1;3.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0
1;5.766666666666667;1.6833333333333333;5.616666666666666;4.8;1.9666666666666666;1.0666666666666667;1.9833333333333334;2.1;4.366666666666666;3.1666666666666665;0.0;0.0;0.05;0.0;0.0;0.05;0.0
2;4.966666666666667;1.8833333333333333;2.5166666666666666;2.7333333333333334;0.7333333333333333;1.2833333333333334;2.1166666666666667;1.3833333333333333;2.9833333333333334;2.05;0.05;0.0;0.1;0.0;0.05;0.0;0.0
3;7.166666666666667;2.6166666666666667;2.533333333333333;2.783333333333333;1.0166666666666666;0.85;1.3166666666666667;2.0833333333333335;3.5833333333333335;2.3833333333333333;0.0;0.0;0.0;0.0;0.15;0.0;0.0
4;3.683333333333333;1.0333333333333332;1.4666666666666666;1.55;0.5;0.8166666666666667;1.5;1.6;3.25;3.25;0.0;0.0;0.0;0.05;0.0;0.0;0.0
5;2.9166666666666665;0.65;1.0833333333333333;2.1;0.7666666666666666;0.6166666666666667;0.9666666666666667;1.3;2.1166666666666667;2.0666666666666664;0.0;0.0;0.0;0.05;0.0;0.0;0.0
6;4.0;0.9666666666666667;0.9;1.0833333333333333;0.36666666666666664;1.1;1.4666666666666666;1.4333333333333333;1.8333333333333333;2.033333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0
7;2.716666666666667;0.6;0.6333333333333333;0.8833333333333333;0.21666666666666667;0.7833333333333333;1.35;0.7833333333333333;2.3166666666666664;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.2666666666666666;0.6166666666666667;0.7166666666666667;1.2;0.6;0.36666666666666664;0.5;1.7166666666666666;3.5833333333333335;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.6666666666666665;0.5166666666666666;0.7666666666666666;0.9666666666666667;0.45;0.45;0.4;1.4833333333333334;3.216666666666667;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
