,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.75,2.0,1.75,1.75,0.75,14.5,8.5,0.0,0.0
1,0.0,13.0,0.25,0.75,0.75,0.25,14.5,5.75,0.0,0.0
2,0.0,14.75,0.0,0.5,0.25,2.5,16.5,5.0,0.0,0.0
3,0.0,11.25,0.5,0.5,0.5,2.0,10.75,5.25,0.0,0.0
4,0.0,14.0,0.75,1.0,1.25,0.5,11.5,5.0,0.0,0.0
5,0.0,7.75,0.25,0.75,0.0,0.5,10.75,6.5,0.0,0.0
6,0.0,6.75,0.0,0.0,0.5,0.75,12.25,6.0,0.0,0.0
7,0.0,7.0,0.25,0.0,0.25,0.25,5.0,2.75,0.0,0.0
8,0.0,9.25,0.5,0.25,1.25,1.25,10.25,2.75,0.0,0.0
9,0.0,6.0,0.0,0.0,0.5,1.0,8.25,3.5,0.0,0.0
10,0.0,7.0,0.0,1.0,0.0,0.5,10.0,2.0,0.0,0.0
11,0.0,3.5,0.0,0.25,0.0,0.0,5.75,0.75,0.0,0.0
12,0.0,7.0,0.25,0.25,0.0,1.5,8.5,2.75,0.0,0.0
13,0.0,7.75,0.0,0.0,0.25,0.5,7.5,3.75,0.0,0.0
14,0.0,6.25,0.0,0.0,0.25,1.0,9.0,0.5,0.0,0.0
15,0.0,7.25,0.0,0.0,0.25,1.25,11.75,4.0,0.0,0.0
16,0.0,13.75,0.0,0.0,0.25,2.25,9.25,2.5,0.0,0.0
17,0.0,12.5,1.0,0.25,0.25,2.25,11.5,5.5,0.0,0.0
18,0.0,25.0,0.25,0.0,0.25,9.75,19.0,8.75,0.0,0.0
19,0.0,19.0,0.0,0.3333333333333333,1.6666666666666667,19.333333333333332,28.0,11.333333333333334,0.0,0.0
20,0.0,35.25,2.0,5.0,1.0,75.0,52.75,39.5,0.0,0.0
21,0.0,49.0,1.75,2.25,2.0,174.25,83.75,103.25,0.0,0.0
22,0.0,67.5,4.75,6.25,8.75,180.75,90.0,116.25,0.0,0.0
23,0.0,112.0,22.0,45.75,47.0,156.0,74.0,113.25,0.0,0.0
24,0.0,138.25,33.0,56.25,60.0,137.25,64.5,101.25,0.0,0.0
25,0.0,111.0,10.25,22.75,27.0,186.25,75.5,128.5,0.0,0.0
26,0.0,112.75,5.0,12.0,14.25,229.25,99.75,138.0,0.0,0.0
27,0.0,120.25,4.5,11.75,13.5,244.0,115.0,166.75,0.0,0.0
28,0.0,92.25,10.0,16.0,14.0,243.0,97.75,168.75,0.0,0.0
29,0.0,110.0,10.0,18.5,14.75,222.5,98.0,172.0,0.0,0.0
30,0.0,122.66666666666667,10.333333333333334,15.333333333333334,18.666666666666668,217.33333333333334,98.0,187.0,0.0,0.0
31,0.0,136.25,8.25,17.5,16.5,249.0,110.25,181.0,0.0,0.0
32,0.0,117.25,7.5,13.75,17.0,253.25,104.0,183.5,0.0,0.0
33,0.0,121.5,8.25,16.25,14.75,218.25,92.75,164.5,0.0,0.0
34,0.0,111.25,9.25,15.0,15.0,165.25,96.5,153.5,0.0,0.0
35,0.0,111.75,8.0,13.25,15.75,139.5,93.25,153.25,0.0,0.0
36,0.0,100.0,11.25,14.75,20.0,94.0,84.25,111.25,0.0,0.0
37,0.0,106.25,5.75,15.0,20.5,83.0,90.75,125.75,0.0,0.0
38,0.0,101.25,12.5,14.5,19.5,68.5,87.0,129.25,0.0,0.0
39,0.0,108.0,11.75,16.5,21.5,64.0,91.5,119.75,0.0,0.0
40,0.0,110.5,11.25,18.25,21.25,53.5,85.0,115.25,0.0,0.0
41,0.0,121.0,10.25,16.75,22.0,59.5,89.5,119.0,0.0,0.0
42,0.0,106.75,9.0,18.25,20.75,50.25,83.75,111.75,0.0,0.0
43,0.0,116.75,10.25,17.5,22.25,52.25,88.0,118.75,0.0,0.0
44,0.0,127.25,14.0,19.75,21.0,45.0,88.5,114.0,0.0,0.0
45,0.0,115.25,13.5,20.0,22.25,44.25,89.5,113.25,0.0,0.0
46,0.0,122.5,12.0,19.75,25.5,54.5,95.5,124.25,0.0,0.0
47,0.0,126.25,12.25,19.0,28.0,59.25,90.25,115.0,0.0,0.0
48,0.0,124.0,18.25,26.5,29.25,46.75,90.0,111.75,0.0,0.0
49,0.0,122.75,13.5,21.0,26.25,46.0,81.0,99.0,0.0,0.0
50,0.0,133.0,15.0,28.0,33.5,60.5,83.25,113.5,0.0,0.0
51,0.0,132.5,16.75,27.5,29.75,69.0,95.0,120.25,0.0,0.0
52,0.0,132.25,13.5,30.5,36.25,82.25,102.25,127.5,0.0,0.0
53,0.0,147.5,17.25,30.75,40.25,109.0,104.5,139.5,0.0,0.0
54,0.0,130.25,13.5,34.75,44.75,138.5,109.0,155.25,0.0,0.0
55,0.0,137.0,20.0,37.5,46.5,130.0,107.5,160.25,0.0,0.0
56,0.0,166.25,34.25,57.0,60.25,87.25,105.5,137.5,0.0,0.0
57,0.0,182.5,34.0,74.5,85.75,49.75,90.75,120.0,0.0,0.0
58,0.0,180.25,29.25,89.0,97.25,37.5,96.25,125.25,0.0,0.0
59,0.0,163.75,33.75,68.25,83.25,44.75,95.75,130.25,0.0,0.0
60,0.0,160.0,48.0,76.5,95.25,56.25,105.25,141.0,0.0,0.0
61,0.0,181.25,35.75,90.25,97.0,46.5,96.5,129.25,0.0,0.0
62,0.0,171.75,42.5,87.5,92.75,43.0,100.5,144.5,0.0,0.0
63,0.0,176.5,38.0,78.75,86.0,38.75,111.25,151.75,0.0,0.0
64,0.0,181.0,47.0,83.75,94.25,29.75,109.25,160.25,0.0,0.0
65,0.0,185.25,40.5,85.5,88.0,34.0,107.0,141.0,0.0,0.0
66,0.0,168.75,41.0,87.0,89.25,27.5,113.25,139.25,0.0,0.0
67,0.0,168.0,35.75,73.75,78.75,26.75,125.5,158.25,0.0,0.0
68,0.0,171.25,38.25,69.75,74.25,26.75,120.0,150.5,0.0,0.0
69,0.0,165.5,32.25,77.5,83.0,30.5,130.75,160.5,0.0,0.0
70,0.0,161.0,33.5,67.5,75.0,31.25,119.0,158.25,0.0,0.0
71,0.0,156.25,24.25,56.75,63.5,27.0,120.5,153.25,0.0,0.0
72,0.0,164.25,20.75,49.75,54.5,24.0,112.0,136.0,0.0,0.0
73,0.0,155.25,22.25,42.75,51.25,23.0,110.5,151.25,0.0,0.0
74,0.0,140.5,16.5,32.5,41.0,20.5,106.75,128.75,0.0,0.0
75,0.0,137.5,12.0,27.25,35.25,18.25,110.25,126.25,0.0,0.0
76,0.0,132.25,7.75,19.25,24.0,23.25,96.25,110.75,0.0,0.0
77,0.0,124.5,6.25,18.5,21.5,14.5,94.25,110.5,0.0,0.0
78,0.0,106.75,5.25,11.25,14.0,18.0,80.75,92.5,0.0,0.0
79,0.0,107.0,5.5,9.25,12.5,12.5,75.75,85.25,0.0,0.0
80,0.0,112.75,4.0,8.25,13.25,17.25,79.25,78.75,0.0,0.0
81,0.0,92.75,4.0,7.0,8.25,17.0,69.75,75.25,0.0,0.0
82,0.0,77.5,2.25,6.25,9.75,21.25,65.0,69.0,0.0,0.0
83,0.0,78.75,2.5,6.0,7.5,48.0,61.75,63.0,0.0,0.0
84,0.0,70.5,1.5,9.25,10.0,102.5,68.25,71.25,0.0,0.0
85,0.0,67.25,2.5,5.5,7.75,124.75,77.0,84.5,0.0,0.0
86,0.0,62.25,4.5,10.25,9.75,81.25,63.0,66.75,0.0,0.0
87,0.0,82.5,8.0,39.75,46.5,24.75,46.25,48.25,0.0,0.0
88,0.0,126.0,23.5,79.5,80.5,8.75,46.25,39.0,0.0,0.0
89,0.0,99.5,7.75,24.5,26.5,5.25,48.75,38.25,0.0,0.0
90,0.0,51.25,1.75,4.75,5.75,3.0,41.75,33.75,0.0,0.0
91,0.0,27.5,1.0,3.25,3.0,4.25,32.5,23.25,0.0,0.0
92,0.0,31.0,1.5,1.0,2.25,4.25,30.0,17.0,0.0,0.0
93,0.0,25.5,0.25,1.0,2.0,0.5,25.25,12.5,0.0,0.0
94,0.0,20.0,0.5,1.0,1.5,4.0,26.25,16.75,0.0,0.0
95,0.0,14.25,0.0,1.25,1.5,1.5,20.5,8.5,0.0,0.0
