,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFGA),11(TAFBA),12(TAFGB),13(TAFBB),14(TAFGC),15(TAFBC),16(TAFBD),17(TAFBE),18(TARDC),19(TARDD)
0,3.8,4.6,2.2,5.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,6.8,2.8,7.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,7.2,5.6,9.8,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,6.2,3.6,8.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,9.0,5.0,9.8,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.6,2.4,1.6,3.8,1.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6,4.2,3.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.2,3.6,2.8,4.8,0.2,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.6,3.4,3.8,7.2,0.8,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
9,4.2,7.4,5.4,8.8,0.4,0.4,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,5.0,3.6,7.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.4,5.0,4.4,6.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,4.6,4.8,7.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,6.8,4.6,7.6,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,8.6,6.4,10.0,1.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,8.2,6.4,9.8,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.4,9.4,5.6,13.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.4,12.8,4.4,15.0,0.2,0.4,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.0,21.6,8.6,23.0,1.4,1.4,1.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.8,32.0,12.2,30.4,1.8,1.8,1.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.6,78.2,19.6,70.4,5.0,4.6,4.6,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.6,85.6,24.2,77.2,2.4,2.6,2.6,2.4,2.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,111.8,24.2,93.8,4.8,4.8,4.8,3.0,2.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.0,94.4,21.4,83.2,3.6,4.6,3.8,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,79.8,81.4,22.0,78.8,5.0,6.4,5.4,3.6,3.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
25,94.4,126.4,19.0,102.2,8.4,7.2,7.8,4.8,4.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,101.2,160.4,30.4,128.0,8.0,8.8,8.8,6.0,6.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,97.8,155.0,20.8,120.0,11.0,14.8,11.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,110.0,153.2,37.4,122.8,11.8,15.2,12.0,7.6,7.6,2.4,0.0,4.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
29,113.0,144.4,22.2,107.6,11.4,29.0,11.8,8.6,8.8,2.4,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,125.8,176.0,25.2,138.8,12.2,15.6,12.6,8.4,8.6,0.2,0.0,4.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
31,120.8,146.2,16.6,110.2,9.6,31.8,9.8,8.6,8.8,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
32,119.8,142.2,18.6,112.6,8.6,9.6,8.6,11.0,10.8,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,96.8,140.4,17.8,105.6,9.8,10.0,10.4,9.4,9.6,3.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
34,108.6,162.4,19.0,119.0,10.8,10.8,11.6,7.8,8.0,0.6,0.0,1.6,0.0,0.4,0.0,0.0,0.0,0.2,0.0
35,119.6,145.6,19.2,101.6,10.2,12.4,12.2,9.2,9.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,110.6,135.4,18.2,110.2,11.4,12.2,13.6,6.4,6.6,1.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
37,127.0,152.2,19.2,108.8,9.6,10.4,10.6,7.8,7.6,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,133.6,161.8,22.0,123.2,12.8,12.4,12.6,10.2,10.4,1.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,143.6,169.4,21.4,123.0,14.2,15.6,15.2,9.8,10.2,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
40,135.6,151.6,21.6,102.0,12.8,13.6,14.4,10.8,10.6,2.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,150.8,164.2,21.8,117.2,13.4,14.8,14.8,12.4,12.2,1.4,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4
42,147.2,170.2,23.6,116.8,13.0,17.0,14.6,9.0,9.4,1.0,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2
43,174.6,158.8,25.0,103.4,17.4,17.6,18.4,10.8,11.0,1.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2
44,161.8,148.2,20.8,100.8,15.8,44.6,19.0,10.2,10.4,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
45,175.6,153.0,27.8,110.0,12.8,12.4,13.8,8.4,8.4,0.8,0.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
46,165.6,159.0,29.2,110.6,13.4,21.0,17.2,11.6,11.8,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
47,172.6,137.2,21.8,100.4,10.0,13.0,12.2,10.6,10.6,0.2,0.0,1.2,0.0,0.4,0.0,0.0,0.0,0.2,0.2
48,176.2,142.2,22.2,103.6,11.0,27.6,13.0,11.0,11.4,3.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,179.8,148.4,24.2,105.8,11.4,33.0,15.6,10.8,10.8,1.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4
50,170.0,140.4,23.8,102.4,13.4,17.0,16.4,8.6,8.2,2.0,0.0,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
51,181.0,153.4,22.6,107.6,17.8,19.8,20.4,12.0,11.8,1.6,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
52,188.6,171.0,21.8,115.0,15.2,17.2,18.2,8.6,8.6,1.6,0.0,2.6,0.0,0.8,0.0,0.0,0.0,0.0,0.2
53,191.2,167.6,25.6,104.8,13.8,14.2,15.0,8.8,9.0,3.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,1.4
54,217.2,201.2,28.0,133.0,14.6,15.8,16.4,10.4,10.2,3.6,0.0,2.2,0.0,0.2,0.0,0.0,0.0,0.2,0.2
55,162.2,175.6,24.4,108.6,14.2,15.2,15.8,8.2,8.8,3.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
56,194.2,177.2,27.0,122.6,11.6,14.6,13.6,9.4,9.6,1.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
57,185.2,166.0,21.8,108.6,12.8,12.2,13.2,10.8,10.4,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,227.2,204.4,32.2,128.4,12.8,14.0,14.8,11.0,11.0,5.8,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,182.2,175.4,23.2,113.2,13.4,14.6,15.8,8.0,8.6,1.8,0.0,2.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2
60,219.8,187.2,26.0,113.4,14.4,16.4,17.8,12.6,13.2,3.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,197.0,173.4,23.2,107.4,13.6,15.0,14.8,12.6,12.8,3.4,0.0,3.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
62,222.4,191.6,27.0,116.2,14.2,19.8,16.0,11.6,11.6,4.6,0.0,1.8,0.0,0.2,0.0,0.0,0.0,0.8,0.0
63,195.4,172.4,26.4,99.2,13.2,14.0,15.2,13.0,12.2,2.8,0.0,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
64,225.6,189.8,21.4,119.8,13.4,14.6,15.0,11.2,11.6,3.4,0.0,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
65,216.2,175.4,30.6,87.8,11.8,14.4,14.0,12.2,12.0,2.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,231.6,187.2,19.8,98.2,16.6,26.6,18.8,14.8,15.0,2.6,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,200.2,164.4,22.8,89.4,12.8,17.8,15.0,10.4,11.2,2.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
68,217.8,196.2,22.6,120.4,16.2,25.8,18.2,12.2,12.8,3.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
69,190.8,157.8,23.4,81.6,12.0,23.2,15.4,8.6,8.8,2.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
70,211.8,177.2,27.6,119.4,11.0,12.0,12.8,9.4,9.2,3.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,174.2,135.8,22.4,99.4,10.0,19.2,11.8,6.8,7.8,3.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
72,180.4,149.6,23.6,103.0,15.4,35.6,17.6,8.4,9.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
73,137.6,104.6,16.4,72.4,7.2,8.6,7.8,7.8,7.8,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
74,140.6,116.8,21.2,91.0,8.4,18.6,10.0,7.6,7.8,1.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
75,109.2,88.8,22.6,66.8,9.2,9.8,10.0,5.4,5.6,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,115.8,97.4,19.2,75.4,8.2,8.8,9.2,4.4,4.6,0.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,101.0,77.8,21.4,69.4,6.4,7.6,8.0,4.2,4.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,100.2,82.0,20.4,73.6,6.4,34.2,6.6,3.4,3.6,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
