,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.0,6.0,1.0,0.0,11.0,16.0,0.0,0.0,15.0,0.0,0.0
1,9.0,8.0,1.0,0.0,13.0,9.0,1.0,0.0,10.0,0.0,0.0
2,6.0,7.0,0.0,0.0,10.0,7.0,0.0,0.0,10.0,0.0,0.0
3,4.0,6.0,1.0,0.0,6.0,4.0,0.0,0.0,3.0,0.0,0.0
4,5.0,6.0,0.0,0.0,7.0,3.0,0.0,0.0,3.0,0.0,0.0
5,9.0,7.0,1.0,1.0,7.0,2.0,0.0,0.0,2.0,0.0,0.0
6,3.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0
7,7.0,7.0,0.0,0.0,5.0,7.0,0.0,0.0,5.0,0.0,0.0
8,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9,5.0,7.0,0.0,0.0,9.0,5.0,0.0,0.0,11.0,0.0,0.0
10,9.0,9.0,0.0,0.0,7.0,3.0,0.0,0.0,7.0,0.0,0.0
11,10.0,6.0,0.0,0.0,9.0,4.0,0.0,0.0,9.0,0.0,0.0
12,9.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,0.0,0.0
13,10.0,11.0,2.0,2.0,6.0,3.0,1.0,0.0,2.0,0.0,0.0
14,11.0,9.0,0.0,0.0,10.0,4.0,0.0,0.0,6.0,0.0,0.0
15,6.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
16,4.0,5.0,1.0,1.0,6.0,5.0,0.0,0.0,6.0,0.0,0.0
17,8.0,8.0,1.0,0.0,8.0,3.0,0.0,0.0,5.0,0.0,0.0
18,12.0,13.0,2.0,1.0,8.0,3.0,0.0,0.0,4.0,0.0,0.0
19,24.0,18.0,0.0,0.0,10.0,4.0,0.0,0.0,4.0,0.0,0.0
20,30.0,12.0,2.0,2.0,27.0,10.0,0.0,0.0,17.0,0.0,0.0
21,28.0,32.0,4.0,1.0,33.0,23.0,0.0,0.0,22.0,0.0,0.0
22,54.0,59.0,9.0,1.0,47.0,31.0,2.0,0.0,34.0,0.0,0.0
23,50.0,64.0,11.0,8.0,50.0,29.0,0.0,0.0,33.0,0.0,0.0
24,61.0,70.0,17.0,1.0,63.0,36.0,1.0,0.0,34.0,0.0,0.0
25,72.0,89.0,27.0,6.0,87.0,38.0,0.0,0.0,44.0,0.0,0.0
26,105.0,130.0,27.0,13.0,130.0,84.0,3.0,0.0,82.0,0.0,5.0
27,81.0,101.0,16.0,12.0,102.0,97.0,6.0,0.0,103.0,1.0,13.0
28,68.0,92.0,6.0,8.0,125.0,117.0,8.0,0.0,128.0,1.0,6.0
29,70.0,116.0,10.0,3.0,154.0,186.0,6.0,0.0,186.0,2.0,2.0
30,82.0,112.0,10.0,7.0,141.0,135.0,8.0,0.0,137.0,2.0,1.0
31,91.0,123.0,12.0,8.0,116.0,101.0,8.0,0.0,105.0,1.0,1.0
32,98.0,134.0,14.0,15.0,95.0,86.0,9.0,0.0,86.0,4.0,3.0
33,73.0,101.0,9.0,12.0,90.0,79.0,9.0,0.0,88.0,3.0,3.0
34,70.0,129.0,16.0,5.0,87.0,94.0,10.0,0.0,97.0,6.0,2.0
35,78.0,132.0,10.0,6.0,93.0,96.0,8.0,0.0,100.0,2.0,0.0
36,80.0,104.0,5.0,12.0,90.0,79.0,4.0,0.0,80.0,5.0,14.0
37,81.0,82.0,3.0,17.0,106.0,92.0,8.0,0.0,92.0,7.0,5.0
38,84.0,102.0,6.0,9.0,86.0,86.0,6.0,0.0,97.0,4.0,1.0
39,88.0,95.0,7.0,10.0,115.0,107.0,14.0,0.0,109.0,4.0,11.0
40,87.0,110.0,15.0,12.0,87.0,84.0,9.0,0.0,95.0,10.0,4.0
41,84.0,104.0,21.0,87.0,93.0,80.0,5.0,0.0,76.0,9.0,2.0
42,96.0,103.0,14.0,19.0,103.0,103.0,13.0,0.0,117.0,0.0,6.0
43,75.0,95.0,16.0,23.0,100.0,97.0,10.0,0.0,100.0,6.0,23.0
44,100.0,104.0,9.0,40.0,90.0,93.0,7.0,0.0,110.0,8.0,69.0
45,85.0,124.0,16.0,31.0,100.0,110.0,8.0,0.0,115.0,9.0,28.0
46,93.0,117.0,16.0,43.0,91.0,85.0,5.0,0.0,87.0,9.0,8.0
47,95.0,106.0,9.0,53.0,78.0,84.0,6.0,0.0,88.0,6.0,39.0
48,79.0,113.0,12.0,48.0,96.0,109.0,5.0,0.0,106.0,5.0,33.0
49,102.0,120.0,12.0,31.0,96.0,109.0,10.0,0.0,120.0,3.0,7.0
50,91.0,120.0,12.0,22.0,113.0,119.0,5.0,0.0,127.0,5.0,2.0
51,102.0,147.0,16.0,23.0,120.0,136.0,8.0,0.0,147.0,5.0,1.0
52,103.0,138.0,13.0,15.0,106.0,119.0,4.0,0.0,116.0,2.0,3.0
53,99.0,157.0,15.0,12.0,123.0,129.0,12.0,0.0,136.0,5.0,38.0
54,106.0,168.0,15.0,11.0,118.0,117.0,8.0,0.0,117.0,3.0,3.0
55,124.0,150.0,15.0,5.0,112.0,96.0,7.0,0.0,107.0,11.0,12.0
56,107.0,146.0,16.0,8.0,111.0,121.0,6.0,0.0,118.0,11.0,3.0
57,116.0,148.0,13.0,5.0,128.0,133.0,9.0,0.0,140.0,5.0,6.0
58,109.0,171.0,8.0,5.0,109.0,112.0,3.0,0.0,122.0,5.0,5.0
59,107.0,143.0,16.0,6.0,121.0,141.0,12.0,0.0,134.0,9.0,2.0
60,113.0,159.0,6.0,2.0,136.0,121.0,9.0,0.0,136.0,11.0,5.0
61,115.0,157.0,16.0,4.0,121.0,131.0,9.0,0.0,138.0,12.0,3.0
62,116.0,123.0,11.0,5.0,123.0,140.0,11.0,0.0,152.0,10.0,11.0
63,121.0,158.0,17.0,2.0,128.0,158.0,6.0,0.0,148.0,9.0,11.0
64,108.0,144.0,10.0,0.0,146.0,181.0,10.0,0.0,185.0,7.0,16.0
65,116.0,151.0,17.0,5.0,138.0,143.0,11.0,0.0,148.0,12.0,32.0
66,115.0,150.0,11.0,5.0,133.0,133.0,11.0,0.0,139.0,9.0,17.0
67,66.0,177.0,19.0,3.0,140.0,144.0,10.0,0.0,143.0,9.0,61.0
68,104.0,167.0,15.0,6.0,137.0,151.0,7.0,0.0,155.0,10.0,4.0
69,101.0,144.0,7.0,3.0,123.0,154.0,2.0,0.0,156.0,4.0,0.0
70,99.0,141.0,6.0,3.0,137.0,154.0,6.0,0.0,158.0,12.0,2.0
71,88.0,136.0,7.0,4.0,118.0,130.0,2.0,0.0,132.0,4.0,0.0
72,100.0,130.0,13.0,3.0,120.0,135.0,7.0,0.0,134.0,5.0,9.0
73,83.0,125.0,10.0,2.0,113.0,113.0,4.0,0.0,112.0,3.0,8.0
74,77.0,95.0,10.0,1.0,119.0,102.0,1.0,0.0,105.0,1.0,0.0
75,80.0,102.0,8.0,1.0,109.0,99.0,4.0,0.0,100.0,1.0,4.0
76,63.0,100.0,6.0,1.0,104.0,91.0,3.0,0.0,96.0,0.0,2.0
77,83.0,92.0,9.0,1.0,99.0,100.0,2.0,0.0,101.0,0.0,1.0
78,60.0,80.0,3.0,4.0,76.0,75.0,1.0,0.0,73.0,0.0,0.0
