,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.5,1.5,0.0,0.0,5.5,1.0,0.0,0.0
1,1.0,3.5,0.5,0.0,2.0,3.0,0.0,0.0
2,1.0,1.5,0.0,0.0,1.5,2.0,0.0,0.0
3,1.0,1.5,0.0,0.0,1.0,2.5,0.0,0.0
4,1.0,0.0,0.0,0.0,2.5,1.0,0.0,0.0
5,0.5,1.5,0.0,0.0,2.0,3.5,0.0,0.0
6,1.5,0.5,0.0,0.0,2.0,4.0,0.0,0.0
7,0.0,1.5,0.0,0.0,2.0,2.5,0.0,0.0
8,1.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0
9,0.0,2.5,0.0,0.0,1.0,1.0,0.0,0.0
10,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0
11,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0
12,1.0,1.0,0.0,0.0,2.0,1.5,0.0,0.0
13,1.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0
14,1.5,3.0,0.0,0.0,1.0,1.5,0.0,0.0
15,2.0,2.5,0.0,0.0,0.5,0.5,0.0,0.0
16,1.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0
17,1.5,2.5,0.0,0.0,4.0,3.0,0.0,0.0
18,3.0,3.0,0.0,0.0,3.0,3.5,0.0,0.0
19,4.5,5.5,0.0,0.0,5.0,11.0,0.0,0.0
20,4.0,9.0,0.0,0.0,10.0,15.5,9.0,0.0
21,4.5,18.0,1.0,0.0,23.0,35.5,15.5,0.0
22,11.5,28.5,0.5,0.0,36.0,50.5,14.0,5.0
23,24.0,39.0,1.5,0.0,50.0,35.5,7.5,11.5
24,15.0,40.0,1.0,0.0,34.0,26.0,5.0,11.5
25,19.5,43.0,2.0,0.0,47.0,35.0,11.0,2.0
26,20.5,61.5,1.5,0.0,57.0,49.0,11.0,1.0
27,28.5,56.5,0.5,0.0,58.5,55.0,20.0,1.0
28,20.0,36.5,4.0,0.0,60.5,54.5,20.0,0.0
29,29.0,56.0,4.5,0.0,64.5,62.0,17.5,1.0
30,24.5,46.5,3.0,0.0,59.0,57.5,13.0,0.5
31,31.0,44.0,6.0,0.0,65.0,64.0,21.5,0.5
32,27.5,48.0,7.0,0.0,52.0,52.0,13.0,1.5
33,27.0,55.0,7.5,0.0,43.0,39.0,20.0,1.0
34,26.5,44.0,9.0,0.0,45.0,37.5,14.0,1.0
35,17.5,34.5,7.5,0.0,39.0,34.0,11.0,3.5
36,17.5,34.0,8.0,0.0,32.5,26.0,16.5,2.5
37,16.5,31.0,10.0,0.0,26.5,28.5,2.5,2.0
38,18.0,41.0,10.0,0.0,36.5,26.0,5.0,4.5
39,20.0,37.5,6.5,0.0,35.0,27.5,1.0,4.5
40,19.5,38.5,7.0,0.0,34.5,21.5,2.0,8.0
41,21.5,37.0,9.5,0.0,32.5,24.0,6.0,4.0
42,23.5,35.0,6.0,0.0,33.5,29.5,4.0,8.0
43,21.5,31.0,7.5,0.0,29.5,20.5,1.0,1.0
44,27.0,31.0,13.5,0.0,32.5,18.5,3.5,2.0
