,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.25,5.0,7.0,0.5,0.25,0.75,6.5,0.0,0.0
1,0.5,3.5,6.0,1.25,0.5,0.5,7.75,0.0,0.0
2,0.75,1.75,4.25,0.75,0.0,0.0,6.5,0.0,0.0
3,1.75,4.5,6.75,1.25,0.5,0.75,8.5,0.0,0.0
4,1.0,3.25,5.75,0.25,0.25,0.25,5.75,0.0,0.0
5,1.5,3.0,5.25,0.25,0.25,0.0,4.0,0.0,0.0
6,1.5,1.75,4.25,0.5,0.0,0.0,6.0,0.0,0.0
7,0.5,2.5,4.0,1.0,0.5,0.5,2.75,0.0,0.5
8,1.0,2.25,3.75,0.75,0.25,0.0,4.25,0.0,0.0
9,0.5,1.75,2.5,1.0,0.5,0.25,2.25,0.0,0.0
10,0.75,2.5,3.5,0.0,0.0,0.0,1.0,0.0,0.0
11,0.25,2.0,2.0,1.0,0.0,0.25,2.5,0.0,0.0
12,0.75,1.5,2.0,1.5,0.0,0.0,1.25,0.0,0.0
13,1.25,1.0,2.0,0.25,0.0,0.25,2.25,0.0,0.0
14,0.5,2.0,2.25,0.5,0.25,0.25,1.25,0.0,0.0
15,0.75,2.25,3.0,1.25,0.5,0.25,3.25,0.0,0.0
16,0.5,1.5,3.0,0.25,0.0,0.0,3.5,0.0,0.0
17,1.0,2.25,3.5,0.25,0.0,0.25,3.5,0.0,0.0
18,2.25,5.25,7.0,1.5,1.0,0.0,4.25,0.0,0.0
19,2.75,5.5,9.0,0.5,0.25,1.0,4.5,0.0,0.0
20,5.25,10.0,17.25,3.25,0.75,2.75,12.25,0.0,0.0
21,7.0,15.5,23.25,4.75,3.0,5.75,24.0,0.0,0.0
22,13.5,14.75,31.25,5.5,4.25,4.5,42.75,0.0,0.0
23,13.75,19.25,37.25,9.25,4.25,7.25,43.75,0.0,0.0
24,12.25,18.5,28.25,12.0,5.0,4.75,27.0,0.0,0.0
25,19.5,29.25,43.0,15.75,7.0,9.0,37.5,0.0,0.5
26,31.0,38.75,64.0,17.5,12.0,16.75,61.75,2.0,4.5
27,32.5,32.0,62.0,12.75,10.5,15.75,62.75,0.75,2.5
28,32.25,37.5,61.75,13.25,8.75,11.25,61.25,0.25,2.25
29,34.25,37.5,71.5,15.5,10.0,10.0,68.25,1.5,5.75
30,36.5,36.75,85.25,14.5,7.5,8.0,79.0,4.5,4.5
31,35.75,41.25,75.25,14.75,7.75,10.25,68.5,2.0,10.75
32,33.75,38.5,63.0,15.5,8.25,5.0,61.75,0.75,6.5
33,28.25,34.5,62.0,18.5,8.0,7.0,70.0,1.5,6.25
34,28.5,37.0,55.25,14.0,6.0,4.0,60.5,2.5,6.0
35,31.75,32.0,58.75,13.5,5.75,3.5,64.0,2.0,9.5
36,33.0,33.25,52.0,13.0,6.75,3.5,53.75,1.75,3.5
37,25.0,34.0,50.0,15.25,7.0,3.0,50.0,3.0,5.25
38,31.75,36.75,59.25,14.75,7.75,4.5,56.25,4.25,2.5
39,32.25,40.75,61.0,16.0,7.25,3.75,63.75,2.0,4.25
40,31.5,41.0,59.25,14.5,5.75,4.25,53.0,3.0,1.75
41,34.75,42.25,71.0,18.5,8.75,5.75,75.0,3.5,4.25
42,29.75,41.25,60.5,12.75,7.0,5.0,60.75,5.0,9.25
43,31.0,38.75,63.5,17.5,8.75,7.5,75.75,3.5,5.0
44,36.25,52.0,75.0,18.5,8.0,3.25,69.75,3.75,5.75
45,29.5,52.25,67.25,17.5,8.5,5.0,75.25,6.0,6.75
46,37.0,52.25,75.75,23.25,11.5,8.5,68.25,2.5,14.5
47,37.25,56.5,76.75,13.25,6.5,3.75,65.25,4.75,13.5
48,34.75,43.5,70.5,14.0,6.75,3.0,65.75,4.5,6.5
49,34.75,41.0,64.0,17.25,8.5,3.75,55.75,4.5,11.75
50,24.75,38.75,56.5,14.0,6.75,4.0,62.25,9.25,8.75
51,35.0,49.5,68.25,16.5,7.75,4.25,62.75,8.75,13.25
52,33.25,41.75,60.5,13.25,7.0,4.0,60.5,5.5,8.0
53,34.25,45.0,67.25,13.75,6.25,4.25,59.0,12.25,10.25
54,39.0,43.5,76.0,19.75,9.5,5.5,72.25,6.5,5.5
55,35.75,45.25,76.75,16.75,7.0,5.25,68.5,10.25,13.25
56,36.75,53.5,80.75,21.25,7.5,5.0,63.25,7.75,7.75
57,41.25,53.25,82.5,25.0,7.75,4.25,60.25,10.0,5.0
58,48.0,58.5,84.75,28.5,10.0,5.5,81.75,12.25,7.75
59,42.75,55.0,83.0,22.25,7.25,4.25,74.75,3.0,15.0
60,43.5,55.0,80.5,24.5,8.75,3.75,73.5,7.25,7.0
61,48.0,64.5,90.75,27.0,9.5,3.0,67.5,4.5,10.75
62,46.0,55.5,83.0,29.25,8.5,3.75,73.0,3.5,10.75
63,52.5,57.0,94.5,21.5,8.25,3.75,82.0,6.5,9.75
64,52.25,61.75,104.75,39.0,8.75,4.75,80.25,11.25,18.25
65,54.0,67.0,96.5,28.25,10.5,6.25,81.25,2.5,10.25
66,57.25,62.75,97.75,23.5,8.0,5.0,85.25,3.5,10.5
67,56.0,62.25,99.75,25.0,9.5,5.25,76.5,3.75,6.25
68,56.75,64.75,106.5,23.5,9.5,3.5,90.75,3.25,2.5
69,46.25,61.5,88.25,26.5,9.5,4.75,81.75,2.0,7.25
70,39.0,51.75,80.0,26.75,9.25,2.25,78.0,24.0,2.25
71,38.5,50.25,79.5,22.5,8.5,4.5,77.5,2.5,8.25
72,50.75,49.5,81.5,15.0,7.25,4.25,63.0,0.25,4.0
73,39.5,46.25,70.5,13.5,7.75,4.25,69.25,1.5,11.0
74,28.5,34.25,59.0,14.25,8.5,5.75,60.25,1.0,7.5
75,30.0,37.0,60.75,13.5,7.75,2.25,53.75,4.0,3.5
76,28.5,33.5,57.5,10.0,5.75,2.25,42.75,5.75,9.25
77,24.25,29.75,47.25,10.75,4.5,3.0,52.0,3.5,2.75
78,19.5,27.25,46.25,9.75,4.5,2.0,46.5,6.75,8.25
79,19.75,32.5,57.75,6.5,4.0,4.0,35.75,2.0,6.25
80,19.5,26.0,43.0,7.75,4.75,2.0,52.0,1.0,4.5
81,17.25,27.25,46.5,7.75,5.25,5.0,48.25,2.75,6.25
82,16.0,22.75,37.5,10.0,5.25,2.5,40.25,3.75,3.5
83,15.5,24.0,36.75,7.75,4.25,2.5,38.25,1.5,3.5
84,14.0,26.0,40.0,6.25,5.25,1.0,38.5,2.25,0.25
85,18.25,24.0,37.0,5.5,4.0,2.25,38.0,1.25,1.5
86,13.75,27.75,40.0,4.75,4.5,3.0,33.0,0.0,0.5
87,11.5,19.25,28.5,5.5,5.0,1.25,21.25,0.5,0.5
88,10.5,16.75,28.25,8.5,3.5,2.0,23.5,1.75,0.25
89,10.75,13.25,23.75,4.75,3.0,2.0,21.5,0.0,0.0
90,4.0,14.25,21.0,3.0,1.75,1.0,18.75,0.75,0.5
91,6.0,12.5,16.25,3.25,2.5,0.0,13.0,0.25,0.25
92,3.75,14.25,19.75,3.0,2.25,1.5,13.5,0.0,0.25
93,2.75,7.25,12.5,3.5,1.0,1.25,12.0,0.0,0.0
94,3.25,10.5,16.5,1.25,1.0,0.25,12.5,0.0,0.0
95,,,,,,,,,
