,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,4.0,1.3333333333333333,0.3333333333333333,1.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,9.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
2,6.333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
3,5.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,6.333333333333333,4.333333333333333,0.3333333333333333,2.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,6.0,1.3333333333333333,0.0,1.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
8,6.666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.0,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
10,4.333333333333333,1.3333333333333333,0.0,1.0,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,5.0,2.0,0.3333333333333333,0.6666666666666666,0.0,3.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,2.0,0.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.6666666666666665,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
16,10.333333333333334,3.0,0.3333333333333333,0.6666666666666666,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
17,5.333333333333333,3.3333333333333335,2.0,2.0,0.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
18,13.666666666666666,7.666666666666667,2.0,2.3333333333333335,0.0,7.666666666666667,5.0,0.0,0.0,0.0,0.0
19,22.666666666666668,11.0,0.6666666666666666,2.0,0.0,15.333333333333334,3.0,0.0,0.0,0.0,0.0
20,26.666666666666668,18.333333333333332,3.3333333333333335,7.666666666666667,0.0,60.666666666666664,4.666666666666667,0.0,0.0,0.0,0.0
21,39.0,35.0,2.0,11.666666666666666,0.0,116.66666666666667,9.666666666666666,0.0,0.0,0.0,0.0
22,44.666666666666664,47.0,5.0,17.0,0.0,122.0,10.0,0.0,0.0,0.0,0.0
23,93.66666666666667,98.66666666666667,16.0,42.333333333333336,0.0,92.66666666666667,6.333333333333333,0.0,0.0,0.0,0.0
24,113.0,116.33333333333333,21.0,33.666666666666664,0.0,95.66666666666667,9.0,0.0,0.0,0.0,0.0
25,85.66666666666667,99.0,15.666666666666666,27.0,0.0,121.33333333333333,12.333333333333334,0.0,0.0,0.0,0.0
26,66.0,66.66666666666667,6.0,22.666666666666668,0.0,126.33333333333333,15.0,0.0,0.0,0.0,0.0
27,65.33333333333333,73.0,9.666666666666666,20.666666666666668,0.0,131.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0
28,62.0,64.0,12.0,23.0,0.0,120.33333333333333,17.0,1.0,0.0,0.0,0.0
29,65.33333333333333,54.666666666666664,6.666666666666667,35.666666666666664,0.0,129.66666666666666,15.666666666666666,0.0,1.0,0.0,0.0
30,71.33333333333333,67.0,15.0,40.0,0.0,126.33333333333333,29.0,0.0,1.0,0.0,0.0
31,81.0,82.33333333333333,13.0,39.333333333333336,0.0,128.33333333333334,19.0,0.0,0.0,0.0,0.0
32,76.66666666666667,78.66666666666667,15.666666666666666,35.333333333333336,0.0,110.0,22.333333333333332,0.0,0.0,0.0,0.0
33,63.666666666666664,57.333333333333336,9.333333333333334,27.666666666666668,0.0,100.66666666666667,30.333333333333332,5.0,0.0,0.0,0.0
34,67.0,56.0,18.333333333333332,23.333333333333332,0.0,90.33333333333333,58.0,0.0,0.0,0.0,0.0
35,65.33333333333333,63.333333333333336,15.0,28.333333333333332,0.0,77.66666666666667,27.0,0.0,0.6666666666666666,0.0,0.0
36,70.66666666666667,56.333333333333336,13.0,29.0,0.0,86.66666666666667,18.666666666666668,0.0,0.3333333333333333,0.0,0.0
37,71.66666666666667,53.666666666666664,9.0,30.333333333333332,0.0,96.0,15.333333333333334,0.0,0.6666666666666666,0.0,0.0
38,77.66666666666667,62.666666666666664,17.333333333333332,31.333333333333332,0.0,97.66666666666667,26.0,0.6666666666666666,0.0,0.0,0.0
39,75.33333333333333,66.33333333333333,18.333333333333332,39.0,0.0,89.33333333333333,26.333333333333332,0.0,0.0,0.0,0.0
40,71.0,62.333333333333336,16.666666666666668,30.666666666666668,0.0,64.66666666666667,14.333333333333334,0.0,1.0,0.0,0.0
