,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.0,8.25,8.0,2.5,0.75,7.0,8.25,1.0,2.25
1,12.5,11.5,8.5,3.25,0.5,8.75,7.0,0.25,1.75
2,7.5,8.75,6.75,2.75,0.75,9.5,7.0,0.25,0.75
3,11.0,10.25,5.5,3.75,1.0,5.25,4.0,1.25,1.25
4,9.25,7.5,4.5,2.25,1.25,6.25,5.75,0.25,1.0
5,10.0,4.75,4.75,2.5,0.25,7.5,6.0,0.5,0.75
6,5.0,5.25,5.0,2.75,0.5,5.5,6.0,0.75,1.0
7,6.25,4.0,5.5,1.75,1.0,8.5,6.5,0.0,0.0
8,5.75,2.75,3.75,1.5,0.5,9.25,7.75,0.0,0.0
9,4.25,4.0,4.5,2.25,0.25,8.75,6.0,1.0,1.0
10,8.0,2.75,3.5,1.25,0.75,7.25,3.75,0.25,0.5
11,4.25,3.0,5.0,1.25,0.25,6.5,6.5,0.25,0.25
12,5.75,5.0,5.5,1.0,0.0,4.75,5.75,0.5,0.75
13,4.0,5.25,5.25,2.75,1.0,5.25,4.25,0.25,0.0
14,7.25,2.75,4.0,0.75,0.25,4.5,4.0,0.0,0.25
15,7.5,5.0,3.25,1.25,0.25,6.5,2.5,0.25,0.25
16,4.0,4.0,4.25,1.25,0.75,7.75,5.25,0.0,0.25
17,10.25,5.25,5.0,2.5,0.75,14.75,7.0,0.0,0.25
18,9.5,4.5,6.0,1.75,1.0,18.25,7.0,0.75,0.25
19,15.25,9.25,10.25,3.25,1.5,26.0,17.25,1.0,0.75
20,27.0,12.0,14.25,4.75,0.5,28.25,16.0,1.5,2.25
21,40.75,20.25,23.5,4.25,0.5,40.25,30.0,2.0,6.75
22,37.25,20.75,25.25,8.25,1.25,49.5,38.75,5.5,9.5
23,62.25,41.5,53.75,12.75,4.25,71.0,70.75,7.0,12.75
24,59.75,46.25,52.0,11.75,3.75,67.75,59.75,6.5,14.0
25,76.25,59.25,59.0,13.75,6.25,88.25,76.25,8.25,15.25
26,82.5,83.0,82.0,19.0,9.25,98.75,98.5,12.25,18.25
27,93.5,123.0,81.25,18.5,10.25,106.0,122.5,9.5,19.25
28,121.25,178.5,92.0,26.75,9.25,94.5,102.25,11.25,26.25
29,147.75,189.0,110.0,33.75,11.75,84.75,106.0,16.25,26.75
30,115.5,143.75,100.0,29.75,12.5,96.25,110.5,17.5,33.25
31,108.25,127.5,82.5,32.75,11.75,113.0,117.75,22.75,33.5
