;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.67;2.9699999999999998;0.5;1.6400000000000001;3.81;10.02;3.62
1;9.58;4.94;1.29;2.46;4.48;11.64;4.26
2;7.15;4.71;1.25;1.32;2.94;9.49;5.73
3;5.65;2.76;0.44;1.15;2.91;8.09;3.86
4;6.38;3.11;0.42;1.67;2.95;7.8;3.0
5;6.36;3.04;0.25;1.42;2.34;6.57;2.61
6;5.1;2.14;0.15;1.02;1.31;5.85;1.85
7;4.94;3.49;0.49;1.13;2.05;6.07;1.93
8;5.53;3.31;0.15;1.76;2.49;4.45;1.83
9;7.35;4.54;0.42;1.27;1.79;4.97;1.91
10;6.46;3.24;0.28;2.31;2.58;4.25;1.49
11;4.34;2.77;0.09;1.46;1.74;4.26;1.41
12;5.37;2.6;0.32;1.76;2.43;5.11;2.02
13;6.45;3.96;0.25;0.81;1.54;6.6;1.12
14;4.6;3.96;0.15;0.49;0.8;9.11;1.87
15;6.46;2.85;0.29;1.6400000000000001;1.58;8.23;2.65
16;6.5;5.37;0.35;1.32;1.68;8.67;2.43
17;8.43;7.28;0.31;1.82;2.04;15.08;4.19
18;12.76;10.88;0.34;3.23;3.67;19.03;7.65
19;22.72;14.95;0.64;3.65;4.73;36.45;17.9
20;27.9;18.81;0.83;7.36;8.07;69.91;58.29
21;40.59;31.27;1.54;9.74;11.91;120.92;116.02
22;47.43;39.94;2.04;10.4;18.63;109.54;104.01
23;84.85;68.67;6.73;9.68;27.82;103.57;103.27
24;120.74;90.15;4.0;8.12;19.42;91.33;94.29
25;107.03;90.97;4.18;9.97;21.52;114.46;125.52
26;77.49;87.69;5.42;15.1;27.43;139.94;148.4
27;82.65;81.57;3.7;10.84;26.27;127.2;139.64
28;62.09;65.9;3.56;12.23;25.08;119.06;134.31
29;68.39;72.96;5.32;13.59;26.16;129.21;156.67
30;73.01;76.59;4.02;16.17;33.06;123.59;151.48
31;89.05;86.91;6.44;14.23;31.9;127.34;154.79
32;78.51;71.61;7.12;14.3;33.73;112.85;129.43
33;78.99;63.94;4.35;14.62;28.16;104.45;114.47
34;81.04;68.45333333333333;4.073333333333333;16.006666666666668;31.97;98.44666666666666;113.24333333333334
35;80.87;64.00666666666667;5.713333333333334;11.69;24.846666666666664;95.13;106.62
36;85.63;59.57333333333333;5.566666666666666;12.84;25.613333333333333;90.96;97.65
37;86.35666666666667;58.09666666666667;5.066666666666666;14.316666666666666;25.123333333333335;83.77666666666667;88.59666666666666
38;95.18;60.28666666666667;5.13;16.17;26.15;84.55;89.26666666666667
39;95.48333333333333;60.93666666666667;5.343333333333334;14.76;27.683333333333334;82.75666666666666;87.18666666666667
40;100.21333333333334;60.84;6.3966666666666665;14.246666666666666;24.88;81.08;80.47333333333333
41;100.20333333333333;66.43;5.866666666666666;13.436666666666666;24.296666666666667;77.11333333333333;79.59
42;102.72333333333334;66.75333333333333;5.403333333333333;14.573333333333334;26.92;81.33666666666666;84.50666666666666
43;107.44666666666666;67.33333333333333;6.323333333333333;13.633333333333333;26.62;80.03333333333333;82.29666666666667
44;109.15666666666667;71.94;6.94;15.056666666666667;27.873333333333335;79.35666666666667;78.58
45;110.67333333333333;70.60666666666667;5.623333333333334;15.536666666666667;26.34;76.29;76.9
46;114.76333333333334;73.68666666666667;7.403333333333333;16.17;31.73333333333333;79.55;79.21666666666667
47;115.89666666666668;75.91333333333334;8.39;15.906666666666666;30.77333333333333;76.09;75.61
48;110.85666666666667;86.73666666666666;9.313333333333333;19.29;38.64;79.37333333333333;78.53333333333333
49;117.82;87.26666666666667;7.926666666666667;21.066666666666666;31.823333333333334;77.83;79.74333333333334
50;116.10666666666667;86.91333333333334;7.246666666666666;17.793333333333333;31.2;79.28333333333333;77.19333333333334
51;118.22;84.69;7.11;18.2;31.09;82.89;84.61
52;118.7;83.1;6.68;19.66;32.74;98.16;108.62
53;112.83;81.5;7.0600000000000005;17.09;33.31;106.17;122.62
54;129.35;97.57;8.76;16.39;37.86;125.12;139.87
55;131.71;99.34;7.4399999999999995;15.76;32.65;106.22;113.72
56;140.7;111.06;6.79;19.3;37.4;98.54;99.84
57;192.68;150.66;6.43;17.79;38.43;82.87;90.33
58;192.85;157.96;7.04;16.29;35.74;82.13;94.24
59;183.83666666666667;137.76;5.34;17.116666666666667;36.43666666666667;85.47;94.73666666666666
60;173.8033333333333;130.56333333333333;7.9;21.363333333333333;38.64333333333333;85.22;91.52333333333334
61;179.21333333333334;141.60333333333332;7.713333333333333;20.916666666666664;41.89;87.38666666666666;91.15333333333334
