;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;6.48;5.16;1.69;0.96;1.99;9.3;7.92;3.65;1.07;0.93;0.0;0.0;0.0;0.0
1;7.51;6.15;1.74;1.2;2.15;11.26;8.97;3.62;2.47;1.31;0.0;0.0;0.0;0.0
2;10.39;6.36;1.36;0.8099999999999999;1.16;7.22;7.01;3.47;1.84;1.19;0.0;0.0;0.0;0.0
3;5.34;4.31;1.13;1.0;1.1199999999999999;6.82;6.93;2.49;0.91;0.8200000000000001;0.0;0.0;0.0;0.0
4;4.98;4.85;1.44;0.97;1.02;5.45;5.87;2.07;1.01;1.08;0.0;0.0;0.0;0.0
5;4.13;3.75;0.78;0.52;1.35;5.81;5.81;2.61;0.73;0.61;0.0;0.0;0.0;0.0
6;4.68;3.6;0.52;0.66;1.42;5.14;4.98;1.23;1.23;0.51;0.0;0.0;0.0;0.0
7;3.89;3.69;0.97;0.43;1.94;8.12;7.55;2.01;0.21;0.65;0.0;0.0;0.0;0.0
8;2.91;2.36;0.7;0.32;0.88;5.3;6.12;1.6;0.44;0.2;0.0;0.0;0.0;0.0
9;2.73;3.71;0.73;1.0;1.26;4.88;5.78;1.58;0.64;0.3;0.0;0.0;0.0;0.0
10;2.0;1.99;0.22;0.52;0.93;3.91;3.54;1.0;0.18;0.25;0.0;0.0;0.0;0.0
11;5.0200000000000005;2.38;0.41000000000000003;0.87;0.84;4.11;3.78;0.78;0.14;0.33;0.0;0.0;0.0;0.0
12;3.04;1.76;0.35;1.1;1.67;4.87;6.3;2.08;0.14;0.7;0.0;0.0;0.0;0.0
13;1.91;2.5100000000000002;0.54;0.51;1.3;4.43;5.47;1.85;0.05;0.36;0.0;0.0;0.0;0.0
14;3.86;3.85;0.79;0.64;1.03;5.48;4.31;1.53;0.24;0.42;0.0;0.0;0.0;0.0
15;3.66;2.29;0.83;1.59;1.06;6.45;5.67;1.95;0.37;0.13;0.0;0.0;0.0;0.0
16;5.37;3.31;0.89;1.37;2.07;6.08;5.87;2.38;0.62;0.5700000000000001;0.0;0.0;0.0;0.0
17;9.57;6.63;1.15;2.05;2.54;9.93;8.68;5.8;0.35;0.5700000000000001;0.0;0.0;0.0;0.0
18;11.66;7.62;0.84;3.91;2.79;9.6;8.26;8.5;0.87;1.43;0.0;0.0;0.0;0.0
19;20.4;13.4;2.35;2.83;5.61;10.06;11.12;5.46;2.08;1.83;0.0;0.0;0.0;0.0
20;40.71;33.13;3.33;4.85;9.13;20.55;20.7;10.83;2.51;1.93;0.0;0.0;0.0;0.0
