;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.8;0.1;0.85;2.3;2.95
1;4.8;2.1;3.1;4.25;2.3
2;1.95;0.25;0.55;1.95;1.75
3;1.95;0.05;0.9;1.8;1.45
4;1.75;0.05;0.2;1.65;1.0
5;1.8;0.1;0.55;2.0;1.65
6;1.5;0.05;0.6;1.5;0.75
7;0.65;0.0;0.25;1.5;0.7
8;1.2;0.15;0.4;1.3;0.7
9;1.1;0.1;0.45;1.25;0.55
10;1.45;0.1;0.25;1.05;0.9
11;1.15;0.0;0.3;1.0;0.6
12;1.0;0.05;0.3;0.8;0.9
13;1.1;0.15;0.65;1.05;0.9
14;0.6;0.1;0.5;1.0;1.6
15;1.65;0.05;0.15;0.85;0.65
16;1.4;0.05;0.3;1.15;0.7
17;1.5;0.0;0.35;1.6;1.75
18;0.95;0.6;0.45;1.25;2.2
19;2.3;0.45;0.7;2.05;3.4
20;3.6;0.25;1.9;3.85;3.0
21;4.45;0.25;1.65;4.8;4.6
22;10.0;1.6;2.15;7.15;11.7
23;15.1;0.85;2.9;10.45;16.5
24;17.15;3.8;2.75;9.85;14.0
25;25.8;4.05;6.35;18.35;29.4
26;28.45;3.8;7.4;22.95;31.1
27;41.95;4.2;9.65;26.85;48.4
28;48.55;7.9;7.85;23.7;58.85
29;47.9;12.15;11.9;30.85;98.25
30;64.3;15.5;21.15;46.6;120.95
31;79.5;18.15;24.85;52.9;90.3
32;66.5;18.65;18.2;40.45;63.7
33;54.95;15.5;15.45;37.35;61.8
34;48.7;19.8;15.6;33.6;57.15
35;49.21666666666667;15.55;17.85;33.916666666666664;58.18333333333333
36;34.85;13.2;14.85;42.3;47.15
37;49.45;14.2;17.5;33.2;52.9
38;39.3;15.75;17.25;29.9;57.45
39;39.55;14.6;17.3;31.75;55.55
40;36.65;17.25;16.05;29.5;56.75
41;39.3;12.95;17.35;33.7;57.55
42;43.0;15.35;17.25;31.8;64.6
43;43.95;14.2;20.3;31.2;61.6
44;41.7;12.4;18.45;31.65;58.25
45;44.9;13.65;17.7;30.95;58.25
46;41.85;12.95;18.55;29.9;62.3
47;44.4;12.4;20.0;32.75;63.0
48;45.7;10.3;20.45;33.1;68.65
49;49.45;9.75;18.9;32.75;67.9
50;48.55;10.3;19.15;33.7;65.7
51;45.15;10.4;20.75;36.35;80.5
52;56.35;9.55;22.35;36.9;85.1
53;54.1;9.4;19.25;31.2;62.85
54;47.85;13.1;21.4;32.1;66.6
55;48.5;12.5;20.55;31.05;65.3
56;54.6;11.4;31.85;31.4;62.65
57;47.35;12.55;17.8;34.25;63.7
58;53.35;12.2;18.4;31.05;72.7
59;51.3;12.8;19.3;33.05;71.45
60;56.25;12.1;22.8;35.25;79.5
61;57.75;11.85;18.65;35.7;72.95
62;60.3;11.35;21.5;34.0;72.95
63;55.15;10.75;21.8;36.65;84.85
64;64.1;11.35;24.45;53.25;106.85
65;65.8;10.35;23.45;41.2;96.1
66;63.9;12.1;22.55;39.05;99.9
67;61.6;11.566666666666666;22.35;39.03333333333333;102.05
68;62.13333333333333;10.85;24.533333333333335;40.7;103.18333333333334
69;56.95;10.6;19.95;37.05;94.6
70;55.95;22.45;46.1;50.2;90.55
71;48.15;9.45;18.2;33.3;87.35
72;53.6;10.75;18.15;31.4;85.85
73;52.0;10.15;17.1;31.0;75.9
74;46.8;11.15;14.85;27.2;76.25
75;48.8;13.65;15.8;28.45;73.4
76;44.6;17.15;12.5;24.15;56.6
77;37.1;10.65;8.35;19.75;55.2
78;34.35;11.05;9.1;19.45;47.6
79;30.6;7.05;9.7;15.6;40.9
80;26.8;6.5;8.35;14.15;36.8
81;26.65;3.5;7.1;14.6;34.4
82;27.65;4.5;6.4;14.2;31.05
83;23.1;2.2;5.95;11.6;26.0
84;22.15;3.7;7.35;15.95;22.65
85;22.7;1.65;5.7;14.0;22.3
86;20.35;1.25;4.2;10.95;19.9
87;22.65;1.45;6.3;12.65;24.65
88;25.3;3.75;9.15;15.85;28.35
89;21.5;2.0;7.0;11.65;27.55
90;20.05;2.05;4.9;10.75;21.3
91;15.2;1.7;5.0;10.5;17.55
92;15.4;3.45;6.65;10.7;13.05
93;8.7;0.25;2.7;5.95;10.2
94;8.25;0.3;1.9;5.3;7.85
95;5.0;0.5;1.3125;5.5625;8.0
