,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.2222222222222222,7.111111111111111,0.5555555555555556,7.111111111111111,0.1111111111111111,0.0,0.0
1,5.222222222222222,1.1111111111111112,0.5555555555555556,0.1111111111111111,0.0,6.777777777777778,0.8888888888888888,6.777777777777778,0.0,0.0,0.2222222222222222
2,5.888888888888889,1.0,1.0,0.0,0.0,6.111111111111111,1.3333333333333333,6.111111111111111,0.1111111111111111,0.2222222222222222,0.0
3,6.222222222222222,1.1111111111111112,0.3333333333333333,0.0,0.0,5.555555555555555,1.1111111111111112,5.555555555555555,0.0,0.0,0.1111111111111111
4,5.222222222222222,1.0,0.7777777777777778,0.0,0.0,5.111111111111111,0.7777777777777778,5.111111111111111,0.0,0.1111111111111111,0.0
5,3.0,0.8888888888888888,0.5555555555555556,0.0,0.0,4.666666666666667,0.2222222222222222,4.666666666666667,0.0,0.1111111111111111,0.0
6,3.7777777777777777,1.0,0.6666666666666666,0.0,0.0,3.3333333333333335,0.2222222222222222,3.4444444444444446,0.0,0.0,0.0
7,3.4444444444444446,1.3333333333333333,0.8888888888888888,0.0,0.0,2.6666666666666665,0.7777777777777778,2.5555555555555554,0.0,0.0,0.0
8,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,3.7777777777777777,0.4444444444444444,3.6666666666666665,0.0,0.2222222222222222,0.0
9,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,0.2222222222222222,2.3333333333333335,0.0,0.0,0.3333333333333333
10,1.6666666666666667,0.2222222222222222,0.0,0.0,0.0,2.7777777777777777,0.2222222222222222,2.888888888888889,0.0,0.1111111111111111,0.0
11,2.111111111111111,0.7777777777777778,0.4444444444444444,0.0,0.0,2.6666666666666665,0.4444444444444444,2.5555555555555554,0.2222222222222222,0.1111111111111111,0.1111111111111111
12,2.2222222222222223,0.6666666666666666,0.4444444444444444,0.0,0.0,2.111111111111111,0.5555555555555556,2.111111111111111,0.0,0.0,0.0
13,2.111111111111111,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,0.4444444444444444,1.0,0.0,0.2222222222222222,0.0
14,1.2222222222222223,0.7777777777777778,0.6666666666666666,0.0,0.0,2.0,0.7777777777777778,2.0,0.0,0.0,0.0
15,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,1.4444444444444444,0.5555555555555556,1.4444444444444444,0.0,0.0,0.0
