,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,2.25,1.75,2.0,0.25,1.75,0.25,4.5,0.0,0.0,0.0,0.0,0.0
1,0.75,3.0,1.5,1.5,2.0,3.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.75,0.25,0.0,0.5,1.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
3,0.0,1.25,1.0,1.25,2.25,2.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
4,0.25,1.5,1.25,1.25,2.25,1.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,2.25,1.75,2.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,2.0,2.25,2.0,4.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
7,0.25,1.75,1.0,0.75,1.75,1.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.25,1.75,2.0,1.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.5,2.5,2.5,1.75,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.75,1.25,1.25,0.75,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,2.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,1.0,1.75,0.75,0.25,3.75,2.25,2.75,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,1.5,1.0,1.25,2.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
14,0.75,1.0,1.5,1.5,2.0,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,2.75,2.75,2.25,2.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0
16,0.75,0.5,1.25,1.0,4.25,2.75,2.0,4.0,0.0,0.0,0.0,0.0,0.0
17,1.75,1.75,1.75,1.75,3.0,2.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
18,1.0,5.0,9.0,9.333333333333334,2.6666666666666665,3.3333333333333335,2.3333333333333335,6.0,0.0,0.0,0.0,0.0,0.0
19,0.75,10.0,19.25,19.0,6.75,6.5,4.0,11.5,0.0,0.0,0.0,0.0,0.0
20,3.5,24.0,46.5,46.25,10.25,13.75,9.5,31.0,0.0,0.0,0.0,0.0,0.0
21,11.5,61.5,103.0,106.0,17.0,30.25,17.75,70.25,0.0,0.0,0.0,0.0,0.0
22,10.25,82.0,115.5,115.25,22.5,46.75,24.0,78.5,0.0,0.0,0.0,0.0,0.0
23,4.0,62.0,50.75,49.5,40.25,100.25,41.5,37.0,0.0,0.0,0.0,0.0,0.0
24,4.0,29.0,28.0,28.0,12.0,27.0,12.0,52.0,0.0,0.0,0.0,0.0,0.0
25,5.75,43.0,28.0,28.0,23.75,61.0,22.75,71.0,0.0,0.0,0.0,0.0,0.0
26,5.25,58.25,38.0,39.75,21.75,58.75,21.5,92.5,0.0,0.0,0.0,0.0,0.0
27,8.75,52.25,43.0,44.25,18.5,42.25,18.25,83.75,0.0,0.0,0.0,0.0,0.0
28,6.0,44.75,45.75,46.25,16.25,34.75,16.75,80.75,0.0,0.0,0.0,0.0,0.0
29,7.0,56.25,34.75,35.0,16.0,36.5,16.0,88.0,0.0,0.0,0.0,0.0,0.0
30,7.5,56.0,38.5,40.25,19.0,35.75,18.25,93.5,0.0,0.0,0.0,0.0,0.0
31,7.25,59.5,40.25,40.5,22.0,46.25,22.0,90.0,0.0,0.0,0.0,0.0,0.0
32,6.0,50.5,32.25,32.25,18.0,37.0,17.5,62.75,0.0,0.0,0.0,0.0,0.0
33,4.75,40.75,29.0,29.75,14.75,32.0,15.25,65.75,0.0,0.0,0.0,0.0,0.0
34,5.75,42.25,20.25,24.0,16.0,31.0,16.0,63.0,0.0,0.0,0.0,0.0,0.0
35,2.6666666666666665,39.666666666666664,24.0,27.666666666666668,22.0,23.0,21.333333333333332,59.666666666666664,0.0,0.0,0.0,0.0,0.0
36,3.0,32.75,19.25,20.0,15.0,19.5,14.25,45.0,0.0,0.0,0.0,0.0,0.0
37,4.25,29.75,18.0,19.25,14.5,21.5,13.5,42.75,0.0,0.0,0.0,0.0,0.0
38,3.0,37.0,16.0,17.5,14.25,18.75,13.5,42.75,0.0,0.0,0.0,0.0,0.0
39,3.25,36.0,23.5,23.5,11.25,18.5,10.75,48.5,0.0,0.0,0.0,0.0,0.0
40,4.75,33.5,17.75,17.75,14.5,19.5,14.5,41.25,0.0,0.0,0.0,0.0,0.0
41,4.75,33.75,19.0,22.0,15.0,18.0,14.75,43.25,0.0,0.0,0.0,0.0,0.0
42,3.5,33.25,20.75,21.0,14.75,20.0,15.0,46.0,0.0,0.0,0.0,0.0,0.0
43,2.75,38.0,16.75,16.25,18.5,23.25,17.75,44.5,0.0,0.0,0.0,0.0,0.0
44,3.75,32.75,17.25,20.5,15.0,22.5,14.5,38.75,0.0,0.0,0.0,0.0,0.0
45,2.25,37.25,18.0,18.75,18.75,21.75,18.5,42.5,0.0,0.0,0.0,0.0,0.0
46,2.0,39.0,19.5,21.0,18.0,30.0,18.5,39.0,0.0,0.0,0.0,0.0,0.0
47,3.25,37.25,15.5,16.75,18.75,25.25,17.75,47.5,0.0,0.0,0.0,0.0,0.0
48,4.5,36.25,20.5,21.75,22.75,33.75,22.75,46.5,0.0,0.0,0.0,0.0,0.0
49,3.75,38.75,20.5,20.0,16.75,27.25,15.75,47.25,0.0,0.0,0.0,0.0,0.0
50,2.5,40.5,22.5,22.75,17.75,22.0,17.5,43.25,0.0,0.0,0.0,0.0,0.0
51,3.0,46.25,23.75,24.75,19.5,26.5,18.25,47.25,0.0,0.0,0.0,0.0,0.0
52,2.25,47.75,30.0,33.0,18.0,29.0,17.5,61.5,0.0,0.0,0.0,0.0,0.0
53,4.25,54.5,39.0,41.25,21.0,31.75,21.75,58.75,0.0,0.0,0.0,0.0,0.0
54,7.5,65.75,58.75,60.5,30.5,44.5,30.0,75.25,0.0,0.0,0.0,0.0,0.0
55,5.0,64.5,60.0,59.25,29.0,51.75,29.25,93.0,0.0,0.0,0.0,0.0,0.0
56,4.5,89.5,51.25,54.5,38.25,88.25,39.0,86.5,0.0,0.0,0.0,0.0,0.0
57,2.6666666666666665,64.0,26.333333333333332,28.333333333333332,53.0,131.33333333333334,53.333333333333336,23.666666666666668,0.0,0.0,0.0,0.0,0.0
58,4.0,54.333333333333336,18.333333333333332,20.0,49.0,136.33333333333334,45.333333333333336,64.33333333333333,0.0,0.0,0.0,0.0,0.0
59,2.6666666666666665,56.333333333333336,26.333333333333332,27.0,36.666666666666664,75.0,33.0,97.33333333333333,0.0,0.0,0.0,0.0,0.0
60,1.25,61.5,18.0,20.5,30.0,45.0,31.0,86.25,0.0,0.0,0.0,0.0,0.0
61,1.25,84.75,22.25,25.25,26.0,41.0,25.0,85.5,0.0,0.0,0.0,0.0,0.0
62,2.6666666666666665,61.333333333333336,21.0,21.666666666666668,25.333333333333332,47.0,27.0,75.0,0.0,0.0,0.0,0.0,0.0
63,2.0,58.0,18.25,19.25,28.0,37.5,26.5,68.0,0.0,0.0,0.0,0.0,0.0
64,2.0,67.0,19.0,20.0,23.0,41.666666666666664,22.0,61.0,0.0,0.0,0.0,0.0,0.0
65,1.75,74.25,17.75,22.5,24.25,35.5,24.75,76.5,0.0,0.0,0.0,0.0,0.0
66,2.5,62.0,17.25,19.25,23.5,36.25,22.75,67.25,0.0,0.0,0.0,0.0,0.0
67,1.5,60.25,19.25,21.25,24.5,32.5,25.75,65.25,0.0,0.0,0.0,0.0,0.0
68,0.6666666666666666,63.0,13.333333333333334,14.666666666666666,22.0,32.0,19.666666666666668,65.0,0.0,0.0,0.0,0.0,0.0
69,2.0,56.5,14.5,14.75,18.75,26.0,18.25,51.25,0.0,0.0,0.0,0.0,0.0
70,1.25,50.5,11.5,13.25,15.5,24.5,15.5,43.75,0.0,0.0,0.0,0.0,0.0
71,2.5,47.75,12.75,14.25,15.0,23.75,14.0,49.5,0.0,0.0,0.0,0.0,0.0
72,0.75,44.25,10.5,10.75,13.75,23.75,13.75,49.25,0.0,0.0,0.0,0.0,0.0
73,1.5,45.0,12.25,13.25,14.25,22.25,12.0,45.25,0.0,0.0,0.0,0.0,0.0
74,0.75,31.75,8.25,9.25,10.5,16.5,11.0,32.75,0.0,0.0,0.0,0.0,0.0
75,0.25,30.5,10.0,10.25,9.25,13.0,9.25,33.25,0.0,0.0,0.0,0.0,0.0
76,1.5,26.0,11.5,11.25,12.0,11.5,11.25,40.25,0.0,0.0,0.0,0.0,0.0
77,0.75,25.75,8.5,8.5,10.5,13.25,10.0,32.0,0.0,0.0,0.0,0.0,0.0
78,0.25,21.0,4.75,5.5,9.0,15.25,9.0,32.5,0.0,0.0,0.0,0.0,0.0
79,1.0,18.75,6.0,6.0,8.5,14.0,8.75,24.75,0.0,0.0,0.0,0.0,0.0
80,0.5,21.25,8.5,9.0,12.5,13.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0
81,0.75,16.75,9.25,9.25,8.5,7.0,8.0,20.25,0.0,0.0,0.0,0.0,0.0
82,0.25,16.5,19.25,18.5,8.75,11.25,8.5,25.0,0.0,0.0,0.0,0.0,0.0
83,0.25,25.5,40.5,41.75,9.75,9.75,9.25,36.75,0.0,0.0,0.0,0.0,0.0
84,2.5,36.5,64.0,64.0,13.0,14.5,11.75,56.75,0.0,0.0,0.0,0.0,0.0
85,4.0,52.25,95.5,96.0,13.5,17.0,13.5,58.25,0.0,0.0,0.0,0.0,0.0
86,2.75,39.5,75.25,74.25,14.5,27.5,15.25,44.25,0.0,0.0,0.0,0.0,0.0
87,1.25,37.75,28.0,28.0,35.0,62.5,36.25,35.75,0.0,0.0,0.0,0.0,0.0
88,1.0,59.75,25.75,27.25,39.0,77.75,37.0,35.5,0.0,0.0,0.0,0.0,0.0
89,0.75,15.75,6.0,6.0,10.75,25.5,10.75,15.75,0.0,0.0,0.0,0.0,0.0
90,0.0,10.0,4.333333333333333,4.0,5.0,8.666666666666666,4.666666666666667,9.333333333333334,0.0,0.0,0.0,0.0,0.0
91,0.0,10.5,3.25,3.75,6.25,8.5,5.75,8.0,0.0,0.0,0.0,0.0,0.0
92,0.5,5.75,2.75,3.25,4.25,6.5,3.25,5.5,0.0,0.0,0.0,0.0,0.0
93,0.25,6.75,2.5,2.25,4.75,3.75,2.25,8.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.5,2.0,2.0,3.0,3.75,2.0,5.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
