,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,15.555555555555555,16.333333333333332,10.88888888888889,3.7777777777777777,17.11111111111111,19.11111111111111,8.222222222222221,7.222222222222222,0.0,0.0,3.0,0.0,0.0,1.2222222222222223
1,19.88888888888889,16.666666666666668,10.11111111111111,4.666666666666667,16.0,21.77777777777778,10.222222222222221,7.777777777777778,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
2,17.22222222222222,17.11111111111111,9.0,3.3333333333333335,15.666666666666666,15.666666666666666,6.444444444444445,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
3,17.11111111111111,15.666666666666666,8.88888888888889,3.888888888888889,15.444444444444445,16.444444444444443,5.444444444444445,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,14.444444444444445,12.555555555555555,8.222222222222221,2.6666666666666665,14.11111111111111,15.88888888888889,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,15.222222222222221,14.11111111111111,8.333333333333334,4.555555555555555,14.0,15.666666666666666,4.777777777777778,3.6666666666666665,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
6,14.333333333333334,10.333333333333334,6.666666666666667,2.0,16.22222222222222,21.77777777777778,4.555555555555555,3.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
7,10.88888888888889,11.444444444444445,5.777777777777778,1.4444444444444444,13.444444444444445,15.555555555555555,4.111111111111111,2.4444444444444446,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
8,9.0,9.444444444444445,5.888888888888889,2.3333333333333335,8.333333333333334,11.333333333333334,5.222222222222222,3.111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
9,9.222222222222221,6.444444444444445,6.777777777777778,1.7777777777777777,7.444444444444445,8.666666666666666,3.5555555555555554,2.4444444444444446,0.0,0.1111111111111111,1.4444444444444444,0.0,0.0,0.0
10,8.0,7.555555555555555,3.888888888888889,1.4444444444444444,9.0,7.111111111111111,3.4444444444444446,3.2222222222222223,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
11,10.0,8.11111111111111,4.777777777777778,1.3333333333333333,5.777777777777778,6.111111111111111,2.4444444444444446,3.0,0.0,0.0,0.0,0.0,0.0,0.0
